0,1,2,3,4,5,6,,avg1,avg2,avg3,avg1,avg2,avg3
0.2,1,258,-2.486486486,0.744005237,275,-2.716216216,,,,,,,
0.2,1,293,-2.959459459,0.744005237,242,-2.27027027,,,,,,,
0.2,1,290,-2.918918919,0.744005237,294,-2.972972973,,,,,,,
0.2,1,307,-3.148648649,0.744005237,286,-2.864864865,,,,,,,
0.3,0.744005237,257,-2.472972973,0.744005237,273,-2.689189189,,0.795204189,268.4,-2.627027027,0.923201571,278.2,-2.759459459
0.3,0.744005237,264,-2.567567568,1,225,-2.040540541,,,,,,,
0.3,0.744005237,249,-2.364864865,1,266,-2.594594595,,,,,,,
0.3,0.744005237,255,-2.445945946,1,261,-2.527027027,,,,,,,
0.3,0.744005237,256,-2.459459459,0.744005237,268,-2.621621622,,,,,,,
0.3,0.744005237,282,-2.810810811,1,302,-3.081081081,,,,,,,
0.3,1,260,-2.513513514,1,292,-2.945945946,,,,,,,
0.3,0.744005237,266,-2.594594595,1,298,-3.027027027,,,,,,,
0.3,1,311,-3.202702703,1,318,-3.297297297,,,,,,,
0.3,0.744005237,284,-2.837837838,0.744005237,279,-2.77027027,,,,,,,
0.4,1,248,-2.351351351,1,262,-2.540540541,,0.872002618,279.2,-2.772972973,0.897602095,275.7,-2.725675676
0.4,1,236,-2.189189189,0.744005237,227,-2.067567568,,,,,,,
0.4,1,301,-3.067567568,0.744005237,289,-2.905405405,,,,,,,
0.4,0.744005237,266,-2.594594595,1,276,-2.72972973,,,,,,,
0.4,0.744005237,290,-2.918918919,0.744005237,258,-2.486486486,,,,,,,
0.4,1,263,-2.554054054,1,295,-2.986486486,,,,,,,
0.4,0.744005237,276,-2.72972973,0.744005237,316,-3.27027027,,,,,,,
0.4,1,297,-3.013513514,1,304,-3.108108108,,,,,,,
0.4,0.744005237,308,-3.162162162,1,234,-2.162162162,,,,,,,
0.4,0.744005237,307,-3.148648649,1,296,-3,,,,,,,
0.5,0.744005237,250,-2.378378378,0.744005237,243,-2.283783784,,0.897602095,255.2,-2.448648649,0.846403142,284.6,-2.845945946
0.5,0.744005237,282,-2.810810811,1,313,-3.22972973,,,,,,,
0.5,1,230,-2.108108108,1,241,-2.256756757,,,,,,,
0.5,1,240,-2.243243243,1,257,-2.472972973,,,,,,,
0.5,0.744005237,223,-2.013513514,0.744005237,302,-3.081081081,,,,,,,
0.5,1,254,-2.432432432,0.744005237,287,-2.878378378,,,,,,,
0.5,1,278,-2.756756757,0.744005237,260,-2.513513514,,,,,,,
0.5,0.744005237,318,-3.297297297,0.744005237,318,-3.297297297,,,,,,,
0.5,1,259,-2.5,0.744005237,328,-3.432432432,,,,,,,
0.5,1,218,-1.945945946,1,297,-3.013513514,,,,,,,
0.6,1,267,-2.608108108,0.744005237,275,-2.716216216,,0.872002618,260,-2.513513514,0.897602095,281.6,-2.805405405
0.6,0.744005237,256,-2.459459459,1,252,-2.405405405,,,,,,,
0.6,1,254,-2.432432432,1,300,-3.054054054,,,,,,,
0.6,1,290,-2.918918919,0.744005237,283,-2.824324324,,,,,,,
0.6,0.744005237,271,-2.662162162,1,254,-2.432432432,,,,,,,
0.6,1,275,-2.716216216,0.744005237,279,-2.77027027,,,,,,,
0.6,0.744005237,268,-2.621621622,0.744005237,255,-2.445945946,,,,,,,
0.6,1,224,-2.027027027,1,294,-2.972972973,,,,,,,
0.6,0.744005237,239,-2.22972973,1,292,-2.945945946,,,,,,,
0.6,0.744005237,256,-2.459459459,1,332,-3.486486486,,,,,,,
0.7,1,292,-2.945945946,0.744005237,289,-2.905405405,,0.897602095,256.7,-2.468918919,0.872002618,267.4,-2.613513514
0.7,0.744005237,251,-2.391891892,1,283,-2.824324324,,,,,,,
0.7,1,255,-2.445945946,1,273,-2.689189189,,,,,,,
0.7,1,264,-2.567567568,0.744005237,261,-2.527027027,,,,,,,
0.7,1,258,-2.486486486,1,244,-2.297297297,,,,,,,
0.7,0.744005237,234,-2.162162162,0.744005237,290,-2.918918919,,,,,,,
0.7,0.744005237,292,-2.945945946,0.744005237,262,-2.540540541,,,,,,,
0.7,0.744005237,241,-2.256756757,0.744005237,233,-2.148648649,,,,,,,
0.7,1,233,-2.148648649,1,269,-2.635135135,,,,,,,
0.7,1,247,-2.337837838,1,270,-2.648648649,,,,,,,
0.8,1,218,-1.945945946,0.744005237,254,-2.432432432,,0.897602095,260.1,-2.514864865,0.910401833,269.2,-2.637837838
0.8,1,237,-2.202702703,0.744005237,311,-3.202702703,,,,,,,
0.8,1,300,-3.054054054,0.744005237,266,-2.594594595,,,,,,,
0.8,1,284,-2.837837838,1,273,-2.689189189,,,,,,,
0.8,0.744005237,230,-2.108108108,1,235,-2.175675676,,,,,,,
0.8,1,249,-2.364864865,0.872002618,240,-2.243243243,,,,,,,
0.8,0.744005237,287,-2.878378378,1,300,-3.054054054,,,,,,,
0.8,0.744005237,286,-2.864864865,1,269,-2.635135135,,,,,,,
0.8,1,255,-2.445945946,1,263,-2.554054054,,,,,,,
0.8,0.744005237,255,-2.445945946,1,281,-2.797297297,,,,,,,
0.9,1,231,-2.121621622,0.744005237,283,-2.824324324,,0.872002618,258.1,-2.487837838,0.923201571,269.9,-2.647297297
0.9,1,248,-2.351351351,1,284,-2.837837838,,,,,,,
0.9,1,216,-1.918918919,0.744005237,274,-2.702702703,,,,,,,
0.9,0.744005237,286,-2.864864865,1,310,-3.189189189,,,,,,,
0.9,0.744005237,275,-2.716216216,1,307,-3.148648649,,,,,,,
0.9,0.744005237,293,-2.959459459,1,299,-3.040540541,,,,,,,
0.9,1,282,-2.810810811,1,269,-2.635135135,,,,,,,
0.9,0.744005237,271,-2.662162162,0.744005237,242,-2.27027027,,,,,,,
0.9,1,210,-1.837837838,1,217,-1.932432432,,,,,,,
0.9,0.744005237,269,-2.635135135,1,214,-1.891891892,,,,,,,
1,0.744005237,239,-2.22972973,1,270,-2.648648649,,0.897602095,244,-2.297297297,0.846403142,268.7,-2.631081081
1,1,275,-2.716216216,0.744005237,262,-2.540540541,,,,,,,
1,0.744005237,234,-2.162162162,1,283,-2.824324324,,,,,,,
1,1,177,-1.391891892,0.744005237,245,-2.310810811,,,,,,,
1,1,249,-2.364864865,0.744005237,302,-3.081081081,,,,,,,
1,1,244,-2.297297297,1,254,-2.432432432,,,,,,,
1,0.744005237,278,-2.756756757,0.744005237,277,-2.743243243,,,,,,,
1,1,211,-1.851351351,0.744005237,276,-2.72972973,,,,,,,
1,1,302,-3.081081081,1,259,-2.5,,,,,,,
1,0.744005237,231,-2.121621622,0.744005237,259,-2.5,,,,,,,
2,1,225,-2.040540541,1,295,-2.986486486,,0.846403142,230.1,-2.109459459,0.897602095,261,-2.527027027
2,0.744005237,194,-1.621621622,0.744005237,275,-2.716216216,,,,,,,
2,0.744005237,254,-2.432432432,1,227,-2.067567568,,,,,,,
2,1,226,-2.054054054,1,282,-2.810810811,,,,,,,
2,0.744005237,220,-1.972972973,1,222,-2,,,,,,,
2,0.744005237,234,-2.162162162,0.744005237,275,-2.716216216,,,,,,,
2,0.744005237,188,-1.540540541,1,284,-2.837837838,,,,,,,
2,1,278,-2.756756757,0.744005237,205,-1.77027027,,,,,,,
2,1,247,-2.337837838,0.744005237,267,-2.608108108,,,,,,,
2,0.744005237,235,-2.175675676,1,278,-2.756756757,,,,,,,
3,1,234,-2.162162162,0.744005237,257,-2.472972973,,0.897602095,235.9,-2.187837838,0.897602095,246.8,-2.335135135
3,1,211,-1.851351351,1,246,-2.324324324,,,,,,,
3,1,249,-2.364864865,0.744005237,219,-1.959459459,,,,,,,
3,0.744005237,222,-2,1,257,-2.472972973,,,,,,,
3,1,203,-1.743243243,1,248,-2.351351351,,,,,,,
3,1,278,-2.756756757,0.744005237,237,-2.202702703,,,,,,,
3,1,262,-2.540540541,1,205,-1.77027027,,,,,,,
3,0.744005237,239,-2.22972973,1,259,-2.5,,,,,,,
3,0.744005237,232,-2.135135135,1,269,-2.635135135,,,,,,,
3,0.744005237,229,-2.094594595,0.744005237,271,-2.662162162,,,,,,,
4,1,184,-1.486486486,0.744005237,245,-2.310810811,,0.948801047,186.5,-1.52027027,0.846403142,229.4,-2.1
4,1,178,-1.405405405,0.744005237,316,-3.27027027,,,,,,,
4,1,188,-1.540540541,0.744005237,278,-2.756756757,,,,,,,
4,0.744005237,178,-1.405405405,0.744005237,248,-2.351351351,,,,,,,
4,1,212,-1.864864865,1,138,-0.864864865,,,,,,,
4,1,187,-1.527027027,0.744005237,286,-2.864864865,,,,,,,
4,1,175,-1.364864865,0.744005237,151,-1.040540541,,,,,,,
4,0.744005237,192,-1.594594595,1,206,-1.783783784,,,,,,,
4,1,196,-1.648648649,1,266,-2.594594595,,,,,,,
4,1,175,-1.364864865,1,160,-1.162162162,,,,,,,
5,1,192,-1.594594595,1,186,-1.513513514,,0.923201571,181.8,-1.456756757,0.872002618,232.5,-2.141891892
5,0.744005237,194,-1.621621622,1,268,-2.621621622,,,,,,,
5,1,214,-1.891891892,0.744005237,267,-2.608108108,,,,,,,
5,0.744005237,167,-1.256756757,1,211,-1.851351351,,,,,,,
5,1,211,-1.851351351,0.744005237,238,-2.216216216,,,,,,,
5,0.744005237,129,-0.743243243,0.744005237,199,-1.689189189,,,,,,,
5,1,183,-1.472972973,0.744005237,284,-2.837837838,,,,,,,
5,1,153,-1.067567568,1,209,-1.824324324,,,,,,,
5,1,207,-1.797297297,1,184,-1.486486486,,,,,,,
5,1,168,-1.27027027,0.744005237,279,-2.77027027,,,,,,,
10,1,119,-0.608108108,0.744005237,262,-2.540540541,,1,129.1,-0.744594595,0.923201571,202.1,-1.731081081
10,1,134,-0.810810811,1,149,-1.013513514,,,,,,,
10,1,115,-0.554054054,1,236,-2.189189189,,,,,,,
10,1,156,-1.108108108,1,87,-0.175675676,,,,,,,
10,1,116,-0.567567568,1,141,-0.905405405,,,,,,,
10,1,103,-0.391891892,1,268,-2.621621622,,,,,,,
10,1,104,-0.405405405,1,218,-1.945945946,,,,,,,
10,1,139,-0.878378378,0.744005237,283,-2.824324324,,,,,,,
10,1,142,-0.918918919,1,145,-0.959459459,,,,,,,
10,1,163,-1.202702703,0.744005237,232,-2.135135135,,,,,,,
15,0.744005237,110,-0.486486486,1,242,-2.27027027,,0.974400524,104.7,-0.414864865,0.948801047,200.2,-1.705405405
15,1,90,-0.216216216,1,124,-0.675675676,,,,,,,
15,1,99,-0.337837838,0.744005237,261,-2.527027027,,,,,,,
15,1,98,-0.324324324,1,120,-0.621621622,,,,,,,
15,1,96,-0.297297297,0.744005237,215,-1.905405405,,,,,,,
15,1,106,-0.432432432,1,209,-1.824324324,,,,,,,
15,1,105,-0.418918919,1,203,-1.743243243,,,,,,,
15,1,96,-0.297297297,1,239,-2.22972973,,,,,,,
15,1,110,-0.486486486,1,117,-0.581081081,,,,,,,
15,1,137,-0.851351351,1,272,-2.675675676,,,,,,,
20,1,73,0.013513514,1,175,-1.364864865,,1,82.5,-0.114864865,0.936001309,165.4,-1.235135135
20,1,94,-0.27027027,0.744005237,222,-2,,,,,,,
20,1,76,-0.027027027,1,178,-1.405405405,,,,,,,
20,1,57,0.22972973,1,108,-0.459459459,,,,,,,
20,1,79,-0.067567568,1,100,-0.351351351,,,,,,,
20,1,69,0.067567568,0.744005237,227,-2.067567568,,,,,,,
20,1,92,-0.243243243,1,238,-2.216216216,,,,,,,
20,1,96,-0.297297297,0.872002618,220,-1.972972973,,,,,,,
20,1,104,-0.405405405,1,76,-0.027027027,,,,,,,
20,1,85,-0.148648649,1,110,-0.486486486,,,,,,,
