,0,1,2,3,4,5,6,7,8
0,0.7,0.9425461421665517,506.0,151.5423484984715,-0.16055045871559637,0.6441322455870092,563.0,174.19259126056465,-0.29128440366972486
0,0.7,0.9425461421665517,427.0,140.80071030390218,0.020642201834862428,0.9999999999999999,468.0,135.5726937601151,-0.07339449541284404
0,0.7,0.9999999999999999,499.0,138.16283042618235,-0.14449541284403677,0.8992729294635202,441.0,118.21718216148174,-0.011467889908256979
0,0.7,0.8992729294635202,476.0,147.53821255169933,-0.09174311926605494,0.9999999999999999,539.0,154.2454144937961,-0.23623853211009171
0,0.7,0.9999999999999999,461.0,115.71187736018702,-0.05733944954128445,0.8060855746848786,502.0,153.59962237007733,-0.15137614678899092
0,0.7,0.8992729294635202,470.0,124.28061499730265,-0.07798165137614688,0.8992729294635202,455.0,122.66705628484085,-0.04357798165137616
0,0.8,0.9425461421665517,391.0,137.6841844991908,0.10321100917431192,0.8060855746848786,506.0,153.64435353353713,-0.16055045871559637
0,0.8,0.9999999999999999,483.0,144.53857219924475,-0.10779816513761475,0.8992729294635202,499.0,152.5867200143859,-0.14449541284403677
0,0.8,0.9999999999999999,439.0,126.9935263441827,-0.006880733944954143,0.8060855746848786,498.0,161.03560510699515,-0.14220183486238525
0,0.8,0.6798657425322026,407.0,144.19308577593958,0.0665137614678899,0.8992729294635202,520.0,157.63235029670923,-0.19266055045871555
0,0.8,0.9425461421665517,448.0,145.3431936702032,-0.02752293577981657,0.9999999999999999,496.0,141.1521758676497,-0.13761467889908263
0,0.8,0.9999999999999999,408.0,117.3868458910268,0.06422018348623848,0.9425461421665517,411.0,132.27692860996223,0.05733944954128445
0,0.8,0.9999999999999999,461.0,136.02450098903074,-0.05733944954128445,0.9425461421665517,540.0,159.16597734220463,-0.23853211009174302
0,0.8,0.6441322455870092,490.0,161.45387520230173,-0.12385321100917435,0.6441322455870092,537.0,177.05484625067433,-0.2316513761467891
0,0.8,0.9999999999999999,472.0,144.98691782053587,-0.08256880733944949,0.8060855746848786,497.0,156.56087034705988,-0.13990825688073394
0,0.8,0.8060855746848786,435.0,146.3651771264161,0.006880733944954143,0.9999999999999999,455.0,132.48467002337708,-0.04357798165137616
0,0.9,0.8992729294635202,401.0,123.4099532458191,0.08027522935779818,0.6441322455870092,496.0,157.02360187016723,-0.13761467889908263
0,0.9,0.8992729294635202,532.0,160.16764071210213,-0.22018348623853212,0.6798657425322026,474.0,161.35061140082718,-0.08715596330275233
0,0.9,0.8060855746848786,502.0,156.56347779176406,-0.15137614678899092,0.8060855746848786,468.0,149.99887610142062,-0.07339449541284404
0,0.9,0.9425461421665517,383.0,134.13689084696998,0.12155963302752293,0.9999999999999999,529.0,149.21331595036864,-0.21330275229357798
0,0.9,0.9999999999999999,448.0,125.97266678654918,-0.02752293577981657,0.8112059423493773,448.0,148.35519690703111,-0.02752293577981657
0,0.9,0.9999999999999999,543.0,152.78070490918898,-0.24541284403669716,0.9999999999999999,459.0,142.44789606185938,-0.05275229357798161
0,0.9,0.8992729294635202,433.0,135.43063297967993,0.006880733944954143,0.8060855746848786,470.0,151.95472936522208,-0.07798165137614688
0,0.9,0.8992729294635202,476.0,126.25368638734041,-0.09174311926605494,0.6798657425322026,503.0,172.88675597914045,-0.15366972477064222
0,0.9,0.6441322455870092,455.0,155.85285919798596,-0.04357798165137616,0.8992729294635202,552.0,157.29446142780077,-0.2660550458715596
0,0.9,0.9999999999999999,447.0,130.03767308038124,-0.025229357798165042,0.9999999999999999,467.0,126.63154108973207,-0.07110091743119273
0,1.0,0.9999999999999999,508.0,125.35533177486063,-0.16513761467889898,0.9999999999999999,502.0,150.56927710843374,-0.15137614678899092
0,1.0,0.6798657425322026,483.0,159.41058262902357,-0.10779816513761475,0.8992729294635202,477.0,140.0887430318288,-0.09403669724770647
0,1.0,0.8060855746848786,431.0,140.4041988850926,0.011467889908256867,0.8992729294635202,372.0,121.78083977701853,0.14678899082568808
0,1.0,0.8060855746848786,473.0,143.11104117964396,-0.08486238532110102,0.9999999999999999,464.0,139.99896601330695,-0.06422018348623859
0,1.0,0.6798657425322026,420.0,148.7194749145837,0.03669724770642202,0.9425461421665517,424.0,145.21695738176587,0.02752293577981646
0,1.0,0.6798657425322026,455.0,157.2866390936882,-0.04357798165137616,0.9999999999999999,493.0,147.06869268117245,-0.1307339449541285
0,1.0,0.6798657425322026,424.0,146.7539111670563,0.02752293577981646,0.9999999999999999,485.0,142.06927710843374,-0.11238532110091737
0,1.0,0.8992729294635202,511.0,151.16103218845532,-0.17201834862385312,0.8060855746848786,497.0,152.60677036504225,-0.13990825688073394
0,1.0,0.8992729294635202,433.0,125.0456752382665,0.006880733944954143,0.8992729294635202,504.0,156.06550080920698,-0.15596330275229353
0,1.0,0.9425461421665517,517.0,161.5110591620212,-0.1857798165137614,0.9999999999999999,457.0,139.96826110411797,-0.048165137614679
0,2.0,0.9999999999999999,353.0,118.68189174608884,0.19036697247706424,0.9425461421665517,527.0,166.4720823592879,-0.20871559633027514
0,2.0,0.8992729294635202,393.0,124.8345171731703,0.0986238532110092,0.6441322455870092,528.0,163.61513217047295,-0.21100917431192667
0,2.0,0.9999999999999999,392.0,131.71434993706168,0.1009174311926605,0.9999999999999999,425.0,133.88675597914045,0.025229357798165153
0,2.0,0.9999999999999999,409.0,112.98147815141162,0.06192660550458717,0.9999999999999999,482.0,139.60196007912245,-0.10550458715596323
0,2.0,0.9999999999999999,400.0,121.36382844812084,0.08256880733944949,0.8060855746848786,494.0,157.02531019600792,-0.1330275229357798
0,2.0,0.8992729294635202,381.0,127.25274231253371,0.12614678899082565,0.9999999999999999,325.0,105.62398849127855,0.2545871559633027
0,2.0,0.9999999999999999,383.0,115.77724330156447,0.12155963302752293,0.9999999999999999,488.0,146.54230354252832,-0.11926605504587151
0,2.0,0.6441322455870092,379.0,135.10991728106455,0.23623853211009171,0.6441322455870092,472.0,155.43148714260025,-0.08256880733944949
0,2.0,0.9999999999999999,357.0,116.70486423305161,0.18119266055045868,0.9999999999999999,558.0,159.77297248696277,-0.2798165137614679
0,2.0,0.6798657425322026,365.0,135.56999640352456,0.16284403669724767,0.6441322455870092,510.0,162.5393814062219,-0.16972477064220182
0,3.0,0.8992729294635202,347.0,121.60730983636037,0.2545871559633027,0.8992729294635202,490.0,143.1309117065276,-0.12385321100917435
0,3.0,0.9999999999999999,312.0,96.65410897320626,0.2844036697247706,0.8060855746848786,469.0,144.05884732961698,-0.07568807339449535
0,3.0,0.9999999999999999,314.0,106.0310645567344,0.2798165137614679,0.9425461421665517,518.0,156.067299046934,-0.18807339449541294
0,3.0,0.9999999999999999,314.0,107.56343283582089,0.35779816513761464,0.8060855746848786,353.0,122.10074626865672,0.3142201834862385
0,3.0,0.9999999999999999,343.0,106.69515374932566,0.21330275229357798,0.8992729294635202,495.0,142.66934903794282,-0.1353211009174311
0,3.0,0.9999999999999999,309.0,116.45468440927891,0.30963302752293576,0.9425461421665517,481.0,154.9321165258047,-0.10321100917431192
0,3.0,0.8060855746848786,412.0,124.42060780435173,0.2018348623853211,0.6798657425322026,499.0,163.91377450098904,-0.14449541284403677
0,3.0,0.9999999999999999,362.0,114.74303182880777,0.16972477064220182,0.6798657425322026,436.0,149.2777378169394,0.0
0,3.0,0.9999999999999999,348.0,110.64727566984355,0.2018348623853211,0.8992729294635202,446.0,142.4223161301924,-0.022935779816513735
0,3.0,0.9425461421665517,365.0,114.12497752202842,0.16284403669724767,0.6798657425322026,506.0,168.4338248516454,-0.16055045871559637
0,4.0,0.9999999999999999,277.0,92.4868728645927,0.3646788990825688,0.9999999999999999,312.0,102.54972127315231,0.2844036697247706
0,4.0,0.9999999999999999,267.0,93.9406581550081,0.3876146788990825,0.9999999999999999,402.0,118.89911886351376,0.07798165137614677
0,4.0,0.9999999999999999,275.0,95.50287718036324,0.3876146788990825,0.8992729294635202,388.0,116.40222082359288,0.11009174311926606
0,4.0,0.8992729294635202,330.0,93.78034526164359,0.4174311926605505,0.9999999999999999,481.0,146.00615896421508,-0.10321100917431192
0,4.0,0.9999999999999999,288.0,91.51703830246359,0.33944954128440363,0.8060855746848786,537.0,161.70261643589282,-0.2316513761467891
0,4.0,0.9425461421665517,247.0,102.73925552958102,0.4334862385321101,0.8992729294635202,409.0,135.3204459629563,0.06192660550458717
0,4.0,0.9999999999999999,272.0,92.01321704729365,0.37614678899082565,0.9425461421665517,480.0,151.45221183240423,-0.10091743119266061
0,4.0,0.9999999999999999,266.0,102.36432296349578,0.38990825688073394,0.8992729294635202,460.0,136.06203920158245,-0.05504587155963292
0,4.0,0.9999999999999999,282.0,108.8823952526524,0.3532110091743119,0.9425461421665517,479.0,149.97572379068512,-0.09862385321100908
0,4.0,0.9999999999999999,275.0,103.90734580111491,0.3692660550458715,0.8992729294635202,436.0,137.4337798957022,0.0
0,5.0,0.9999999999999999,258.0,85.95072828627944,0.40825688073394495,0.9999999999999999,420.0,135.82566085236468,0.03669724770642202
0,5.0,0.9999999999999999,274.0,81.08213450818198,0.37155963302752293,0.9425461421665517,467.0,149.86904333752923,-0.07110091743119273
0,5.0,0.9999999999999999,262.0,85.99087394353533,0.3990825688073395,0.9999999999999999,478.0,139.56181442186656,-0.09633027522935778
0,5.0,0.9999999999999999,266.0,80.59957741413415,0.38990825688073394,0.9999999999999999,390.0,133.71718216148176,0.10550458715596334
0,5.0,0.9999999999999999,328.0,105.1664269016364,0.24770642201834858,0.6798657425322026,503.0,159.5081370257148,-0.15366972477064222
0,5.0,0.9999999999999999,269.0,89.49775220284121,0.3830275229357798,0.9425461421665517,413.0,144.1742042798058,0.05275229357798161
0,5.0,0.9999999999999999,282.0,94.5410447761194,0.3532110091743119,0.6441322455870092,443.0,150.82017622729725,-0.016055045871559592
0,5.0,0.9999999999999999,318.0,90.2892015824492,0.27064220183486243,0.9712730710832759,420.0,138.79410178025535,0.03669724770642202
0,5.0,0.9999999999999999,318.0,101.66898939039741,0.27064220183486243,0.9999999999999999,447.0,129.5253551519511,-0.025229357798165042
0,5.0,0.9999999999999999,244.0,77.97882575076424,0.44036697247706424,0.6798657425322026,495.0,158.48804171911527,-0.1353211009174311
0,10.0,0.9999999999999999,191.0,67.33878798777198,0.5619266055045872,0.9999999999999999,291.0,98.52414134148535,0.3325688073394495
0,10.0,0.9999999999999999,151.0,54.24986513217047,0.6536697247706422,0.9425461421665517,432.0,140.27953605466644,0.00917431192660545
0,10.0,0.9999999999999999,191.0,59.36639093688186,0.5619266055045872,0.9999999999999999,437.0,130.9149433555116,-0.002293577981651307
0,10.0,0.9999999999999999,168.0,62.75215788527243,0.6146788990825688,0.9999999999999999,372.0,113.81073547923036,0.14678899082568808
0,10.0,0.9999999999999999,237.0,76.43868009350837,0.45642201834862384,0.9999999999999999,361.0,112.27400647365582,0.17201834862385323
0,10.0,0.9999999999999999,192.0,63.8823952526524,0.5779816513761468,0.9999999999999999,438.0,123.99842654198885,-0.004587155963302836
0,10.0,0.9999999999999999,179.0,60.34854342744111,0.6032110091743119,0.9999999999999999,405.0,123.84548642330516,0.07110091743119262
0,10.0,0.9999999999999999,196.0,53.0390217586765,0.5688073394495412,0.9425461421665517,470.0,151.8836540190613,-0.07798165137614688
0,10.0,0.9999999999999999,211.0,78.784031648984,0.5160550458715596,0.8286504390723605,446.0,146.86809926272252,-0.022935779816513735
0,10.0,0.9999999999999999,206.0,69.87151591440389,0.5275229357798166,0.8992729294635202,387.0,127.28200863154109,0.11238532110091748
0,15.0,0.9999999999999999,149.0,43.374932566085235,0.6674311926605505,0.9999999999999999,232.0,71.5421686746988,0.4678899082568807
0,15.0,0.9999999999999999,136.0,45.24271713720554,0.7568807339449541,0.9999999999999999,377.0,129.1747437511239,0.13532110091743121
0,15.0,0.9999999999999999,156.0,48.81644488401367,0.7201834862385321,0.9999999999999999,376.0,126.66903434634058,0.13761467889908252
0,15.0,0.9999999999999999,164.0,57.23930048552419,0.6238532110091743,0.9999999999999999,435.0,133.8713360906312,0.002293577981651418
0,15.0,0.9999999999999999,124.0,51.10272433015645,0.7752293577981652,0.9999999999999999,329.0,99.2241053767308,0.24541284403669728
0,15.0,0.9999999999999999,104.0,42.10443265599712,0.7614678899082569,0.8992729294635202,443.0,123.09103578493077,-0.016055045871559592
0,15.0,0.9999999999999999,140.0,46.757912245998924,0.6788990825688073,0.9999999999999999,428.0,116.53083977701853,0.01834862385321101
0,15.0,0.9999999999999999,124.0,34.80151951087934,0.7752293577981652,0.9999999999999999,444.0,127.98637834921777,-0.0183486238532109
0,15.0,0.9999999999999999,152.0,51.294326559971225,0.6513761467889908,0.8992729294635202,370.0,126.19852544506384,0.1513761467889908
0,15.0,0.9999999999999999,115.0,43.6503326739795,0.7729357798165137,0.8992729294635202,403.0,118.94411976263262,0.07568807339449546
0,20.0,0.9999999999999999,108.0,37.20023377090451,0.7522935779816513,0.9999999999999999,404.0,118.92721632799856,0.07339449541284404
0,20.0,0.9999999999999999,127.0,40.74730264340946,0.7087155963302753,0.9999999999999999,361.0,128.62794461427802,0.17201834862385323
0,20.0,0.9999999999999999,131.0,34.31761373853623,0.6995412844036697,0.94963646473176,375.0,120.28030030570041,0.13990825688073394
0,20.0,0.9999999999999999,131.0,38.8184229455134,0.713302752293578,0.9999999999999999,328.0,112.61962776479051,0.24770642201834858
0,20.0,0.9999999999999999,106.0,39.642015824492,0.7981651376146789,0.9999999999999999,353.0,119.16898939039741,0.19036697247706424
0,20.0,0.9999999999999999,117.0,40.14723071390038,0.731651376146789,0.9999999999999999,282.0,79.68049811185038,0.3532110091743119
0,20.0,0.9999999999999999,153.0,37.850656356770365,0.6490825688073394,0.9999999999999999,369.0,127.15752562488761,0.15366972477064222
0,20.0,0.9999999999999999,143.0,45.75822693760115,0.6720183486238532,0.9999999999999999,415.0,119.4461877360187,0.04816513761467889
0,20.0,0.9999999999999999,94.0,37.59611580650962,0.8211009174311926,0.9999999999999999,380.0,113.84287897860096,0.12844036697247707
0,20.0,0.9999999999999999,165.0,41.934364322963496,0.6215596330275229,0.9999999999999999,326.0,104.1778906671462,0.2522935779816514
