,pcbayes,,,,,,,,,,,,,,,,
0.3,1,273,13.85750315,-2.689189189,0.744005237,232,13.60907945,-2.135135135,,,,,,,,,
0.3,1,310,15.49306431,-3.189189189,1,259,12.4779319,-2.5,,,,,,,,,
0.3,1,277,13.13619168,-2.743243243,0.744005237,270,14.35308953,-2.648648649,,,,,,,,,
0.3,1,256,13.33669609,-2.459459459,0.744005237,308,16.67087011,-3.162162162,,,,,,,,,
0.3,1,261,12.63177806,-2.527027027,1,264,13.34678436,-2.567567568,,,,,,,,,
0.4,1,247,12.6443884,-2.337837838,1,299,15.07061791,-3.040540541,,0.923201571,262.4,13.33871375,-2.545945946,0.820803666,274.9,14.57263556,-2.714864865
0.4,1,252,12.72635561,-2.405405405,1,283,13.41614124,-2.824324324,,,,,,,,,
0.4,1,289,13.75662043,-2.905405405,0.744005237,244,13.44262295,-2.297297297,,,,,,,,,
0.4,0.744005237,241,12.90920555,-2.256756757,0.744005237,244,13.01891551,-2.297297297,,,,,,,,,
0.4,1,268,12.08070618,-2.621621622,0.744005237,263,13.75409836,-2.554054054,,,,,,,,,
0.4,0.744005237,249,14.12988651,-2.364864865,0.744005237,259,14.83858764,-2.5,,,,,,,,,
0.4,1,243,12.39722573,-2.283783784,1,324,14.63303909,-3.378378378,,,,,,,,,
0.4,1,305,15.47162673,-3.121621622,0.744005237,282,15.8814628,-2.810810811,,,,,,,,,
0.4,1,288,14.16393443,-2.891891892,0.744005237,287,15.84237074,-2.878378378,,,,,,,,,
0.4,0.744005237,242,13.10718789,-2.27027027,0.744005237,264,15.82849937,-2.567567568,,,,,,,,,
0.5,0.744005237,231,12.68474149,-2.121621622,1,271,13.82471627,-2.662162162,,0.846403142,267.9,14.14918033,-2.62027027,0.872002618,275.8,14.17578815,-2.727027027
0.5,0.744005237,301,15.89029004,-3.067567568,0.744005237,254,13.36443884,-2.432432432,,,,,,,,,
0.5,0.744005237,286,15.76544767,-2.864864865,0.744005237,260,13.76544767,-2.513513514,,,,,,,,,
0.5,1,302,15.18032787,-3.081081081,0.744005237,264,14.98108449,-2.567567568,,,,,,,,,
0.5,1,222,11.32660782,-2,1,295,13.67339218,-2.986486486,,,,,,,,,
0.5,0.744005237,240,13.13493064,-2.243243243,1,276,13.42244641,-2.72972973,,,,,,,,,
0.5,0.744005237,289,15.57250946,-2.905405405,1,265,13.60529634,-2.581081081,,,,,,,,,
0.5,1,275,14.25346784,-2.716216216,1,286,13.64691047,-2.864864865,,,,,,,,,
0.5,1,280,14.27490542,-2.783783784,0.744005237,287,15.0554855,-2.878378378,,,,,,,,,
0.5,0.744005237,253,13.40857503,-2.418918919,0.744005237,300,16.4186633,-3.054054054,,,,,,,,,
0.6,1,283,14.26355612,-2.824324324,1,261,13.53972257,-2.527027027,,0.872002618,257.2,13.48953342,-2.475675676,0.923201571,254,13.09205549,-2.432432432
0.6,0.744005237,225,12.04161412,-2.040540541,1,264,13.28625473,-2.567567568,,,,,,,,,
0.6,1,231,12.13997478,-2.121621622,1,217,11.48675914,-1.932432432,,,,,,,,,
0.6,1,286,14.07061791,-2.864864865,0.744005237,265,14.63430013,-2.581081081,,,,,,,,,
0.6,0.744005237,233,13.20176545,-2.148648649,1,267,12.60907945,-2.608108108,,,,,,,,,
0.6,0.744005237,275,14.67717528,-2.716216216,1,263,13.51197982,-2.554054054,,,,,,,,,
0.6,1,237,11.45145019,-2.202702703,1,278,13.75788146,-2.756756757,,,,,,,,,
0.6,1,257,13.41361917,-2.472972973,0.744005237,274,14.4186633,-2.702702703,,,,,,,,,
0.6,0.744005237,254,13.36443884,-2.432432432,1,216,10.74401009,-1.918918919,,,,,,,,,
0.6,0.744005237,291,16.27112232,-2.932432432,0.744005237,235,12.93190416,-2.175675676,,,,,,,,,
0.7,1,286,13.40479193,-2.864864865,1,235,11.47919294,-2.175675676,,0.820803666,261,14.10870113,-2.527027027,0.923201571,272.2,13.80201765,-2.678378378
0.7,0.744005237,292,16.3480454,-2.945945946,0.744005237,233,12.47540984,-2.148648649,,,,,,,,,
0.7,0.744005237,221,11.97604035,-1.986486486,1,305,14.92686003,-3.121621622,,,,,,,,,
0.7,1,280,14.39596469,-2.783783784,1,285,14.1147541,-2.851351351,,,,,,,,,
0.7,0.744005237,250,14.08575032,-2.378378378,0.744005237,283,14.80832282,-2.824324324,,,,,,,,,
0.7,0.744005237,231,12.98738966,-2.121621622,0.744005237,253,14.01387137,-2.418918919,,,,,,,,,
0.7,1,285,14.59899117,-2.851351351,1,267,13.63808323,-2.608108108,,,,,,,,,
0.7,0.744005237,271,15.45901639,-2.662162162,1,269,13.18663304,-2.635135135,,,,,,,,,
0.7,0.744005237,265,15.1185372,-2.581081081,1,330,16.54728878,-3.459459459,,,,,,,,,
0.7,0.744005237,229,12.71248424,-2.094594595,1,262,12.8297604,-2.540540541,,,,,,,,,
0.8,1,278,13.51576293,-2.756756757,1,246,12.87011349,-2.324324324,,0.897602095,268.5,14.00769231,-2.628378378,0.872002618,269.4,14.12534678,-2.640540541
0.8,1,228,11.54602774,-2.081081081,0.744005237,230,12.60781841,-2.108108108,,,,,,,,,
0.8,0.744005237,284,15.18789407,-2.837837838,1,265,13.06052963,-2.581081081,,,,,,,,,
0.8,1,269,12.82345523,-2.635135135,0.744005237,285,16.35435057,-2.851351351,,,,,,,,,
0.8,0.744005237,267,14.06179067,-2.608108108,0.744005237,299,15.43379571,-3.040540541,,,,,,,,,
0.8,1,289,14.66456494,-2.905405405,1,283,14.44514502,-2.824324324,,,,,,,,,
0.8,1,271,13.82471627,-2.662162162,1,259,12.78058008,-2.5,,,,,,,,,
0.8,1,282,13.64186633,-2.810810811,1,260,12.79697352,-2.513513514,,,,,,,,,
0.8,0.744005237,277,16.76796974,-2.743243243,0.744005237,299,16.4627995,-3.040540541,,,,,,,,,
0.8,0.744005237,240,14.04287516,-2.243243243,0.744005237,268,14.44136192,-2.621621622,,,,,,,,,
0.9,0.744005237,251,14.40479193,-2.391891892,0.744005237,277,14.5889029,-2.743243243,,0.884802357,264.4,13.39571248,-2.572972973,0.808003928,273.5,14.3741488,-2.695945946
0.9,1,295,13.43127364,-2.986486486,0.744005237,290,15.70996217,-2.918918919,,,,,,,,,
0.9,0.744005237,279,14.56116015,-2.77027027,0.744005237,253,13.40857503,-2.418918919,,,,,,,,,
0.9,0.744005237,288,14.95081967,-2.891891892,0.744005237,261,14.02395965,-2.527027027,,,,,,,,,
0.9,1,260,12.19167718,-2.513513514,1,277,13.92307692,-2.743243243,,,,,,,,,
0.9,0.744005237,230,12.48675914,-2.108108108,0.744005237,291,15.72635561,-2.932432432,,,,,,,,,
0.9,1,230,11.94199243,-2.108108108,1,270,13.68726356,-2.648648649,,,,,,,,,
0.9,0.872002618,250,13.11727617,-2.378378378,0.872002618,264,13.7704918,-2.567567568,,,,,,,,,
0.9,1,234,11.09962169,-2.162162162,0.744005237,310,16.09836066,-3.189189189,,,,,,,,,
0.9,1,327,15.77175284,-3.418918919,0.744005237,242,12.80453972,-2.27027027,,,,,,,,,
1,0.744005237,244,13.56368222,-2.297297297,1,284,13.79571248,-2.837837838,,0.872002618,262.9,13.63139975,-2.552702703,0.948801047,257.2,13.00529634,-2.475675676
1,0.744005237,221,12.82345523,-1.986486486,1,202,9.424968474,-1.72972973,,,,,,,,,
1,1,265,13.78688525,-2.581081081,1,243,12.39722573,-2.283783784,,,,,,,,,
1,0.744005237,233,12.47540984,-2.148648649,0.744005237,268,15.40983607,-2.621621622,,,,,,,,,
1,0.744005237,221,11.79445145,-1.986486486,1,304,15.21311475,-3.108108108,,,,,,,,,
1,1,309,15.71878941,-3.175675676,0.744005237,242,12.86506936,-2.27027027,,,,,,,,,
1,0.744005237,301,15.70870113,-3.067567568,1,246,12.56746532,-2.324324324,,,,,,,,,
1,1,267,13.33543506,-2.608108108,1,284,14.21941992,-2.837837838,,,,,,,,,
1,1,255,12.83606557,-2.445945946,1,231,11.2925599,-2.121621622,,,,,,,,,
1,1,313,14.27112232,-3.22972973,1,268,12.86759142,-2.621621622,,,,,,,,,
2,1,240,11.92433796,-2.243243243,1,254,12.7591425,-2.432432432,,0.948801047,233.4,11.84035309,-2.154054054,0.897602095,256.9,13.26065574,-2.471621622
2,1,175,8.37704918,-1.364864865,0.872002618,228,12.09079445,-2.081081081,,,,,,,,,
2,1,228,11.42496847,-2.081081081,1,276,13.96721311,-2.72972973,,,,,,,,,
2,1,240,12.22698613,-2.243243243,1,278,14.24211854,-2.756756757,,,,,,,,,
2,1,237,11.51197982,-2.202702703,1,244,11.92938209,-2.297297297,,,,,,,,,
2,1,217,11.0630517,-1.932432432,1,247,12.40226986,-2.337837838,,,,,,,,,
2,1,256,12.79192938,-2.459459459,0.744005237,283,14.80832282,-2.824324324,,,,,,,,,
2,0.744005237,220,12.38335435,-1.972972973,0.744005237,235,12.62925599,-2.175675676,,,,,,,,,
2,0.744005237,281,15.62295082,-2.797297297,0.744005237,264,14.19419924,-2.567567568,,,,,,,,,
2,1,240,11.07692308,-2.243243243,0.872002618,260,13.58385876,-2.513513514,,,,,,,,,
3,0.744005237,210,12.09836066,-1.837837838,0.744005237,159,9.143757881,-1.148648649,,0.884802357,233.1,12.24098361,-2.15,0.897602095,224.8,11.56620429,-2.037837838
3,0.872002618,262,13.67717528,-2.540540541,0.744005237,205,11.4110971,-1.77027027,,,,,,,,,
3,1,190,9.228247163,-1.567567568,1,270,13.44514502,-2.648648649,,,,,,,,,
3,1,237,12.29886507,-2.202702703,0.744005237,309,16.38461538,-3.175675676,,,,,,,,,
3,0.744005237,241,12.78814628,-2.256756757,1,212,9.952080706,-1.864864865,,,,,,,,,
3,0.744005237,249,13.52459016,-2.364864865,1,267,13.39596469,-2.608108108,,,,,,,,,
3,1,197,9.948297604,-1.662162162,1,182,8.915510719,-1.459459459,,,,,,,,,
3,1,225,11.43631778,-2.040540541,1,150,7.119798235,-1.027027027,,,,,,,,,
3,0.744005237,272,14.62799496,-2.675675676,0.744005237,255,14.40983607,-2.445945946,,,,,,,,,
3,1,248,12.78184111,-2.351351351,1,239,11.48423707,-2.22972973,,,,,,,,,
4,0.872002618,218,11.62421185,-1.945945946,0.744005237,245,13.8221942,-2.310810811,,0.910401833,189.4,10.16872636,-1.559459459,0.846403142,250.2,13.19319042,-2.381081081
4,1,186,9.767969735,-1.513513514,0.744005237,298,16.32534678,-3.027027027,,,,,,,,,
4,1,205,10.98738966,-1.77027027,1,286,14.73644388,-2.864864865,,,,,,,,,
4,1,130,6.973518285,-0.756756757,0.744005237,277,14.7704918,-2.743243243,,,,,,,,,
4,0.744005237,177,10.7704918,-1.391891892,1,201,10.13493064,-1.716216216,,,,,,,,,
4,1,201,10.13493064,-1.716216216,1,239,11.12105927,-2.22972973,,,,,,,,,
4,1,212,11.04161412,-1.864864865,0.744005237,241,13.09079445,-2.256756757,,,,,,,,,
4,0.744005237,188,10.40605296,-1.540540541,1,190,10.01513241,-1.567567568,,,,,,,,,
4,1,201,10.19546028,-1.716216216,0.744005237,244,13.07944515,-2.297297297,,,,,,,,,
4,0.744005237,176,9.785624212,-1.378378378,0.744005237,281,14.83606557,-2.797297297,,,,,,,,,
5,0.744005237,183,10.26355612,-1.472972973,0.744005237,241,13.51450189,-2.256756757,,0.897602095,183.1,9.932282472,-1.474324324,0.936001309,235.5,12.43165195,-2.182432432
5,0.744005237,168,9.836065574,-1.27027027,1,193,10.42749054,-1.608108108,,,,,,,,,
5,1,175,8.740226986,-1.364864865,1,263,13.63303909,-2.554054054,,,,,,,,,
5,1,177,9.680958386,-1.391891892,1,190,10.25725095,-1.567567568,,,,,,,,,
5,1,178,8.910466583,-1.405405405,0.872002618,256,13.39722573,-2.459459459,,,,,,,,,
5,1,216,11.4703657,-1.918918919,1,248,12.90290038,-2.351351351,,,,,,,,,
5,1,168,8.504413619,-1.27027027,1,241,12.66708701,-2.256756757,,,,,,,,,
5,0.744005237,199,11.61538462,-1.689189189,1,179,9.229508197,-1.418918919,,,,,,,,,
5,1,169,9.005044136,-1.283783784,1,268,13.89659521,-2.621621622,,,,,,,,,
5,0.744005237,198,11.296343,-1.675675676,0.744005237,276,14.39092055,-2.72972973,,,,,,,,,
10,1,166,8.774274905,-1.243243243,0.744005237,219,11.8221942,-1.959459459,,0.974400524,147.8,7.707187894,-0.997297297,0.872002618,224.2,11.7258512,-2.02972973
10,1,134,6.494325347,-0.810810811,1,226,11.15006305,-2.054054054,,,,,,,,,
10,1,175,8.80075662,-1.364864865,1,252,12.12105927,-2.405405405,,,,,,,,,
10,1,160,8.494325347,-1.162162162,0.744005237,247,13.0075662,-2.337837838,,,,,,,,,
10,0.744005237,146,8.506935687,-0.972972973,1,136,7.011349306,-0.837837838,,,,,,,,,
10,1,131,6.445145019,-0.77027027,0.744005237,247,13.37074401,-2.337837838,,,,,,,,,
10,1,123,6.919293821,-0.662162162,1,250,12.51197982,-2.378378378,,,,,,,,,
10,1,141,7.9407314,-0.905405405,0.744005237,264,14.13366961,-2.567567568,,,,,,,,,
10,1,136,7.132408575,-0.837837838,1,156,8.186633039,-1.108108108,,,,,,,,,
10,1,166,7.563682219,-1.243243243,0.744005237,245,13.94325347,-2.310810811,,,,,,,,,
15,1,125,5.983606557,-0.689189189,1,242,12.07818411,-2.27027027,,0.974400524,104.8,5.25296343,-0.416216216,0.897602095,209.9,11.11008827,-1.836486486
15,1,98,5.117276166,-0.324324324,0.744005237,234,12.85498108,-2.162162162,,,,,,,,,
15,1,122,6.116015132,-0.648648649,0.744005237,249,13.82723834,-2.364864865,,,,,,,,,
15,1,101,4.379571248,-0.364864865,0.744005237,206,11.30643127,-1.783783784,,,,,,,,,
15,1,90,4.804539723,-0.216216216,1,115,6.36443884,-0.554054054,,,,,,,,,
15,1,105,5.110970996,-0.418918919,0.744005237,207,11.50441362,-1.797297297,,,,,,,,,
15,1,112,5.346784363,-0.513513514,1,135,7.116015132,-0.824324324,,,,,,,,,
15,1,109,5.78184111,-0.472972973,1,246,12.32534678,-2.324324324,,,,,,,,,
15,1,93,3.885245902,-0.256756757,1,211,11.02522068,-1.851351351,,,,,,,,,
15,0.744005237,93,6.003783102,-0.256756757,1,254,12.69861286,-2.432432432,,,,,,,,,
20,1,96,4.963430013,-0.297297297,1,205,10.20050441,-1.77027027,,1,92.6,4.816897856,-0.251351351,0.923201571,194.7,10.05586381,-1.631081081
20,1,120,5.296343001,-0.621621622,1,209,10.87137453,-1.824324324,,,,,,,,,
20,1,79,4.079445145,-0.067567568,1,202,9.78814628,-1.72972973,,,,,,,,,
20,1,103,5.078184111,-0.391891892,0.744005237,222,12.77931904,-2,,,,,,,,,
20,1,93,5.398486759,-0.256756757,1,109,4.873896595,-0.472972973,,,,,,,,,
20,1,108,6.128625473,-0.459459459,1,236,11.49558638,-2.189189189,,,,,,,,,
20,1,82,4.673392182,-0.108108108,0.744005237,232,12.70113493,-2.135135135,,,,,,,,,
20,1,77,3.62295082,-0.040540541,0.744005237,231,12.26103405,-2.121621622,,,,,,,,,
20,1,74,4.239596469,0,1,203,10.53089533,-1.743243243,,,,,,,,,
20,1,94,4.68852459,-0.27027027,1,98,5.056746532,-0.324324324,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
avg_1_pc,avg_2_pc,avg_3_pc,avg_4_pc,avg_1_priv,avg_2_priv,avg_3_priv,avg_4_priv,,,,,,,,,,
0.769604713,265.7,14.19785624,-2.590540541,0.872002618,284.8,14.8741488,-2.848648649,,,,,,,,,,
0.795204189,276.6,14.92736444,-2.737837838,0.872002618,287.5,14.83972257,-2.885135135,,,,,,,,,,
0.846403142,270.2,14.13240858,-2.651351351,0.872002618,285.7,14.49546028,-2.860810811,,,,,,,,,,
0.923201571,276.9,14.19382093,-2.741891892,0.897602095,275,14.15056747,-2.716216216,,,,,,,,,,
0.923201571,262.4,13.33871375,-2.545945946,0.820803666,274.9,14.57263556,-2.714864865,,,,,,,,,,
0.846403142,267.9,14.14918033,-2.62027027,0.872002618,275.8,14.17578815,-2.727027027,,,,,,,,,,
0.872002618,257.2,13.48953342,-2.475675676,0.923201571,254,13.09205549,-2.432432432,,,,,,,,,,
0.820803666,261,14.10870113,-2.527027027,0.923201571,272.2,13.80201765,-2.678378378,,,,,,,,,,
0.897602095,268.5,14.00769231,-2.628378378,0.872002618,269.4,14.12534678,-2.640540541,,,,,,,,,,
0.884802357,264.4,13.39571248,-2.572972973,0.808003928,273.5,14.3741488,-2.695945946,,,,,,,,,,
0.872002618,262.9,13.63139975,-2.552702703,0.948801047,257.2,13.00529634,-2.475675676,,,,,,,,,,
0.948801047,233.4,11.84035309,-2.154054054,0.897602095,256.9,13.26065574,-2.471621622,,,,,,,,,,
0.884802357,233.1,12.24098361,-2.15,0.897602095,224.8,11.56620429,-2.037837838,,,,,,,,,,
0.910401833,189.4,10.16872636,-1.559459459,0.846403142,250.2,13.19319042,-2.381081081,,,,,,,,,,
0.897602095,183.1,9.932282472,-1.474324324,0.936001309,235.5,12.43165195,-2.182432432,,,,,,,,,,
0.974400524,147.8,7.707187894,-0.997297297,0.872002618,224.2,11.7258512,-2.02972973,,,,,,,,,,
0.974400524,104.8,5.25296343,-0.416216216,0.897602095,209.9,11.11008827,-1.836486486,,,,,,,,,,
1,92.6,4.816897856,-0.251351351,0.923201571,194.7,10.05586381,-1.631081081,,,,,,,,,,
