,0,1,2,3,4,5,6
0,0.4,0.12126070762221686,0.11718360575575715,0.18864554755096596,0.09090909090909105,0.09090909090909094,1.3227061105411049
0,0.4,0.17963147354028675,0.16880509606243022,0.04499358308693446,0.09090909090909094,0.09090909090909105,0.6236907903041514
0,0.4,0.136279057168755,0.16104888360171754,0.6589395746627038,0.09090909090909094,0.09090909090909105,0.9831742780782493
0,0.4,0.11624686822859487,0.10497305427609527,1.593109525983682,0.09090909090909105,0.09090909090909105,0.8088896770878607
0,0.4,0.09090909090909094,0.09090909090909094,1.4155556072179238,0.2877860099363323,0.296101609564249,0.246299478105517
0,0.4,0.09090909090909094,0.09090909090909094,1.5668392072946133,0.23281002639131387,0.23289321087085246,0.3097410012988218
0,0.5,0.16397638087908617,0.17041129009658373,1.281456647587211,0.09090909090909094,0.09090909090909094,1.6168683118281684
0,0.5,0.14481038699621784,0.12744913312567818,0.4896995809278794,0.09090909090909094,0.09090909090909094,0.2435611948913592
0,0.5,0.09090909090909094,0.09090909090909105,0.9985970028295204,0.14517916872842707,0.16094017580724174,0.2180118846071747
0,0.5,0.22304322685069355,0.25473909407464634,0.022833881786365695,0.09090909090909105,0.09090909090909094,1.247204379638215
0,0.5,0.21149922066880622,0.22538932969495196,0.2556844112180364,0.09090909090909094,0.09090909090909094,1.5042627338611851
0,0.5,0.09090909090909105,0.09090909090909094,0.6046148221511171,0.2441998641162586,0.25630967212357647,0.8738632337727593
0,0.5,0.09090909090909105,0.09090909090909094,0.6578094888457259,0.18699836151111282,0.20547242789303577,0.25827922369100664
0,0.5,0.09090909090909094,0.09090909090909094,0.20965147548865548,0.14124699568399146,0.13461758764509268,0.31212287042295594
0,0.5,0.3112713812492228,0.2758912150653814,1.2298415417732678,0.09090909090909105,0.09090909090909105,0.20436758874743854
0,0.5,0.09090909090909105,0.09090909090909094,1.2709140646648938,0.10957968902614879,0.09812635983255913,1.2253120153227746
0,0.6,0.09090909090909094,0.09090909090909094,0.07677741304488728,0.2333560522041399,0.2482154557635904,0.05479181826002788
0,0.6,0.09090909090909105,0.09090909090909105,0.5388432337015273,0.1978089830835179,0.2049174061500798,1.5466355148994495
0,0.6,0.09090909090909094,0.09090909090909105,0.6438487402242974,0.1839624227058244,0.16375780439126042,0.6615510609229915
0,0.6,0.1477521417612957,0.1617007778165086,0.3618989362506735,0.09090909090909094,0.09090909090909105,0.6874746291132771
0,0.6,0.09090909090909094,0.09090909090909105,1.4119917784359766,0.17013895372525112,0.18286739556737064,0.6288794310716557
0,0.6,0.09090909090909105,0.09090909090909094,0.16367340775126882,0.17750694488907492,0.15280079799681612,0.6631430898646237
0,0.6,0.09090909090909094,0.09090909090909094,1.6499125401862371,0.23173510128720642,0.22665336686309445,0.20649408738211872
0,0.6,0.09090909090909105,0.09090909090909105,0.6348463805787656,0.15220971116658688,0.11376581308979727,1.555880069988861
0,0.6,0.09090909090909094,0.09379672489141477,0.8505934347277133,0.11469950462738987,0.09090909090909094,0.20456211728128892
0,0.6,0.17768471373699013,0.14404711680709992,1.476776305255536,0.09090909090909094,0.09090909090909105,1.0075057494690483
0,0.7,0.14256405204168632,0.14940167852664799,0.22208228313985412,0.09090909090909094,0.09090909090909094,0.21549490842172236
0,0.7,0.09090909090909094,0.09090909090909094,1.427696993463979,0.2986535267559427,0.26837320272411536,0.4429934618901563
0,0.7,0.09090909090909105,0.09090909090909105,1.1158540576666465,0.11502773954073453,0.1349978550715878,1.5038677221229833
0,0.7,0.09090909090909094,0.09090909090909094,1.1097918631889927,0.18639761114716658,0.20987662029876542,0.4339341407133502
0,0.7,0.09090909090909105,0.09090909090909094,1.6712304838690208,0.2478893696275719,0.24525097500232285,0.9574182016753905
0,0.7,0.12982313180623783,0.09090909090909094,0.662651654133611,0.09090909090909105,0.0917581329689463,0.8697355941133977
0,0.7,0.09090909090909094,0.09090909090909094,1.7249304326885941,0.1774644089875056,0.18240083632093185,1.4744516022795797
0,0.7,0.09090909090909105,0.09090909090909094,0.2602305090366109,0.1495736015830207,0.12383793464198922,1.652116118547064
0,0.7,0.09090909090909105,0.09090909090909094,1.4541105049429635,0.1341343661760308,0.13640167922036883,1.0078900705985947
0,0.7,0.10555319596448676,0.12216252109142545,0.3952272489364259,0.09090909090909094,0.09090909090909105,0.27160783999071486
0,0.8,0.34624838717752837,0.32172160215727374,0.1804902061199153,0.09090909090909094,0.09090909090909094,0.6131644402079881
0,0.8,0.1913808483650714,0.19948287771453665,0.11841188692115556,0.09090909090909105,0.09090909090909105,1.4135857998848462
0,0.8,0.27640699294101145,0.2439301009150674,1.5527260370901637,0.09090909090909105,0.09090909090909094,1.313319295521712
0,0.8,0.09090909090909094,0.09090909090909094,0.5033314250970866,0.2621303288214585,0.27235605684559505,0.05473573566708867
0,0.8,0.2839695542756111,0.3093146206827091,0.18991043939297403,0.09090909090909094,0.09090909090909105,1.6184067206790314
0,0.8,0.09090909090909105,0.09090909090909094,1.6107639109968948,0.3861743757663464,0.3571383294721626,0.9486199410150199
0,0.8,0.09090909090909094,0.09090909090909105,1.693158944232141,0.2930628712272402,0.27401822314230284,0.9367357687626536
0,0.8,0.24581433891159865,0.1915840011378973,1.0883630733946346,0.09090909090909105,0.09090909090909094,1.509443636564204
0,0.8,0.1182861151133836,0.1058360485793054,1.203240177022863,0.09090909090909105,0.09090909090909094,0.5341839685762825
0,0.8,0.11837961880962566,0.10759119786228344,1.29894137247147,0.09090909090909105,0.09090909090909105,0.8680008674073425
0,0.9,0.09090909090909094,0.09090909090909105,0.055843084583002134,0.2076990985216558,0.19769053210397636,1.0772390087312123
0,0.9,0.19437925790429966,0.21908589512220478,0.13265792451630043,0.09090909090909094,0.09090909090909094,0.7805039899325807
0,0.9,0.15320322974779477,0.14652768697919893,0.07517842645538797,0.09090909090909105,0.09090909090909094,0.5050340090253729
0,0.9,0.09090909090909094,0.09090909090909105,0.3216583659673866,0.4607780564835947,0.41600795391620793,1.6433278861590872
0,0.9,0.14157086404399588,0.13389484111961591,0.18114356174217794,0.09090909090909105,0.09090909090909094,0.1968512542997185
0,0.9,0.1947808379258139,0.1578922060837955,1.4371646645330451,0.09090909090909094,0.09090909090909105,0.16024980560584234
0,0.9,0.09090909090909105,0.14851014334807866,0.05175385685904843,0.0951309292912681,0.09090909090909105,0.9491173278422608
0,0.9,0.09090909090909094,0.09090909090909094,1.3227573532937085,0.22460159187240802,0.22261451951010114,0.908721074423629
0,0.9,0.09090909090909105,0.09090909090909094,0.1690598555595243,0.22241357950550655,0.22039865882662968,0.31582964217649917
0,0.9,0.2448534725463094,0.25559154859588884,0.2156553040276381,0.09090909090909094,0.09090909090909105,0.49206496941049205
0,1.0,0.09090909090909094,0.09090909090909105,0.05898775587942573,0.3115346053421062,0.30303520073269863,0.09905515738845394
0,1.0,0.09090909090909105,0.09090909090909094,1.1599464169278324,0.31947098774458205,0.29558786035445506,1.6800572447677935
0,1.0,0.09090909090909094,0.09090909090909105,0.7414472741996473,0.1398625200457836,0.16107709697498618,0.24055880429338988
0,1.0,0.15217677936006124,0.13459365632565656,1.6975430817464054,0.09090909090909094,0.09090909090909094,0.29574294022535946
0,1.0,0.3412142757468132,0.33760834599951195,0.04172312161539371,0.09090909090909094,0.09090909090909105,1.4159940177707169
0,1.0,0.09090909090909094,0.09090909090909094,0.50568283261586,0.21177569482240188,0.20970720895303485,0.021977663019689286
0,1.0,0.14256072388678853,0.13245315606468366,1.3593570475363772,0.09090909090909105,0.09090909090909105,0.07091408092961926
0,1.0,0.09090909090909105,0.09090909090909105,0.6374555674196216,0.10680050393904716,0.15720183393396048,0.28881644352182106
0,1.0,0.2386141448291036,0.20184765790597237,0.6885964050815228,0.09090909090909105,0.09090909090909094,0.3106764007018489
0,1.0,0.17091485280454222,0.15980998296763516,0.03284543025350939,0.09090909090909094,0.09090909090909105,0.016701553919901024
0,2.0,0.09090909090909094,0.09090909090909094,0.9373226150932892,0.11935487722651095,0.09723296902550049,1.434879054150612
0,2.0,0.3180544338024377,0.324852204130898,0.12475126271101578,0.09090909090909094,0.09090909090909094,0.23033703840814845
0,2.0,0.3775761426352968,0.3809405721314483,0.19708230505391577,0.09090909090909094,0.09090909090909105,0.7136143597572994
0,2.0,0.09090909090909094,0.09090909090909094,1.318835400296054,0.4162882723913792,0.4245896872455669,0.2699560814724242
0,2.0,0.09090909090909105,0.09090909090909105,1.0131001798242059,0.15789832323683173,0.16732852484532368,0.5727128805869128
0,2.0,0.3001376982348972,0.2965542234471683,1.1181875732414148,0.09090909090909105,0.09090909090909094,0.9546767674785965
0,2.0,0.1333982685348586,0.15584919637433992,0.4454290696371109,0.09090909090909094,0.09090909090909094,1.3429216462438875
0,2.0,0.09090909090909094,0.09090909090909094,1.497416498240105,0.42479349205790606,0.42819651772469025,0.1284397729346357
0,2.0,0.09090909090909094,0.09090909090909105,1.3547179184100213,0.3527784352078742,0.3470959444336914,0.1312761965726541
0,2.0,0.4447408168740915,0.4624264151166346,0.20299678301567248,0.09090909090909105,0.09090909090909105,1.4358874761394165
0,3.0,0.21074578086866624,0.24584422075892431,0.21242934584669537,0.09090909090909105,0.09090909090909105,0.3644513400625629
0,3.0,0.43039580922847387,0.3904369311786877,0.14926566186105839,0.09090909090909094,0.09090909090909094,1.0996827851782083
0,3.0,0.09090909090909105,0.09090909090909105,1.193834826666704,0.3644680013625613,0.3898433063220226,0.20663663139811028
0,3.0,0.4661158266850628,0.46040208809840666,0.1559717940157369,0.09090909090909094,0.09090909090909105,1.4451157648523856
0,3.0,0.19390974554777118,0.16242839383186924,1.3531357760562241,0.09090909090909094,0.09090909090909105,1.338264167325648
0,3.0,0.09090909090909105,0.09090909090909094,0.20765890213978477,0.16122125763286765,0.14098032258105586,0.9133008692128611
0,3.0,0.42291288309337993,0.38403247493230364,0.09244846228736192,0.09090909090909105,0.09090909090909105,0.18695715830762605
0,3.0,0.09090909090909094,0.09090909090909094,0.049762306744738805,0.29740259126983815,0.27815573711889097,0.01262360865514267
0,3.0,0.2841722671887079,0.2915212788371164,0.023499864658777958,0.09090909090909094,0.09090909090909094,1.6252519099589944
0,3.0,0.09090909090909094,0.09090909090909105,0.381794189027724,0.2898883773108666,0.2533826577814684,0.32143366278220353
0,4.0,0.09090909090909094,0.09090909090909094,0.20151424595502399,0.11413597789731866,0.12891044845558974,0.1526465349647934
0,4.0,0.1320191783544996,0.13346861924622022,1.3001835961404131,0.09090909090909105,0.09090909090909094,0.3007869203572035
0,4.0,0.09090909090909094,0.09090909090909094,0.14542120042976103,0.24954396773011833,0.2394721427519957,0.0716973161789618
0,4.0,0.5194021976487744,0.5118254849550712,0.0767297676021389,0.09090909090909105,0.09090909090909094,0.21924009451507265
0,4.0,0.12716591726704685,0.1385125544937883,0.20392536807370643,0.09090909090909105,0.09090909090909105,1.2170794590558556
0,4.0,0.4573090532708728,0.4627283398440837,0.16265885324060336,0.09090909090909105,0.09090909090909105,0.16383067990378308
0,4.0,0.146000017548225,0.14688285986729377,0.16002598322927464,0.09090909090909105,0.09090909090909105,0.5996569420290332
0,4.0,0.6097345198986988,0.5722176922714993,0.23760166336285848,0.09090909090909105,0.09090909090909094,0.13482250572442867
0,4.0,0.4544662211743322,0.4150803388319554,0.12316124487187019,0.09090909090909094,0.09090909090909094,0.15273313019426138
0,4.0,0.09090909090909094,0.09090909090909094,1.1223458627340406,0.5080887267592966,0.4897037897615708,0.0716194479383846
0,5.0,0.5789553454154762,0.5565279046828366,0.2554242363774828,0.09090909090909105,0.09090909090909094,0.2512613220870801
0,5.0,0.5373887821153843,0.5282536038569483,0.10978939942442201,0.09090909090909094,0.09090909090909094,1.1376459919704853
0,5.0,0.4667318392389119,0.44593887657692244,0.24549622853915376,0.09090909090909105,0.09090909090909105,0.25882730422608435
0,5.0,0.09090909090909094,0.09090909090909105,0.9757040848150438,0.10645208737458911,0.12006394579421986,0.26007202722591705
0,5.0,0.19106404295141,0.16715130471628947,0.6279695300083621,0.09090909090909094,0.09090909090909105,0.302664947699351
0,5.0,0.33808306157516554,0.23407597065822583,0.35959649473761673,0.09090909090909094,0.09090909090909105,0.1285211541615624
0,5.0,0.47427614955489295,0.46356339976845573,0.2527099786062378,0.09090909090909094,0.09090909090909094,1.0739657674892016
0,5.0,0.5075064698944243,0.5293213079268644,0.21975306810933148,0.09090909090909094,0.09090909090909105,1.0454136021469367
0,5.0,0.19313427560056562,0.2074050098945166,0.03532781113245409,0.09090909090909094,0.09090909090909105,0.16937050166869838
0,5.0,0.4684005638008526,0.4527933865757332,0.2466920716251253,0.09090909090909105,0.09090909090909105,0.7372426520153094
0,10.0,0.5021308134410389,0.46732868822886897,0.2540976611161989,0.09090909090909094,0.09090909090909105,0.09530770917677822
0,10.0,0.6880838113939518,0.6318587894780275,0.21754216508876922,0.09090909090909105,0.09090909090909094,0.0885425514342374
0,10.0,0.7708923280090559,0.7479082502335015,0.1990238657841713,0.09090909090909105,0.09090909090909105,0.40977457269831646
0,10.0,0.09090909090909105,0.09090909090909094,0.20921156063275503,0.5792002653538713,0.5632091230203542,0.054440957227862796
0,10.0,0.09090909090909094,0.09090909090909094,0.25714803938337105,0.4436558388828796,0.4370353347707582,0.22268810086945978
0,10.0,0.09090909090909094,0.09090909090909094,0.17090224964142164,0.18953806400147566,0.14574653525359604,1.6337819989680686
0,10.0,0.7608990851026518,0.7433684867903516,0.18688712515422912,0.09090909090909105,0.09090909090909094,0.04802914113063039
0,10.0,0.7505653308863767,0.698410860291502,0.00022264964527896058,0.09090909090909105,0.09090909090909105,0.008010167464541196
0,10.0,0.7333479020201834,0.6728666944962569,0.16993699710833776,0.09090909090909094,0.09090909090909105,0.13986218448006926
0,10.0,0.5948856027271626,0.5550713898540316,0.2615006988346861,0.09090909090909094,0.09090909090909094,0.23776808685768447
0,15.0,0.09090909090909094,0.09090909090909094,0.028359511874487264,0.2786579102322648,0.14976351490585493,0.18244779931512978
0,15.0,0.6494216404767237,0.6405131409429754,0.23351464588387416,0.09090909090909105,0.09090909090909105,0.022363304557268537
0,15.0,0.695252333583191,0.6205330815496244,0.24851446482420403,0.09090909090909094,0.09090909090909105,0.23089639526866323
0,15.0,0.8280405137560949,0.7906962232907725,0.2118327447232219,0.09090909090909094,0.09090909090909094,0.19950271607512582
0,15.0,0.09090909090909105,0.09090909090909105,0.13162706002710112,0.20886425348174498,0.09751587887820701,0.08739348247849199
0,15.0,0.09090909090909094,0.09090909090909094,0.09745644011471,0.40895741780461115,0.3832532659690264,0.12262514406562008
0,15.0,0.8754407159377917,0.8363295811659816,0.14000082200159503,0.09090909090909094,0.09090909090909105,0.12080135814490611
0,15.0,0.7190635835074048,0.7030485703923368,0.12494454183539627,0.09090909090909094,0.09090909090909094,0.2878631647030266
0,15.0,0.7716923707262581,0.7471949503976322,0.1404839272717635,0.09090909090909105,0.09090909090909094,0.2721748384529089
0,15.0,0.6929666254234692,0.6093436386111821,0.19977969327042866,0.09090909090909105,0.09090909090909094,0.05188072219586359
0,20.0,0.7943862516139993,0.7553300504476916,0.2356620051779984,0.09090909090909105,0.09090909090909105,0.18754576181914107
0,20.0,0.7935864272589584,0.7673550731490835,0.2584902112492812,0.09090909090909094,0.09090909090909094,0.2180770190175404
0,20.0,0.8025754382514094,0.7664795279540961,0.21775168104474774,0.09090909090909094,0.09090909090909105,0.31214662556441714
0,20.0,0.8150362300848515,0.774563021471904,0.11935914396768454,0.09090909090909105,0.09090909090909094,0.5340060973568397
0,20.0,0.5601025488708186,0.5229126867957751,0.24772262225839892,0.09090909090909105,0.09090909090909094,0.12206561403929261
0,20.0,0.5326262585173083,0.39327488466653815,0.20094983822522605,0.09090909090909105,0.09090909090909094,0.0557153567333154
0,20.0,0.9122728073816906,0.8724518203336196,0.034349067041305026,0.09090909090909105,0.09090909090909105,0.055043206773355724
0,20.0,0.7956949307665857,0.7549669709979009,0.11984208185198353,0.09090909090909094,0.09090909090909105,0.08545763480530943
0,20.0,0.5797868979754721,0.5766910219647317,0.01021935736195001,0.09090909090909094,0.09090909090909094,0.23954507209176035
0,20.0,0.6408295106763539,0.5984422716684906,0.042065672768941686,0.09090909090909105,0.09090909090909094,0.3688374009379087
