,0,1,2,3,4
0,0.5,0.41725522150248195,0.0892857142857143,0.30821681651345534,0.1428571428571429
0,0.5,0.35049943458171007,0.4107142857142857,0.3152380922181559,0.4464285714285714
0,0.5,0.4630100900433026,0.5535714285714286,0.4132510952360535,0.0892857142857143
0,0.5,0.4557606223936206,0.3035714285714286,0.34470215983213204,0.75
0,0.5,0.4381777289279635,0.3392857142857143,0.40123565094278035,-0.03571428571428581
0,0.6,0.38004150337514686,0.2678571428571429,0.38871269053564483,0.2857142857142857
0,0.6,0.4613617628808496,0.5,0.42635160975244446,0.4107142857142857
0,0.6,0.32287863178096643,0.2142857142857143,0.39479836950653535,0.3571428571428571
0,0.6,0.42603318642610033,0.125,0.3486349096918896,0.1607142857142857
0,0.6,0.4396381340790968,0.1785714285714286,0.3892722218228869,0.1785714285714286
0,0.6,0.4198774192180853,0.5178571428571428,0.4029749843431766,0.1785714285714286
0,0.6,0.3854929438151846,0.4642857142857143,0.36255841063815786,0.1785714285714286
0,0.6,0.3729525196306175,0.1964285714285714,0.4178480158996123,0.1964285714285714
0,0.6,0.4153005493705524,0.6964285714285714,0.39967897722821466,0.2142857142857143
0,0.6,0.35653351223978724,0.5,0.43223459508743844,0.1607142857142857
0,0.7,0.42899351707499656,0.0714285714285714,0.4352960357277065,0.4285714285714286
0,0.7,0.3654629435522274,0.4642857142857143,0.4549227637355161,0.6071428571428572
0,0.7,0.3582346256877631,0.25,0.4029063804119032,0.7142857142857143
0,0.7,0.36699549822645183,0.3214285714285714,0.4485907412028989,0.1964285714285714
0,0.7,0.3466995220560507,0.0,0.4245344594887085,0.5535714285714286
0,0.7,0.46985906767161634,0.5,0.44294205684625565,0.1785714285714286
0,0.7,0.3651837804217909,0.6964285714285714,0.3298818131311556,0.2321428571428571
0,0.7,0.3849205500241287,0.625,0.33832929418829794,0.1785714285714286
0,0.7,0.4148068482821743,0.4642857142857143,0.40246795552692405,0.1964285714285714
0,0.7,0.36224256388332776,0.4285714285714286,0.3884185929012053,0.1964285714285714
0,0.8,0.4777704340190375,0.4464285714285714,0.4084931257234026,0.25
0,0.8,0.46174718224460654,0.7857142857142857,0.3345776625160327,0.4107142857142857
0,0.8,0.41307991041795766,0.2857142857142857,0.44866532408757265,0.4642857142857143
0,0.8,0.42634237032359923,0.4821428571428571,0.3720437580567493,0.4642857142857143
0,0.8,0.4389038222674012,-0.03571428571428581,0.41604154260385195,0.3571428571428571
0,0.8,0.41055846243688365,-0.08928571428571419,0.3815398876159267,0.017857142857142905
0,0.8,0.4135311777585142,0.0535714285714286,0.3581649637351828,0.4821428571428571
0,0.8,0.3371541349131466,0.3214285714285714,0.40959051204584407,0.2678571428571429
0,0.8,0.4109069402335839,0.5892857142857143,0.3593577216683296,0.375
0,0.8,0.4533066371499169,0.017857142857142905,0.39754905393035556,0.3571428571428571
0,0.9,0.3820366358622226,0.1607142857142857,0.4155393407671458,0.0892857142857143
0,0.9,0.34552800957083873,0.1964285714285714,0.35474489074320004,0.5178571428571428
0,0.9,0.3749092288396608,0.25,0.3563731548638195,0.0535714285714286
0,0.9,0.3336609258254506,0.3392857142857143,0.3532757272519542,0.3928571428571429
0,0.9,0.38139076468067734,0.4285714285714286,0.32720934177679795,0.3035714285714286
0,0.9,0.3032517724763071,0.2678571428571429,0.4170576129025485,0.5714285714285714
0,0.9,0.4009786144221441,0.1071428571428571,0.3574050958628149,0.5178571428571428
0,0.9,0.28942887058705524,0.6071428571428572,0.34553474287905817,0.4464285714285714
0,0.9,0.33213401972451195,0.4285714285714286,0.3656239963535778,0.4464285714285714
0,0.9,0.3243716344747999,0.3392857142857143,0.37818987063569987,0.3928571428571429
0,1.0,0.28417627038847226,0.3928571428571429,0.39150607273186,0.2678571428571429
0,1.0,0.35446015556570665,0.5357142857142857,0.33156445799302814,0.625
0,1.0,0.32854039858499573,0.2857142857142857,0.40096889696786353,0.3571428571428571
0,1.0,0.3599361730081436,0.3928571428571429,0.3340227008365506,0.3392857142857143
0,1.0,0.34989301100944703,0.25,0.3595829248720943,0.2678571428571429
0,1.0,0.39461893621710886,0.3928571428571429,0.36956945933986607,0.1607142857142857
0,1.0,0.39001103337807486,0.2678571428571429,0.4736197515520799,0.4821428571428571
0,1.0,0.35387693990759617,0.6785714285714286,0.4342889043283388,0.25
0,1.0,0.3526902508962765,0.5714285714285714,0.44832040340594015,0.4285714285714286
0,1.0,0.3594471481440955,0.3571428571428571,0.3961844115690871,0.5178571428571428
0,2.0,0.31544322801079105,0.5357142857142857,0.3938277852067278,0.25
0,2.0,0.3470158879446469,0.1071428571428571,0.4240031835362261,0.4107142857142857
0,2.0,0.38166697809198746,0.6071428571428572,0.41146361880124604,0.3571428571428571
0,2.0,0.39970604507115826,0.3392857142857143,0.33786750737773275,-0.017857142857142794
0,2.0,0.4383209254175525,0.5178571428571428,0.3161146072994704,0.1428571428571429
0,2.0,0.34307623036332313,0.4642857142857143,0.29524282200039,0.3571428571428571
0,2.0,0.3677060495865504,0.375,0.42765541803661844,0.1964285714285714
0,2.0,0.4786498743347003,0.2321428571428571,0.3274764858595023,0.5
0,2.0,0.4766452084249374,0.75,0.3941337736206274,0.125
0,2.0,0.3630066005880772,0.2321428571428571,0.40894427838484615,0.3035714285714286
0,3.0,0.38632738193424276,0.7321428571428572,0.42928312517208056,0.4464285714285714
0,3.0,0.35162551602624204,0.75,0.4298324911235244,0.3928571428571429
0,3.0,0.36738112133586,0.5892857142857143,0.4036897290897494,0.5714285714285714
0,3.0,0.3439497751977958,0.7321428571428572,0.39291525143465833,0.4642857142857143
0,3.0,0.3915913219375968,0.7857142857142857,0.42353826669355377,0.1964285714285714
0,3.0,0.43864845403686936,0.625,0.302977243400503,0.3928571428571429
0,3.0,0.5108245152872684,0.4285714285714286,0.32749907859145455,0.2678571428571429
0,3.0,0.4280907474124027,0.8928571428571429,0.41364587042101497,-0.0535714285714286
0,3.0,0.35268501478275727,0.9285714285714286,0.37292385511921944,0.5178571428571428
0,3.0,0.38336783589097756,0.4642857142857143,0.3536383745456745,0.375
0,4.0,0.3588160785642983,0.9821428571428571,0.37352026146192363,0.2321428571428571
0,4.0,0.3143746970163305,0.5535714285714286,0.4123034190588838,0.4285714285714286
0,4.0,0.3918683609299596,0.625,0.40614393995566933,0.75
0,4.0,0.3994518248148523,0.7857142857142857,0.41678841839681313,0.5714285714285714
0,4.0,0.33787982493979296,0.8928571428571429,0.35126931265134176,0.2321428571428571
0,4.0,0.4593759520508184,0.625,0.34980817024824085,0.017857142857142905
0,4.0,0.4130248305313111,0.8035714285714286,0.3385793817089333,0.5535714285714286
0,4.0,0.39933035084930646,0.6428571428571428,0.4596356611636987,0.4285714285714286
0,4.0,0.49491096941404633,0.8571428571428572,0.3375878446954086,0.8035714285714286
0,4.0,0.4914494455342183,0.5714285714285714,0.41124877267199034,0.375
0,5.0,0.48269804264946903,0.4107142857142857,0.40822687894151266,0.2678571428571429
0,5.0,0.4336907077278792,0.5535714285714286,0.4609399589702067,0.4464285714285714
0,5.0,0.4003809149350753,0.9285714285714286,0.33609379568033393,0.1785714285714286
0,5.0,0.38080228128427107,0.7142857142857143,0.3791462716054701,0.8392857142857143
0,5.0,0.30858656769786386,0.9821428571428571,0.4076933368735526,0.4285714285714286
0,5.0,0.43014093808155585,1.0,0.39846711787080025,0.3392857142857143
0,5.0,0.360256662092862,0.8571428571428572,0.4658780500777272,0.375
0,5.0,0.43246076373083087,0.9821428571428571,0.37736201501173317,0.3035714285714286
0,5.0,0.4156584687812558,0.9464285714285714,0.39004665850361253,0.6607142857142857
0,5.0,0.3877816278390189,0.8214285714285714,0.35365022259726864,0.4285714285714286
0,10.0,0.3878962441097331,0.9821428571428571,0.3627788362917769,0.5714285714285714
0,10.0,0.3586258061313726,0.5892857142857143,0.3428917292124616,0.7321428571428572
0,10.0,0.43085107809876566,0.875,0.4433878931761658,0.3214285714285714
0,10.0,0.3710991774416732,0.7321428571428572,0.39540535506873076,0.3571428571428571
0,10.0,0.3747464717595519,0.9464285714285714,0.40104736458973655,0.3392857142857143
0,10.0,0.4147564712644424,0.9642857142857143,0.43664647022676306,0.3214285714285714
0,10.0,0.4069824193975953,0.5535714285714286,0.39966424627632036,0.5535714285714286
0,10.0,0.4224956872588971,0.8035714285714286,0.39534723113566284,0.9464285714285714
0,10.0,0.39286408192983724,0.9642857142857143,0.3994215570372477,0.0
0,10.0,0.35638574642862475,0.9285714285714286,0.4192782323067973,0.4642857142857143
0,15.0,0.40822707990856066,0.8392857142857143,0.3322050145310904,0.4642857142857143
0,15.0,0.40120476382278125,0.5,0.42731610390405006,0.3392857142857143
0,15.0,0.2629016506355697,0.7678571428571428,0.4316377766753853,0.7142857142857143
0,15.0,0.41654008462180236,0.9464285714285714,0.3803300128603425,0.5357142857142857
0,15.0,0.4093155737189238,0.9285714285714286,0.4691767511411713,0.8392857142857143
0,15.0,0.41795563533269453,0.9464285714285714,0.5007436876450948,0.9464285714285714
0,15.0,0.39075234161349204,0.9642857142857143,0.35283139208366077,0.5357142857142857
0,15.0,0.41619239790166607,0.9107142857142857,0.364084803736446,0.5535714285714286
0,15.0,0.4633164530929492,0.8928571428571429,0.4272851441629467,0.6964285714285714
0,15.0,0.3802129930096594,0.8928571428571429,0.4257446667763186,0.6071428571428572
0,20.0,0.40945386781103277,0.9107142857142857,0.43990101679848237,0.2142857142857143
0,20.0,0.42903622462989754,0.6071428571428572,0.37546005878055444,0.25
0,20.0,0.44496111815061623,0.9107142857142857,0.39078521139662314,0.5
0,20.0,0.43791102244467417,0.8571428571428572,0.34957234373695756,0.4642857142857143
0,20.0,0.4251170497059624,0.9285714285714286,0.4146112945206787,0.1964285714285714
0,20.0,0.29656648856697654,0.9107142857142857,0.3908905915338605,0.7857142857142857
0,20.0,0.5037278512173485,0.9821428571428571,0.48958262584658596,0.6071428571428572
0,20.0,0.41616974081516545,0.6428571428571428,0.38679165778719204,0.1428571428571429
0,20.0,0.419504683169839,0.9285714285714286,0.46589493126012427,0.4821428571428571
0,20.0,0.3374533023765959,0.8928571428571429,0.4541662097543474,0.6071428571428572
