,0,1,2,3,4,5,6
0,0.8,0.17674081237911032,0.18049058415672947,1.1102230246251565e-16,0.09090909090909094,0.09090909090909105,1.9999999999999998
0,0.8,0.09090909090909105,0.09090909090909094,0.0,0.18001204093919332,0.17976306174478074,0.0
0,0.8,0.09090909090909094,0.09090909090909094,1.9999999999999996,0.12651317351056257,0.12836127907483486,0.0
0,0.8,0.19148380355276906,0.19320879788185097,1.9999999999999998,0.09090909090909094,0.09090909090909105,1.9999999999999996
0,0.8,0.18271069743720525,0.18643090103375137,1.1102230246251565e-16,0.09090909090909094,0.09090909090909094,2.0
0,0.8,0.09090909090909094,0.09090909090909094,2.0,0.10504003768252479,0.11445581125944981,2.0
0,0.9,0.09344845099035048,0.09391343199793134,2.0,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16
0,0.9,0.17280917280917285,0.17085821985588923,1.9999999999999996,0.09090909090909094,0.09090909090909094,1.9999999999999996
0,0.9,0.2704545454545455,0.27021102668272245,1.1102230246251565e-16,0.09090909090909105,0.09090909090909094,1.9999999999999998
0,0.9,0.1254315304948217,0.12744139270629984,2.0,0.09090909090909094,0.09090909090909105,2.0
0,0.9,0.09090909090909094,0.09090909090909105,2.0,0.11453799278696686,0.11879676404562334,2.0
0,0.9,0.09090909090909105,0.09090909090909105,2.0,0.14176732358550548,0.14668796838129983,0.0
0,0.9,0.09090909090909094,0.09090909090909105,2.0,0.09090909090909094,0.09267187990482573,1.9999999999999996
0,0.9,0.10610281083818696,0.10605929598272013,2.0,0.09090909090909094,0.09090909090909105,1.1102230246251565e-16
0,0.9,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,0.15212294868455334,0.15307506771632606,1.1102230246251565e-16
0,0.9,0.1420226359985397,0.13912467941237672,2.0,0.09090909090909094,0.09090909090909094,2.0
0,1.0,0.12457912457912468,0.12099160784064045,1.9999999999999998,0.09090909090909105,0.09090909090909094,2.0
0,1.0,0.09090909090909094,0.09090909090909105,1.9999999999999998,0.10173160173160178,0.10282519707242566,2.0
0,1.0,0.15392694596802436,0.15383026484993234,2.0,0.09090909090909105,0.09090909090909094,1.1102230246251565e-16
0,1.0,0.09090909090909105,0.09090909090909094,,0.11114108443485304,0.10989225971568461,2.0
0,1.0,0.2094346331634468,0.20776717954182455,1.1102230246251565e-16,0.09090909090909094,0.09090909090909105,2.0
0,1.0,0.09090909090909105,0.09090909090909105,1.1102230246251565e-16,0.10491305869996503,0.10567319259388841,1.1102230246251565e-16
0,1.0,0.150560725363875,0.14467460814509292,1.9999999999999998,0.09090909090909094,0.09090909090909094,2.0
0,1.0,0.09090909090909094,0.09090909090909105,2.0,0.1931961843466269,0.19309443711759977,1.9999999999999998
0,1.0,0.20730213183043378,0.20661507965423387,1.1102230246251565e-16,0.09090909090909094,0.09090909090909105,
0,1.0,0.18311857193521697,0.18155575197940033,2.0,0.09090909090909105,0.09090909090909094,2.0
0,2.0,0.27541544477028357,0.2759780469529596,2.0,0.09090909090909105,0.09090909090909105,2.0
0,2.0,0.1427161712100654,0.14152192053156454,1.1102230246251565e-16,0.09090909090909094,0.09090909090909105,2.0
0,2.0,0.2503987240829346,0.2505350585376066,1.9999999999999996,0.09090909090909094,0.09090909090909094,2.0
0,2.0,0.24877517691888962,0.2487785439263681,0.0,0.09090909090909094,0.09090909090909094,0.0
0,2.0,0.22181818181818191,0.22352545982165561,1.9999999999999998,0.09090909090909105,0.09090909090909094,2.0
0,2.0,0.21916258015843082,0.22190177145052115,2.0,0.09090909090909094,0.09090909090909094,1.9999999999999996
0,2.0,0.22077922077922085,0.21899588951730142,2.0,0.09090909090909094,0.09090909090909105,1.1102230246251565e-16
0,2.0,0.09090909090909105,0.09090909090909105,2.0,0.11627906976744196,0.1057499855720031,2.0
0,2.0,0.09090909090909105,0.09090909090909105,2.0,0.15883798236739421,0.15883883579968316,1.1102230246251565e-16
0,2.0,0.14979175642682763,0.1530439588084851,1.9999999999999998,0.09090909090909105,0.09090909090909094,1.9999999999999996
0,3.0,0.20788302606484432,0.21421250568817995,1.9999999999999998,0.09090909090909105,0.09090909090909105,2.0
0,3.0,0.21845692134550465,0.2183627637324842,2.0,0.09090909090909094,0.09090909090909094,2.0
0,3.0,0.13329435837474424,0.133950237195687,0.0,0.09090909090909094,0.09090909090909094,2.0
0,3.0,0.21651535878622064,0.21640517064642972,1.1102230246251565e-16,0.09090909090909094,0.09090909090909094,2.0
0,3.0,0.18360071301247782,0.183719644168985,1.9999999999999996,0.09090909090909105,0.09090909090909094,2.0
0,3.0,0.22425952045134,0.22561403663345136,2.0,0.09090909090909105,0.09090909090909094,1.9999999999999998
0,3.0,0.09090909090909094,0.09090909090909105,2.0,0.10955710955710951,0.10703584312833425,1.9999999999999998
0,3.0,0.18490857584342002,0.18709474122132963,1.1102230246251565e-16,0.09090909090909094,0.09090909090909094,1.9999999999999996
0,3.0,0.2821067821067821,0.28320588484759,1.1102230246251565e-16,0.09090909090909094,0.09090909090909105,2.0
0,3.0,0.29959222835212285,0.2979610099620217,1.9999999999999998,0.09090909090909094,0.09090909090909105,1.1102230246251565e-16
0,4.0,0.09090909090909105,0.09090909090909105,0.0,0.13601665510062466,0.14197399255595788,1.1102230246251565e-16
0,4.0,0.2796610169491526,0.277605511746285,2.0,0.09090909090909094,0.09090909090909094,1.9999999999999998
0,4.0,0.3714629741119808,0.37151461421459964,0.0,0.09090909090909105,0.09090909090909105,1.1102230246251565e-16
0,4.0,0.34677514444051416,0.34573489077715014,1.1102230246251565e-16,0.09090909090909094,0.09090909090909094,2.0
0,4.0,0.29209103482962406,0.29405378960122686,2.0,0.09090909090909094,0.09090909090909105,1.9999999999999998
0,4.0,0.2498046366241209,0.2542442846076104,2.0,0.09090909090909094,0.09090909090909105,1.9999999999999998
0,4.0,0.09090909090909105,0.09090909090909094,1.9999999999999996,0.25255820851253163,0.2533403194030639,0.0
0,4.0,0.3281718281718282,0.3172729692288918,2.0,0.09090909090909094,0.09090909090909105,1.9999999999999996
0,4.0,0.37437562437562444,0.3734651354353844,2.0,0.09090909090909094,0.09090909090909094,1.9999999999999998
0,4.0,0.3021390374331552,0.29498857745598805,1.9999999999999998,0.09090909090909105,0.09090909090909094,2.0
0,5.0,0.25891034699324866,0.25211307558096463,2.0,0.09090909090909105,0.09090909090909094,1.1102230246251565e-16
0,5.0,0.34046345811051704,0.3389381378720623,1.9999999999999998,0.09090909090909105,0.09090909090909094,2.0
0,5.0,0.3408780002487253,0.3411498136947445,0.0,0.09090909090909094,0.09090909090909094,1.9999999999999998
0,5.0,0.43117616846430407,0.43230207154672495,2.0,0.09090909090909094,0.09090909090909105,2.0
0,5.0,0.09090909090909105,0.09090909090909105,2.0,0.09836065573770503,0.1007086593398493,1.1102230246251565e-16
0,5.0,0.26929175475687106,0.2679244408142404,1.1102230246251565e-16,0.09090909090909094,0.09090909090909105,2.0
0,5.0,0.3334179786693753,0.33122761327172334,2.0,0.09090909090909094,0.09090909090909094,2.0
0,5.0,0.09090909090909094,0.09090909090909094,1.9999999999999996,0.11067193675889331,0.11494214875553788,2.0
0,5.0,0.2836312919994929,0.28367762342836966,0.0,0.09090909090909094,0.09090909090909105,1.1102230246251565e-16
0,5.0,0.34400826446280997,0.34292280386117413,1.9999999999999996,0.09090909090909105,0.09090909090909105,1.9999999999999998
0,10.0,0.44131719673515346,0.4412731991818779,1.9999999999999998,0.09090909090909094,0.09090909090909094,0.0
0,10.0,0.4994892747701737,0.49705097935854814,1.9999999999999998,0.09090909090909094,0.09090909090909105,0.0
0,10.0,0.4709388971684053,0.47191010499706887,2.0,0.09090909090909094,0.09090909090909094,2.0
0,10.0,0.45428682270787535,0.458321020878386,0.0,0.09090909090909094,0.09090909090909094,1.9999999999999998
0,10.0,0.47996918335901395,0.4785229115032684,2.0,0.09090909090909094,0.09090909090909105,1.9999999999999998
0,10.0,0.5165528113504992,0.5118341754198328,1.1102230246251565e-16,0.09090909090909094,0.09090909090909094,2.0
0,10.0,0.3346331952230076,0.31373216289130723,2.0,0.09090909090909094,0.09090909090909105,0.0
0,10.0,0.09090909090909094,0.09090909090909094,2.0,0.22077922077922085,0.2292324339854266,2.0
0,10.0,0.4692513368983958,0.47130797007979097,1.1102230246251565e-16,0.09090909090909105,0.09090909090909105,1.9999999999999996
0,10.0,0.09090909090909094,0.09090909090909094,2.0,0.1309467734338201,0.1276471371417881,1.1102230246251565e-16
0,15.0,0.6134680134680135,0.6109216621255571,0.0,0.09090909090909105,0.09090909090909105,0.0
0,15.0,0.5219304902109577,0.5175781142993364,2.0,0.09090909090909105,0.09090909090909105,2.0
0,15.0,0.5346148287324759,0.5336011920620785,1.9999999999999998,0.09090909090909105,0.09090909090909094,2.0
0,15.0,0.7286501377410468,0.7102935768693948,1.1102230246251565e-16,0.09090909090909105,0.09090909090909094,2.0
0,15.0,0.602182967111877,0.5893478976778892,1.1102230246251565e-16,0.09090909090909105,0.09090909090909105,1.9999999999999998
0,15.0,0.5157456922162804,0.5159241019418161,1.1102230246251565e-16,0.09090909090909094,0.09090909090909105,2.0
0,15.0,0.5724729815638907,0.5675593959419292,2.0,0.09090909090909094,0.09090909090909105,0.0
0,15.0,0.6399503379776521,0.6359038788526287,1.9999999999999998,0.09090909090909105,0.09090909090909105,2.0
0,15.0,0.46486137975499686,0.462548884512207,1.1102230246251565e-16,0.09090909090909105,0.09090909090909094,2.0
0,15.0,0.6050052766470677,0.5980652438813455,1.1102230246251565e-16,0.09090909090909105,0.09090909090909094,2.0
0,20.0,0.61623742111547,0.6117758279045481,2.0,0.09090909090909105,0.09090909090909094,2.0
0,20.0,0.6131528046421664,0.6005577498795778,1.1102230246251565e-16,0.09090909090909094,0.09090909090909094,1.9999999999999998
0,20.0,0.5635207399913282,0.5631654172220011,1.1102230246251565e-16,0.09090909090909105,0.09090909090909094,2.0
0,20.0,0.6479500891265597,0.6384053145045765,1.1102230246251565e-16,0.09090909090909094,0.09090909090909105,1.9999999999999996
0,20.0,0.6140089418777943,0.6137357089320107,2.0,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16
0,20.0,0.6158979682633843,0.6140880455421599,1.1102230246251565e-16,0.09090909090909105,0.09090909090909094,2.0
0,20.0,0.7088957554073834,0.7059455705198705,1.1102230246251565e-16,0.09090909090909105,0.09090909090909094,1.9999999999999996
0,20.0,0.560064935064935,0.5606798371855843,1.9999999999999996,0.09090909090909094,0.09090909090909105,2.0
0,20.0,0.6636645088657473,0.6596870314856906,1.1102230246251565e-16,0.09090909090909094,0.09090909090909105,1.9999999999999998
0,20.0,0.6293337593864835,0.6216523109640959,1.1102230246251565e-16,0.09090909090909105,0.09090909090909105,1.9999999999999996
