,0,1,2,3,4
0,0.4,0.586073349280273,0.2100617828773168,0.5372871412626139,0.20035304501323914
0,0.4,0.5876550464895406,0.21756398940864963,0.5881241374639852,0.19593998234774934
0,0.4,0.7049496095033896,0.2859664607237423,0.6759314764190036,0.2961165048543689
0,0.4,0.6092162473584397,0.2215357458075905,0.5505580593693314,0.20653133274492497
0,0.5,0.5490002644247682,0.18843777581641663,0.6815555255815112,0.2669902912621359
0,0.5,0.5852717920666509,0.20962047661076788,0.6061568152537913,0.2290379523389232
0,0.5,0.6966952935125534,0.24845542806707854,0.7208204203128928,0.3000882612533098
0,0.5,0.656165976658829,0.24536628420123563,0.5962359520055114,0.22109443954104147
0,0.5,0.5795131004006095,0.21182700794351284,0.5856273629846447,0.20741394527802293
0,0.5,0.6080072365275585,0.21668137687555167,0.5969572780214177,0.23962930273609884
0,0.5,0.569312460898385,0.19417475728155342,0.5784135520236071,0.2171226831421006
0,0.5,0.596986263759024,0.20962047661076788,0.6455038918373815,0.2537511032656664
0,0.5,0.5591291235445921,0.18887908208296555,0.5696713872981582,0.24448367166813767
0,0.5,0.59156813072199,0.21624007060900263,0.6328057018068631,0.22462488967343341
0,0.6,0.5834944263143278,0.22418358340688438,0.5645990430942214,0.20079435127978817
0,0.6,0.6971986386374334,0.31994704324801415,0.6168903930064493,0.21491615180935564
0,0.6,0.6184441719725595,0.2506619593998235,0.560367121608125,0.19991173874669022
0,0.6,0.7087579542401369,0.33186231244483677,0.5875846704196425,0.20917917034421885
0,0.6,0.5590837278233745,0.20520741394527797,0.583288799174168,0.21094439541041488
0,0.6,0.5681101532659083,0.1981465136804943,0.5690966739171148,0.2127096204766108
0,0.6,0.5990203295304275,0.21668137687555167,0.633371738162518,0.22109443954104147
0,0.6,0.6408660039319627,0.24713150926743155,0.6162442195037037,0.22197705207413942
0,0.6,0.6928611729339205,0.29655781112091795,0.6077544636493251,0.236098852603707
0,0.6,0.6162059365084762,0.2188879082082965,0.6680946721639456,0.2533097969991174
0,0.7,0.5394927361552759,0.2038834951456311,0.5852877052910747,0.21094439541041488
0,0.7,0.6249721761038128,0.22859664607237418,0.6617473583959641,0.293027360988526
0,0.7,0.6345350004154928,0.22683142100617826,0.5967280469311163,0.21050308914386584
0,0.7,0.6126259904101321,0.24757281553398058,0.5944655937715477,0.21977052074139458
0,0.7,0.6289552978332329,0.23124448367166817,0.6735224451548883,0.23874669020300088
0,0.7,0.6254602469920315,0.23654015887025592,0.6066769883798404,0.22109443954104147
0,0.7,0.6215486233444438,0.21800529567519855,0.6696423572365611,0.29523389232127095
0,0.7,0.6210962036397252,0.2127096204766108,0.5893878876651198,0.2316857899382171
0,0.7,0.7177395955579148,0.34068843777581637,0.586046579840868,0.21535745807590467
0,0.7,0.5696601040513993,0.2025595763459841,0.6192712902160318,0.22065313327449254
0,0.8,0.6104958026939733,0.2202118270079435,0.5426189247764098,0.19020300088261255
0,0.8,0.5996091355154984,0.19593998234774934,0.6535786341674474,0.23698146513680496
0,0.8,0.590716498203515,0.2215357458075905,0.7808651205200376,0.38834951456310685
0,0.8,0.6616940396090535,0.2537511032656664,0.6339636849177326,0.2550750220653133
0,0.8,0.5543715227592297,0.20079435127978817,0.6450108880201655,0.2533097969991174
0,0.8,0.6046052118702572,0.22109443954104147,0.6333934196819317,0.2727272727272727
0,0.8,0.6156588502755381,0.22947925860547225,0.5774045016602873,0.23521624007060904
0,0.8,0.6188284098760684,0.20917917034421885,0.6150133633208501,0.20785525154457196
0,0.8,0.7375380211032538,0.3411297440423654,0.7591674440985772,0.322153574580759
0,0.8,0.6329747819162309,0.2577228596646073,0.5618918568105558,0.18843777581641663
0,0.9,0.6088817175656087,0.22109443954104147,0.6357639741627468,0.24669020300088262
0,0.9,0.5935552068663454,0.233451015004413,0.7102892247475608,0.30847308031774057
0,0.9,0.6171109509571246,0.22550750220653137,0.6740186921722627,0.26875551632833183
0,0.9,0.6122279881934974,0.2113857016769638,0.5789567624749771,0.19770520741394526
0,0.9,0.7899924008968638,0.36804942630185344,0.6418033783046344,0.21182700794351284
0,0.9,0.7447274091433012,0.35789938217122685,0.604097132583512,0.2259488084730803
0,0.9,0.638699915377901,0.2533097969991174,0.5716373184083903,0.19947043248014118
0,0.9,0.6115031227874359,0.22639011473962933,0.6570743084698771,0.23742277140335388
0,0.9,0.7539737516773393,0.31862312444836716,0.623655624280117,0.20609002647837604
0,0.9,0.6769908878839868,0.24404236540158875,0.6794313910903895,0.24845542806707854
0,1.0,0.646494526995947,0.2612533097969991,0.6276337123320124,0.2290379523389232
0,1.0,0.6938327613546984,0.28773168578993824,0.6118031666337365,0.23300970873786409
0,1.0,0.6679026857900913,0.26478375992939096,0.640959446792069,0.26301853486319504
0,1.0,0.7242238163027046,0.33186231244483677,0.8049776243750417,0.42497793468667255
0,1.0,0.6613555616947063,0.2599293909973521,0.6282962928363006,0.22065313327449254
0,1.0,0.6661857736458887,0.2511032656663724,0.6171504034163829,0.206972639011474
0,1.0,0.766973703015972,0.409973521624007,0.7185126374397801,0.3336275375110327
0,1.0,0.6244385142496054,0.2202118270079435,0.6422379517609889,0.21977052074139458
0,1.0,0.715830292287005,0.29832303618711387,0.6020233409668794,0.24713150926743155
0,1.0,0.6266871151831965,0.23256840247131505,0.569949427512132,0.19947043248014118
0,2.0,0.6148329551894691,0.23212709620476613,0.7605900030164893,0.3773168578993822
0,2.0,0.6441226756576675,0.2506619593998235,0.7301461800580591,0.34068843777581637
0,2.0,0.6647056804029344,0.2656663724624889,0.7302014868324083,0.37555163283318627
0,2.0,0.6059772226494818,0.22462488967343341,0.6720932725726445,0.2855251544571933
0,2.0,0.7114648242837733,0.3031774051191527,0.6198872020618404,0.233451015004413
0,2.0,0.6683915594942454,0.28331862312444833,0.6311002882151712,0.22550750220653137
0,2.0,0.6197883027371841,0.22771403353927622,0.6907818431688624,0.24271844660194175
0,2.0,0.6675637190541591,0.2824360105913504,0.6742818003766089,0.25904677846425417
0,2.0,0.62997960123848,0.26434245366284204,0.7583456687362677,0.355251544571933
0,2.0,0.6730253065924907,0.2669902912621359,0.6510172934204171,0.2418358340688438
0,3.0,0.7113355685467755,0.30097087378640774,0.7628437292276924,0.3976169461606355
0,3.0,0.7265747383059009,0.3684907325684025,0.6373453690206246,0.25904677846425417
0,3.0,0.745116519948511,0.32612533097969987,0.7315702862080293,0.353927625772286
0,3.0,0.6688275194558013,0.2758164165931156,0.7083781256989503,0.3062665489849956
0,3.0,0.691132597000117,0.2987643424536628,0.6655570640570581,0.2890556045895851
0,3.0,0.6949071684796099,0.2855251544571933,0.6939465768162039,0.29964695498676086
0,3.0,0.6538661799103214,0.27316857899382174,0.7055833737713225,0.2917034421888791
0,3.0,0.7574297244359571,0.324801412180053,0.8178013091519404,0.45675198587819943
0,3.0,0.7768615819417488,0.3909973521624007,0.6930549074129797,0.30229479258605474
0,3.0,0.7097443779029666,0.3177405119152692,0.6629549106871362,0.2568402471315092
0,4.0,0.7931094138343037,0.37069726390114743,0.7488699630897873,0.37819947043248014
0,4.0,0.6666687980861146,0.26875551632833183,0.671818879198463,0.26301853486319504
0,4.0,0.6175800911276501,0.23389232127096204,0.7466097555618421,0.3631950573698146
0,4.0,0.7118036689169249,0.3102383053839365,0.7009804132736734,0.31112091791703445
0,4.0,0.6818659559340047,0.28199470432480145,0.8048000301698413,0.5251544571932921
0,4.0,0.654612107943638,0.2714033539276258,0.8217405703837424,0.5167696381288615
0,4.0,0.8301183228668606,0.501323918799647,0.8015269916006494,0.45278022947925856
0,4.0,0.6983420105664349,0.323477493380406,0.7314901347186165,0.3265666372462489
0,4.0,0.6544633146068393,0.26522506619594,0.7179634601112413,0.3367166813768756
0,4.0,0.6964101191119829,0.27890556045895853,0.7322044866384483,0.33583406884377753
0,5.0,0.7553255307124342,0.37069726390114743,0.768132683061156,0.3980582524271845
0,5.0,0.7498751135665933,0.3499558693733451,0.8415379666383525,0.5419240953221536
0,5.0,0.7411949235930353,0.3587819947043248,0.738221757061651,0.3676081200353045
0,5.0,0.6901973379517559,0.30670785525154454,0.7614354922715358,0.3323036187113857
0,5.0,0.6984529930725198,0.29479258605472203,0.7769770974224776,0.4055604589585172
0,5.0,0.7297135504153325,0.33892321270962045,0.7314646523197116,0.36363636363636365
0,5.0,0.7184077374143383,0.36363636363636365,0.8644083289625191,0.6615180935569285
0,5.0,0.7661785665413129,0.42762577228596643,0.740060693051156,0.3323036187113857
0,5.0,0.7392276894599901,0.3411297440423654,0.7905852683818838,0.45675198587819943
0,5.0,0.7515539451937898,0.35922330097087374,0.7864846473136572,0.44263018534863197
0,10.0,0.7673384802535819,0.3861429832303619,0.7667027656131247,0.3892321270962048
0,10.0,0.7973090971680368,0.44969108561341575,0.7470409401098568,0.4007060900264784
0,10.0,0.7767451275618941,0.40864960282436014,0.7572913711012509,0.3936451897616946
0,10.0,0.8459320369170026,0.5820829655781112,0.7874550474882812,0.4342453662842012
0,10.0,0.7698043011972662,0.40909090909090906,0.7660554005110366,0.3764342453662842
0,10.0,0.7678765608468795,0.3689320388349514,0.7594541289089815,0.3976169461606355
0,10.0,0.7617563215091994,0.3905560458958517,0.7891327923658755,0.44395410414827896
0,10.0,0.7748596568139121,0.39276257722859664,0.7819199346196484,0.40467784642541926
0,10.0,0.768136176184472,0.3918799646954987,0.7940344040652381,0.4563106796116505
0,10.0,0.7985010672853334,0.4633715798764343,0.7759385509690729,0.46690203000882613
0,15.0,0.802382389282843,0.46425419240953225,0.8202117105166523,0.5357458075904677
0,15.0,0.8328407151642343,0.5344218887908208,0.794950806990723,0.46734333627537517
0,15.0,0.7981974845190039,0.47440423654015884,0.8083689015602747,0.49073256840247137
0,15.0,0.8209197583692786,0.5207413945278023,0.8193406129384819,0.5308914386584289
0,15.0,0.8489158354327536,0.5984112974404237,0.8121498201146913,0.5423654015887025
0,15.0,0.8282685237779455,0.556928508384819,0.7957807282147703,0.44130626654898497
0,15.0,0.8035751359887997,0.48014121800529563,0.8161702957459505,0.4457193292144749
0,15.0,0.8094495285703821,0.530008826125331,0.8250255542096742,0.5198587819947043
0,15.0,0.7985961293810969,0.44969108561341575,0.8297942811740855,0.5670785525154457
0,15.0,0.8194203179319457,0.5511915269196823,0.8067357805147608,0.46557811120917914
0,20.0,0.8116913181844662,0.5233892321270962,0.831874539040208,0.5194174757281553
0,20.0,0.8488660825849512,0.6575463371579877,0.836244371202199,0.590026478375993
0,20.0,0.841201329124539,0.5970873786407767,0.8262473493334872,0.530008826125331
0,20.0,0.8314336062314185,0.5922330097087378,0.8314515415151186,0.5198587819947043
0,20.0,0.8516811132516343,0.588702559576346,0.8414083961818515,0.5803177405119153
0,20.0,0.829746437907677,0.6023830538393645,0.8077404938704716,0.5189761694616064
0,20.0,0.8400819748433805,0.5834068843777582,0.8394791662274912,0.5834068843777582
0,20.0,0.7503175371195376,0.3918799646954987,0.8216888889242928,0.5255957634598412
0,20.0,0.8201279157268089,0.5242718446601942,0.8115553342079405,0.5092674315975287
0,20.0,0.8310038106527109,0.5803177405119153,0.8203804183662954,0.5198587819947043
