,0,1,2,3,4,5,6,7,8
0,0.2,0.8819032234605491,219.0,4.204406364749082,-0.8403361344537814,1.0,268.0,4.899632802937576,-1.2521008403361344
0,0.3,0.8819032234605491,212.0,4.475826193390453,-0.7815126050420169,0.8819032234605491,226.0,4.357099143206854,-0.8991596638655461
0,0.3,0.8819032234605491,277.0,5.320991432068544,-1.327731092436975,0.8819032234605491,222.0,4.304467564259486,-0.865546218487395
0,0.3,0.8819032234605491,269.0,5.12484700122399,-1.2605042016806722,0.8819032234605491,221.0,4.2004283965728275,-0.8571428571428572
0,0.3,1.0,312.0,5.801713586291309,-1.6218487394957983,0.8819032234605491,258.0,4.9195226438188495,-1.1680672268907561
0,0.3,1.0,249.0,4.508261933904529,-1.092436974789916,0.8819032234605491,302.0,5.7913096695226445,-1.53781512605042
0,0.3,0.8819032234605491,286.0,5.560587515299877,-1.403361344537815,1.0,247.0,4.582925336597308,-1.0756302521008405
0,0.3,0.8819032234605491,237.0,4.612913096695227,-0.9915966386554622,0.8819032234605491,259.0,4.942778457772338,-1.176470588235294
0,0.3,0.8819032234605491,159.0,3.3745410036719705,-0.3361344537815125,1.0,278.0,5.192778457772338,-1.3361344537815127
0,0.3,0.8819032234605491,260.0,5.016523867809058,-1.1848739495798317,0.9409516117302745,227.0,4.2995716034271725,-0.9075630252100841
0,0.3,0.8819032234605491,323.0,6.0777233782129745,-1.7142857142857144,1.0,247.0,4.572827417380661,-1.0756302521008405
0,0.4,0.8819032234605491,237.0,4.532129742962057,-0.9915966386554622,0.8819032234605491,258.0,4.970012239902081,-1.1680672268907561
0,0.4,0.8819032234605491,238.0,4.525091799265606,-1.0,1.0,254.0,4.786107711138311,-1.134453781512605
0,0.4,1.0,208.0,3.86780905752754,-0.7478991596638656,1.0,288.0,5.2031823745410035,-1.4201680672268906
0,0.4,0.8819032234605491,245.0,4.64749082007344,-1.0588235294117645,1.0,261.0,4.807527539779682,-1.19327731092437
0,0.4,1.0,249.0,4.599143206854345,-1.092436974789916,0.8819032234605491,181.0,3.724602203182375,-0.5210084033613445
0,0.4,1.0,229.0,4.033047735618116,-0.9243697478991597,0.8819032234605491,245.0,4.69798041615667,-1.0588235294117645
0,0.4,1.0,181.0,3.2903916768665855,-0.5210084033613445,0.8819032234605491,260.0,5.097307221542228,-1.1848739495798317
0,0.4,1.0,264.0,4.968176254589963,-1.2184873949579833,0.8819032234605491,267.0,5.128824969400245,-1.2436974789915967
0,0.4,0.8819032234605491,262.0,4.941860465116279,-1.2016806722689077,1.0,230.0,4.339045287637699,-0.9327731092436975
0,0.4,1.0,212.0,3.7386780905752754,-0.7815126050420169,1.0,239.0,4.4776621787025706,-1.0084033613445378
0,0.5,0.8819032234605491,273.0,5.187576499388005,-1.2941176470588234,1.0,289.0,5.034577723378213,-1.4285714285714284
0,0.5,1.0,182.0,3.4449204406364746,-0.5294117647058822,1.0,260.0,4.8549571603427175,-1.1848739495798317
0,0.5,0.8819032234605491,196.0,3.8108935128518975,-0.6470588235294117,1.0,178.0,3.2105263157894735,-0.4957983193277311
0,0.5,0.8819032234605491,227.0,4.511627906976744,-0.9075630252100841,1.0,201.0,3.7252141982864138,-0.6890756302521008
0,0.5,1.0,222.0,4.1731946144430845,-0.865546218487395,0.8819032234605491,258.0,5.020501835985312,-1.1680672268907561
0,0.5,1.0,229.0,4.265299877600979,-0.9243697478991597,1.0,256.0,4.741738066095471,-1.1512605042016806
0,0.5,0.8819032234605491,229.0,4.467258261933905,-0.9243697478991597,1.0,244.0,4.109241126070991,-1.0504201680672267
0,0.5,0.8819032234605491,259.0,4.993268053855569,-1.176470588235294,1.0,249.0,4.568849449204406,-1.092436974789916
0,0.5,1.0,263.0,4.924724602203183,-1.2100840336134455,1.0,209.0,3.699204406364749,-0.7563025210084033
0,0.5,1.0,219.0,4.052937576499388,-0.8403361344537814,1.0,267.0,4.876376988984088,-1.2436974789915967
0,0.6,1.0,250.0,4.380048959608323,-1.1008403361344539,1.0,177.0,3.187270501835985,-0.4873949579831933
0,0.6,0.8819032234605491,212.0,4.1123011015911874,-0.7815126050420169,1.0,195.0,3.4947980416156668,-0.6386554621848739
0,0.6,1.0,237.0,4.158506731946144,-0.9915966386554622,0.8819032234605491,260.0,5.03671970624235,-1.1848739495798317
0,0.6,0.8819032234605491,265.0,5.082313341493268,-1.226890756302521,0.8819032234605491,277.0,5.432068543451653,-1.327731092436975
0,0.6,1.0,219.0,4.143818849449204,-0.8403361344537814,0.8819032234605491,229.0,4.487454100367197,-0.9243697478991597
0,0.6,1.0,239.0,4.497858017135863,-1.0084033613445378,1.0,269.0,5.054161566707466,-1.2605042016806722
0,0.6,1.0,285.0,5.325275397796817,-1.3949579831932772,0.8819032234605491,226.0,4.528763769889841,-0.8991596638655461
0,0.6,0.8819032234605491,179.0,3.6376988984088126,-0.5042016806722689,0.8819032234605491,255.0,5.041615667074663,-1.1428571428571428
0,0.6,1.0,256.0,4.671052631578947,-1.1512605042016806,1.0,194.0,3.4614443084455324,-0.6302521008403361
0,0.6,1.0,147.0,2.6915544675642593,-0.23529411764705888,1.0,259.0,4.730722154222766,-1.176470588235294
0,0.7,0.8819032234605491,243.0,4.66156670746634,-1.042016806722689,1.0,264.0,4.756119951040391,-1.2184873949579833
0,0.7,0.8819032234605491,239.0,4.659424724602204,-1.0084033613445378,0.8819032234605491,234.0,4.5532435740514074,-0.9663865546218486
0,0.7,1.0,244.0,4.533353733170134,-1.0504201680672267,0.8819032234605491,255.0,4.950734394124847,-1.1428571428571428
0,0.7,1.0,277.0,5.129130966952264,-1.327731092436975,1.0,173.0,3.23561811505508,-0.45378151260504196
0,0.7,1.0,251.0,4.726438188494492,-1.1092436974789917,0.8819032234605491,273.0,5.510709914320685,-1.2941176470588234
0,0.7,1.0,267.0,4.886474908200734,-1.2436974789915967,0.8819032234605491,221.0,4.291309669522644,-0.8571428571428572
0,0.7,0.8819032234605491,173.0,3.3769889840881273,-0.45378151260504196,1.0,222.0,4.1630966952264385,-0.865546218487395
0,0.7,0.8819032234605491,230.0,4.520807833537331,-0.9327731092436975,1.0,248.0,4.444614443084455,-1.0840336134453783
0,0.7,1.0,222.0,3.9813341493268055,-0.865546218487395,0.8819032234605491,175.0,3.5648714810281517,-0.47058823529411775
0,0.7,1.0,217.0,4.067013463892289,-0.8235294117647058,1.0,280.0,5.229192166462669,-1.3529411764705883
0,0.8,0.8819032234605491,216.0,4.276009791921664,-0.8151260504201681,1.0,251.0,4.62545899632803,-1.1092436974789917
0,0.8,1.0,206.0,3.7506119951040393,-0.73109243697479,0.8819032234605491,235.0,4.6067931456548346,-0.9747899159663866
0,0.8,1.0,190.0,3.4593023255813953,-0.596638655462185,0.8819032234605491,260.0,5.167992656058751,-1.1848739495798317
0,0.8,0.8819032234605491,221.0,4.291309669522644,-0.8571428571428572,0.8819032234605491,263.0,5.015605875152999,-1.2100840336134455
0,0.8,0.8819032234605491,258.0,5.050795593635251,-1.1680672268907561,0.8819032234605491,274.0,5.342105263157895,-1.3025210084033612
0,0.8,0.8819032234605491,239.0,4.699816401468788,-1.0084033613445378,1.0,261.0,4.787331701346389,-1.19327731092437
0,0.8,0.8819032234605491,219.0,4.2649938800489595,-0.8403361344537814,1.0,230.0,4.187576499388005,-0.9327731092436975
0,0.8,0.8819032234605491,248.0,4.888922888616891,-1.0840336134453783,1.0,157.0,2.7221542227662177,-0.31932773109243695
0,0.8,1.0,258.0,4.596389228886169,-1.1680672268907561,1.0,268.0,4.738066095471236,-1.2521008403361344
0,0.8,0.8819032234605491,209.0,4.0122399020807835,-0.7563025210084033,1.0,279.0,5.216034271725826,-1.3445378151260505
0,0.9,0.8819032234605491,181.0,3.563035495716034,-0.5210084033613445,0.8819032234605491,258.0,4.939718482252142,-1.1680672268907561
0,0.9,1.0,182.0,3.313647490820074,-0.5294117647058822,0.8819032234605491,264.0,5.069155446756426,-1.2184873949579833
0,0.9,1.0,224.0,3.967258261933905,-0.8823529411764706,1.0,284.0,5.201040391676867,-1.3865546218487395
0,0.9,0.8819032234605491,308.0,5.9914320685434515,-1.5882352941176472,0.8819032234605491,116.0,2.283659730722154,0.025210084033613467
0,0.9,1.0,227.0,4.228886168910649,-0.9075630252100841,1.0,207.0,3.8748470012239897,-0.7394957983193278
0,0.9,1.0,210.0,3.853733170134639,-0.7647058823529411,1.0,271.0,5.060281517747858,-1.2773109243697478
0,0.9,0.8819032234605491,262.0,5.103427172582619,-1.2016806722689077,0.8819032234605491,261.0,4.958996328029376,-1.19327731092437
0,0.9,0.8819032234605491,197.0,3.9452264381884947,-0.6554621848739495,0.8819032234605491,266.0,5.156058751529988,-1.2352941176470589
0,0.9,1.0,242.0,4.557527539779682,-1.0336134453781511,0.8819032234605491,176.0,3.396266829865361,-0.47899159663865554
0,0.9,1.0,270.0,5.037025703794369,-1.26890756302521,0.8819032234605491,232.0,4.627906976744185,-0.9495798319327731
0,1.0,0.8819032234605491,258.0,5.00030599755202,-1.1680672268907561,0.9409516117302745,255.0,4.8093635250918,-1.1428571428571428
0,1.0,1.0,263.0,4.924724602203183,-1.2100840336134455,0.8819032234605491,224.0,4.361077111383109,-0.8823529411764706
0,1.0,1.0,232.0,4.2441860465116275,-0.9495798319327731,0.8819032234605491,273.0,5.187576499388005,-1.2941176470588234
0,1.0,1.0,143.0,2.6894124847001226,-0.2016806722689075,0.8819032234605491,303.0,5.703488372093023,-1.5462184873949578
0,1.0,1.0,153.0,2.91187270501836,-0.2857142857142858,1.0,227.0,4.259179926560588,-0.9075630252100841
0,1.0,0.9409516117302745,257.0,4.84577723378213,-1.1596638655462184,0.9409516117302745,181.0,3.4620563035495717,-0.5210084033613445
0,1.0,1.0,215.0,3.9195226438188495,-0.8067226890756303,0.8819032234605491,197.0,3.813953488372093,-0.6554621848739495
0,1.0,0.8819032234605491,283.0,5.4504283965728275,-1.3781512605042017,0.8819032234605491,161.0,3.2594859241126066,-0.3529411764705883
0,1.0,1.0,263.0,4.884332925336597,-1.2100840336134455,1.0,246.0,4.52937576499388,-1.0672268907563027
0,1.0,1.0,156.0,2.8907588739290087,-0.31092436974789917,0.8819032234605491,234.0,4.482558139534884,-0.9663865546218486
0,2.0,0.8819032234605491,222.0,4.314565483476132,-0.865546218487395,0.8819032234605491,247.0,4.714198286413708,-1.0756302521008405
0,2.0,1.0,207.0,3.8950428396572825,-0.7394957983193278,0.8819032234605491,233.0,4.41891064871481,-0.9579831932773109
0,2.0,0.8819032234605491,200.0,3.833231334149327,-0.680672268907563,1.0,121.0,2.0970012239902083,-0.01680672268907557
0,2.0,1.0,98.0,1.7842717258261933,0.17647058823529416,1.0,218.0,4.029681762545899,-0.8319327731092436
0,2.0,0.8819032234605491,231.0,4.38249694002448,-0.9411764705882353,0.8819032234605491,228.0,4.403610771113831,-0.9159663865546219
0,2.0,1.0,203.0,3.670746634026928,-0.7058823529411764,0.8819032234605491,224.0,4.462056303549572,-0.8823529411764706
0,2.0,1.0,185.0,3.474296205630355,-0.5546218487394958,1.0,246.0,4.630354957160343,-1.0672268907563027
0,2.0,1.0,159.0,3.0413096695226436,-0.3361344537815125,1.0,104.0,1.8935128518971847,0.12605042016806722
0,2.0,1.0,206.0,3.8111995104039167,-0.73109243697479,0.8819032234605491,129.0,2.5859853121175034,-0.08403361344537807
0,2.0,0.8819032234605491,200.0,3.833231334149327,-0.680672268907563,0.8819032234605491,178.0,3.4629742962056307,-0.4957983193277311
0,3.0,1.0,78.0,1.5817013463892289,0.3445378151260504,0.8819032234605491,198.0,3.7968176254589965,-0.6638655462184875
0,3.0,1.0,157.0,2.9947980416156668,-0.31932773109243695,0.8819032234605491,242.0,4.719094247246022,-1.0336134453781511
0,3.0,1.0,164.0,3.107099143206854,-0.37815126050420167,1.0,253.0,4.762851897184823,-1.1260504201680672
0,3.0,1.0,204.0,3.6233170134638923,-0.7142857142857142,0.8819032234605491,219.0,4.1741126070991434,-0.8403361344537814
0,3.0,0.8819032234605491,202.0,3.8696450428396574,-0.6974789915966386,0.8819032234605491,244.0,4.715116279069767,-1.0504201680672267
0,3.0,1.0,102.0,1.7561199510403918,0.1428571428571429,1.0,185.0,3.494492044063647,-0.5546218487394958
0,3.0,1.0,196.0,3.730110159118727,-0.6470588235294117,1.0,157.0,2.9645042839657285,-0.31932773109243695
0,3.0,1.0,174.0,2.8549571603427175,-0.46218487394957974,1.0,235.0,4.303855569155447,-0.9747899159663866
0,3.0,1.0,194.0,3.4816401468788247,-0.6302521008403361,1.0,171.0,3.189106487148103,-0.4369747899159664
0,3.0,1.0,162.0,3.08078335373317,-0.3613445378151261,1.0,263.0,4.6722766217870255,-1.2100840336134455
0,4.0,1.0,158.0,2.9776621787025706,-0.32773109243697474,1.0,75.0,1.4917380660954713,0.3697478991596639
0,4.0,1.0,133.0,2.4972460220318236,-0.11764705882352944,0.8819032234605491,220.0,4.268053855569155,-0.8487394957983194
0,4.0,0.8819032234605491,188.0,3.6652386780905752,-0.5798319327731092,1.0,140.0,2.670134638922889,-0.17647058823529416
0,4.0,1.0,178.0,3.331701346389229,-0.4957983193277311,0.8819032234605491,195.0,3.83812729498164,-0.6386554621848739
0,4.0,1.0,181.0,3.340881272949816,-0.5210084033613445,1.0,211.0,3.947674418604651,-0.7731092436974789
0,4.0,1.0,129.0,2.3436352509179925,-0.08403361344537807,1.0,37.0,0.6787025703794369,0.6890756302521008
0,4.0,0.8819032234605491,170.0,3.307221542227662,-0.4285714285714286,1.0,178.0,3.3216034271725827,-0.4957983193277311
0,4.0,1.0,179.0,3.2842717258261933,-0.5042016806722689,1.0,239.0,4.275703794369646,-1.0084033613445378
0,4.0,1.0,181.0,3.3812729498164016,-0.5210084033613445,1.0,217.0,4.107405140758874,-0.8235294117647058
0,4.0,1.0,187.0,3.4400244798041615,-0.5714285714285714,0.8819032234605491,184.0,3.5722154222766216,-0.546218487394958
0,5.0,1.0,166.0,3.1334149326805383,-0.39495798319327724,0.8819032234605491,183.0,3.5388616891064872,-0.5378151260504203
0,5.0,1.0,171.0,3.1386168910648715,-0.4369747899159664,0.8819032234605491,168.0,3.371787025703794,-0.41176470588235303
0,5.0,1.0,173.0,3.276009791921665,-0.45378151260504196,0.8819032234605491,203.0,3.9130966952264385,-0.7058823529411764
0,5.0,1.0,66.0,1.1915544675642595,0.4453781512605042,1.0,190.0,3.4895960832313344,-0.596638655462185
0,5.0,1.0,155.0,2.8675030599755202,-0.3025210084033614,0.9409516117302745,201.0,3.826193390452876,-0.6890756302521008
0,5.0,1.0,145.0,2.796511627906977,-0.21848739495798308,1.0,182.0,3.2530599755201957,-0.5294117647058822
0,5.0,0.8819032234605491,50.0,1.1627906976744187,0.5798319327731092,1.0,133.0,2.436658506731946,-0.11764705882352944
0,5.0,1.0,63.0,1.263157894736842,0.47058823529411764,1.0,165.0,3.11015911872705,-0.38655462184873945
0,5.0,1.0,174.0,3.2386780905752754,-0.46218487394957974,1.0,170.0,3.0648714810281517,-0.4285714285714286
0,5.0,1.0,132.0,2.4840881272949815,-0.10924369747899165,1.0,212.0,4.0214198286413705,-0.7815126050420169
0,10.0,1.0,89.0,1.6254589963280295,0.25210084033613445,1.0,110.0,2.012851897184823,0.07563025210084029
0,10.0,1.0,109.0,2.050183598531212,0.08403361344537819,0.8819032234605491,156.0,3.02203182374541,-0.31092436974789917
0,10.0,1.0,96.0,1.8791309669522644,0.19327731092436973,1.0,150.0,2.892594859241126,-0.26050420168067223
0,10.0,0.9409516117302745,65.0,1.350061199510404,0.45378151260504207,1.0,170.0,3.01438188494492,-0.4285714285714286
0,10.0,1.0,50.0,0.9002447980416157,0.5798319327731092,1.0,67.0,1.224908200734394,0.4369747899159664
0,10.0,1.0,93.0,1.6376988984088128,0.2184873949579832,1.0,161.0,2.8656670746634028,-0.3529411764705883
0,10.0,1.0,47.0,0.7698898408812729,0.6050420168067228,1.0,131.0,2.420440636474908,-0.10084033613445387
0,10.0,1.0,122.0,2.3525091799265603,-0.025210084033613356,1.0,115.0,2.028151774785802,0.03361344537815125
0,10.0,1.0,117.0,2.1958384332925336,0.01680672268907568,1.0,126.0,2.324357405140759,-0.05882352941176472
0,10.0,1.0,111.0,2.1471848225214196,0.0672268907563025,0.8819032234605491,175.0,3.494186046511628,-0.47058823529411775
0,15.0,1.0,80.0,1.5474296205630356,0.32773109243697474,1.0,136.0,2.2943696450428397,-0.1428571428571428
0,15.0,1.0,38.0,0.6716646266829865,0.680672268907563,0.8819032234605491,110.0,2.184516523867809,0.07563025210084029
0,15.0,1.0,96.0,1.7276621787025703,0.19327731092436973,1.0,219.0,4.0731334149326806,-0.8403361344537814
0,15.0,1.0,90.0,1.6790085679314566,0.24369747899159666,1.0,59.0,1.069155446756426,0.5042016806722689
0,15.0,1.0,22.0,0.5015299877600979,0.8319327731092436,1.0,84.0,1.640452876376989,0.2941176470588235
0,15.0,1.0,68.0,1.3289473684210527,0.4285714285714286,1.0,103.0,1.890452876376989,0.134453781512605
0,15.0,1.0,73.0,1.4553243574051407,0.38655462184873945,1.0,138.0,2.6640146878824966,-0.1596638655462186
0,15.0,1.0,31.0,0.4886780905752754,0.7394957983193278,0.9409516117302745,119.0,2.333231334149327,0.0
0,15.0,1.0,90.0,1.6588127294981638,0.24369747899159666,1.0,63.0,1.1924724602203183,0.47058823529411764
0,15.0,1.0,70.0,1.1129130966952263,0.4117647058823529,1.0,139.0,2.6064871481028153,-0.16806722689075637
0,20.0,1.0,70.0,1.3148714810281517,0.4117647058823529,1.0,84.0,1.6202570379436967,0.2941176470588235
0,20.0,1.0,90.0,1.6790085679314566,0.24369747899159666,1.0,103.0,1.9914320685434515,0.134453781512605
0,20.0,1.0,14.0,0.29528763769889843,0.9327731092436975,0.9409516117302745,97.0,1.9326805385556916,0.18487394957983194
0,20.0,1.0,25.0,0.4097307221542228,0.7899159663865546,1.0,119.0,2.262545899632803,0.0
0,20.0,1.0,24.0,0.4167686658506732,0.7983193277310925,1.0,133.0,2.4467564259485926,-0.11764705882352944
0,20.0,0.8819032234605491,34.0,0.6594247246022031,0.9327731092436975,1.0,63.0,1.182374541003672,0.47058823529411764
0,20.0,1.0,81.0,1.3889228886168912,0.31932773109243695,1.0,75.0,1.2897796817625458,0.3697478991596639
0,20.0,0.8819032234605491,62.0,1.3408812729498163,0.4789915966386554,0.8819032234605491,113.0,2.2744798041615666,0.050420168067226934
0,20.0,1.0,64.0,1.1349449204406366,0.46218487394957986,1.0,66.0,1.2622399020807833,0.4453781512605042
0,20.0,1.0,37.0,0.8099755201958384,0.6890756302521008,1.0,93.0,1.7588739290085678,0.2184873949579832
