,0,1,2,3,4,5,6,7,8,9,10
0,0.9,0.09090909090909094,0.09090909090909105,0.0,393.7186232576406,278.40124173586236,0.2227525242852192,0.22274063399469368,2.220446049250313e-16,336.61848667579,238.02896991137706
0,0.9,0.25162860691285804,0.2516100961973705,0.0,327.8015481911415,231.8995382836353,0.09090909090909105,0.09090909090909094,0.0,398.1998913897452,281.6950910278854
0,0.9,0.09090909090909105,0.09090909090909105,0.0,423.56718257450734,299.606193213698,0.25182641643351766,0.25074670229786766,1.1102230246251565e-16,348.5919545547205,246.92902110508004
0,0.9,0.2848831608545599,0.28409806297248885,2.0,283.3206860476497,200.75743369959085,0.09090909090909105,0.09090909090909094,2.220446049250313e-16,360.1708783016569,254.93262201035984
0,0.9,0.0996926486472115,0.1013695122404864,2.0,372.2035424259831,263.7035721560959,0.09090909090909094,0.09090909090909105,0.0,375.8348260096607,266.7731880982661
0,0.9,0.3342573109129221,0.3325938190742611,0.0,295.55252821436704,209.76561234800846,0.09090909090909094,0.09090909090909105,1.1102230246251565e-16,403.58553081064645,285.7270679767358
0,0.9,0.17190167025320968,0.17303707491609555,0.0,376.0869603369604,265.95185324353184,0.09090909090909094,0.09090909090909105,1.1102230246251565e-16,412.8703372394275,292.36427015762973
0,1.0,0.18996557010907966,0.18928840612484077,2.0,377.69934035602853,267.36640898274857,0.09090909090909105,0.09090909090909105,2.220446049250313e-16,423.8869658090164,299.81114571296894
0,1.0,0.09090909090909094,0.09090909090909105,1.1102230246251565e-16,367.4025044630182,259.8599577640109,0.4490444284234506,0.4463314872671085,1.1102230246251565e-16,222.66470252958575,158.26390396743514
0,1.0,0.14301725277522892,0.14317100810576322,1.1102230246251565e-16,334.9759214940557,236.87254364709133,0.09090909090909094,0.09090909090909094,0.0,355.343868917731,251.3204829434515
0,1.0,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,362.26295500366257,256.8773197855205,0.18768672874880343,0.18718141291229984,0.0,323.6981066353652,229.67412613523632
0,1.0,0.20219685700600398,0.18897353193559274,0.0,300.49539647372023,216.2798969592478,0.09090909090909094,0.09090909090909094,2.0,342.4123301053269,242.43116086460003
0,1.0,0.09090909090909094,0.09090909090909105,0.0,345.8876460536844,244.8300761338233,0.4449229250215212,0.43513966622746036,2.220446049250313e-16,211.1937331269376,152.12427837475852
0,1.0,0.19539314350927894,0.19539260410227344,2.220446049250313e-16,367.3533652083188,259.75844704465857,0.09090909090909105,0.09090909090909105,0.0,415.05687161477294,293.4897739839911
0,1.0,0.09090909090909105,0.09090909090909105,0.0,386.2034353804132,273.56896623229966,0.44803533381145144,0.44145231133786655,0.0,234.48771531968256,168.08144515661425
0,1.0,0.2588597558369887,0.2574533932655211,1.1102230246251565e-16,350.4412277401768,248.2713156911788,0.09090909090909094,0.09090909090909105,0.0,429.85512771477624,303.955595562497
0,1.0,0.09090909090909094,0.09090909090909094,0.0,387.29405460323824,273.92250997088047,0.21356238464836896,0.21365960431168296,1.1102230246251565e-16,335.0408740162386,236.93596836628305
0,2.0,0.37990286780188687,0.37950716252459993,0.0,243.59384103011595,172.35925804404843,0.09090909090909094,0.09090909090909105,2.220446049250313e-16,357.1197718751332,252.52545254675994
0,2.0,0.2586954574863154,0.25567026123542425,1.1102230246251565e-16,281.6991536991537,200.11884010220524,0.09090909090909094,0.09090909090909105,0.0,345.4587487864691,244.41616235391814
0,2.0,0.46499268184988096,0.463862375234247,0.0,217.7047799325164,154.64301313053303,0.09090909090909094,0.09090909090909094,0.0,369.9265964933112,262.2172943986486
0,2.0,0.09090909090909094,0.09090909090909094,2.220446049250313e-16,373.66176403037673,264.22141091314467,0.22092595971138695,0.2201819691566791,2.220446049250313e-16,320.22119822496757,226.64908240142566
0,2.0,0.3299510350470888,0.32679120940921746,0.0,287.2827837152457,204.25091969655386,0.09090909090909094,0.09090909090909105,0.0,389.7717639668522,275.81733462904776
0,2.0,0.09090909090909094,0.09090909090909094,2.0,422.2796737332543,299.05327596770275,0.26972408132120285,0.26955432392700474,1.1102230246251565e-16,339.2187443424285,240.28638958067992
0,2.0,0.09090909090909105,0.09090909090909105,2.0,407.4346341962621,289.0249227714141,0.4657402158276047,0.4671992339911184,1.1102230246251565e-16,239.44353370305922,169.39197027309402
0,2.0,0.4495023745362894,0.45088135829103326,2.220446049250313e-16,160.81341718887776,113.71507896556426,0.09090909090909105,0.09090909090909094,2.0,265.5670231149612,188.26048992330402
0,2.0,0.13783412130673045,0.13848231914353326,0.0,338.51520910682405,239.66909681148238,0.09090909090909105,0.09090909090909105,1.1102230246251565e-16,356.9395481696,252.90368606799106
0,2.0,0.2762886935734712,0.275806911102366,0.0,268.7650047302402,190.19038271062368,0.09090909090909105,0.09090909090909105,0.0,337.60951405951414,238.7489615261829
0,3.0,0.46734345899750784,0.4504393221235802,0.0,189.8870843732707,138.53870252818822,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,324.0824224792748,229.1726466170981
0,3.0,0.37857506682129716,0.37900315609226554,1.1102230246251565e-16,222.79385072038016,158.14448292961734,0.09090909090909105,0.09090909090909094,0.0,325.92812659644346,231.51117942808432
0,3.0,0.2440631479535743,0.24850819288808745,1.1102230246251565e-16,276.71854891715657,196.22339639087724,0.09090909090909105,0.09090909090909094,2.220446049250313e-16,332.78218480340126,237.3743853515135
0,3.0,0.342232563695299,0.34753149393044136,0.0,166.2761739011739,117.58737231078678,0.09090909090909105,0.09090909090909105,1.1102230246251565e-16,229.8079073983735,163.83566439945247
0,3.0,0.09090909090909105,0.09090909090909105,1.1102230246251565e-16,285.79150579150576,202.93129209962422,0.12612121992040604,0.11806304785599431,2.220446049250313e-16,274.72184568201044,196.8698657738863
0,3.0,0.41167300402091855,0.4204249914868182,0.0,199.1367203486205,140.88892565000273,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,307.70877993425677,220.99096686134874
0,3.0,0.4214647785170341,0.413177627943048,0.0,206.69124433977308,148.24633584445976,0.09090909090909094,0.09090909090909094,0.0,324.7877125550393,229.65960849419793
0,3.0,0.3082152435759936,0.30472806700527943,1.1102230246251565e-16,210.94165981984227,149.94045102890465,0.09090909090909105,0.09090909090909094,2.220446049250313e-16,277.2034849134918,196.0520689340165
0,3.0,0.09090909090909094,0.09090909090909105,0.0,301.83370530012326,214.18522434026244,0.3355829761789447,0.3192945910279532,0.0,220.59779738082833,160.37674480333874
0,3.0,0.10219151117531022,0.10872161771868649,0.0,301.68842633009524,213.466943873968,0.09090909090909105,0.09090909090909105,0.0,305.4796308661164,217.73315938677433
0,4.0,0.14777711485942824,0.14103065855577568,2.0,275.5913650791306,196.51539199777565,0.09090909090909094,0.09090909090909094,0.0,293.9813152002671,207.98222677102913
0,4.0,0.4580833809826643,0.4579079547630106,0.0,176.64822862062712,125.31686316142459,0.09090909090909105,0.09090909090909094,0.0,296.3358072266233,210.15696883365177
0,4.0,0.1357037213640626,0.13242864006998645,0.0,256.0741139009401,182.0740634130007,0.09090909090909094,0.09090909090909094,0.0,269.3458883894066,190.78762102445748
0,4.0,0.4497923451180589,0.44972633078183055,0.0,165.25926383667345,116.96192881094403,0.09090909090909094,0.09090909090909105,1.1102230246251565e-16,273.05271575912946,193.22935502772629
0,4.0,0.4600458906085251,0.46098169117742993,1.1102230246251565e-16,162.0658161373884,114.62356887079935,0.09090909090909105,0.09090909090909094,0.0,272.86126276720336,193.32041736322583
0,4.0,0.15397536668746892,0.1496039211240755,0.0,237.25000397430304,169.15450277174583,0.09090909090909094,0.09090909090909105,1.1102230246251565e-16,254.93562870662376,180.82964458732368
0,4.0,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,306.1842326358544,216.66438030063708,0.24235640176351414,0.24174067452530312,0.0,255.1763761112566,180.7165655472697
0,4.0,0.4875505525378582,0.4840990781267881,0.0,161.40283994070123,114.90265983065983,0.09090909090909105,0.09090909090909105,0.0,286.33039847776695,202.4748533170666
0,4.0,0.09090909090909105,0.09090909090909094,0.0,282.8261967713554,200.1640769059801,0.4217034391283002,0.41833303861661464,0.0,179.91315860902725,128.07171343121288
0,4.0,0.09090909090909105,0.09090909090909094,1.1102230246251565e-16,297.7393553359317,211.63183823699848,0.11034377488180891,0.11469727133120455,2.220446049250313e-16,291.3742380310176,206.09406825084866
0,5.0,0.5163531419666917,0.5085422031651727,1.1102230246251565e-16,131.57813069376945,94.58682080814755,0.09090909090909094,0.09090909090909094,0.0,247.32194670981082,174.9652146538175
0,5.0,0.4606844937681268,0.455626232702283,0.0,154.1151257849577,110.72217670232104,0.09090909090909105,0.09090909090909105,0.0,259.78236892055986,184.90333355793103
0,5.0,0.09090909090909094,0.09090909090909105,0.0,267.3113789522913,189.14672286281478,0.39577581204394396,0.38715608522812994,0.0,177.66760096674798,127.50915991606915
0,5.0,0.09090909090909105,0.09090909090909094,1.1102230246251565e-16,243.02104795476893,172.54256780930115,0.2986580550583283,0.2925891740605119,1.1102230246251565e-16,187.48493987779702,134.26432844406764
0,5.0,0.2720928717000005,0.27367960624044274,1.1102230246251565e-16,183.49169898769892,129.77169854256388,0.09090909090909105,0.09090909090909105,0.0,229.16472302303563,162.42731501958247
0,5.0,0.11586232719491418,0.12258831745324439,1.1102230246251565e-16,166.5875593305755,117.97085097232667,0.09090909090909105,0.09090909090909094,2.0,171.2892012333189,122.23022589050797
0,5.0,0.4928155772951349,0.5008166043088116,0.0,154.85897321584392,110.4831949433286,0.09090909090909094,0.09090909090909094,0.0,277.5733607725525,201.20714951110637
0,5.0,0.20515572725146902,0.19761471259794516,0.0,248.70317971076364,178.10401102160284,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,284.45043575043576,201.7892648762338
0,5.0,0.09090909090909094,0.09090909090909094,2.220446049250313e-16,232.84393263309968,167.28856576350577,0.2925078267139235,0.30027656376167566,2.0,181.20878592857534,128.76130308736327
0,5.0,0.4698344010283031,0.4717707955976921,0.0,136.43533844287273,97.39260878324717,0.09090909090909105,0.09090909090909094,0.0,233.94978115843108,167.6142373795465
0,10.0,0.39974932165055754,0.3970717570515415,0.0,111.75372451129729,79.37894446514686,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,169.25311153272204,119.68700692076551
0,10.0,0.09090909090909094,0.09090909090909105,0.0,118.87423193715503,84.98092763982245,0.09355172107852572,0.10334292226496045,0.0,118.52867724230097,83.81862526480967
0,10.0,0.2726803209954224,0.29523257487908894,1.1102230246251565e-16,82.58469920973519,58.725012775596504,0.09090909090909105,0.09090909090909105,0.0,103.22420999845505,75.75034450745679
0,10.0,0.27633196854203945,0.27215142087398025,0.0,134.8758282878808,96.03964320057324,0.09090909090909105,0.09090909090909105,1.1102230246251565e-16,169.43458052940375,119.95457441273511
0,10.0,0.32723895854898266,0.3172112069070163,0.0,107.24656338600522,76.99873848724128,0.09090909090909094,0.09090909090909105,0.0,144.92051382044522,102.51904231340649
0,10.0,0.09090909090909105,0.09090909090909094,2.220446049250313e-16,165.4379843129843,117.57152006883659,0.16917181335487097,0.17018900817637184,2.220446049250313e-16,151.19559455988028,107.31835364638619
0,10.0,0.09090909090909105,0.09090909090909094,0.0,161.23746662629517,116.40212348898521,0.3645075285848337,0.36790077188228243,0.0,112.71171576617121,80.93546164951587
0,10.0,0.09090909090909094,0.09090909090909094,0.0,169.9534272034272,120.23322700334556,0.5083069305240289,0.49285364373041196,1.1102230246251565e-16,91.92141451857555,67.07342727500904
0,10.0,0.40754479875541205,0.4068448597925237,1.1102230246251565e-16,110.83487712244343,78.4661250071272,0.09090909090909105,0.09090909090909105,0.0,170.07020782424385,120.26000632923635
0,10.0,0.4536819765918859,0.429436520728795,1.1102230246251565e-16,96.02020222217126,70.92867924288312,0.09090909090909094,0.09090909090909105,1.1102230246251565e-16,159.7807306167489,113.01217101363166
