,0,1,2,3,4,5,6,7,8
0,0.3,0.7388625242642572,945.0,2.2262836607098904,0.8598484848484849,1.0,838.0,2.082114901787033,0.9212121212121213
0,0.3,1.0,864.0,2.0051691035297594,0.8590909090909091,0.7388625242642572,893.0,2.11423718800768,0.871969696969697
0,0.3,1.0,807.0,1.8310687736917246,0.8507575757575758,1.0,765.0,1.731723526805494,0.8568181818181818
0,0.3,0.7388625242642572,883.0,2.094348446807463,0.875,1.0,809.0,1.8580465711613252,0.8598484848484849
0,0.3,1.0,827.0,1.8492837099394475,0.8356060606060606,0.7388625242642572,947.0,2.3682617043272782,0.9174242424242425
0,0.4,1.0,811.0,1.8059616994043224,0.8356060606060606,1.0,749.0,1.6884015162703687,0.8568181818181818
0,0.4,0.7388625242642572,900.0,2.0379559887756606,0.8318181818181818,1.0,857.0,1.9448875104612808,0.8416666666666667
0,0.4,1.0,725.0,1.6701373504652193,0.8765151515151515,0.7388625242642572,943.0,2.2819622901590115,0.8856060606060606
0,0.4,1.0,870.0,2.0501649190173783,0.8712121212121212,1.0,716.0,1.546940383005957,0.8348484848484848
0,0.4,0.7388625242642572,887.0,2.0836164032885347,0.865909090909091,1.0,866.0,2.086053266381135,0.8909090909090909
0,0.4,1.0,621.0,1.4568256781371534,0.9053030303030303,1.0,824.0,1.9256141387288928,0.8712121212121212
0,0.4,1.0,723.0,1.55331561069266,0.8295454545454546,0.7388625242642572,926.0,2.3167922020381035,0.9196969696969697
0,0.4,1.0,776.0,1.7058041648205584,0.8333333333333334,1.0,716.0,1.600846748387732,0.8575757575757575
0,0.4,1.0,612.0,1.211440949145867,0.8121212121212121,1.0,819.0,1.8312164623640035,0.8371212121212122
0,0.4,1.0,814.0,1.8805690936838477,0.8636363636363636,1.0,811.0,1.7843991532516121,0.8265151515151515
0,0.5,1.0,838.0,2.038989809481613,0.9030303030303031,1.0,664.0,1.3845813026140896,0.8257575757575757
0,0.5,1.0,867.0,1.9504012208930241,0.8325757575757575,0.7388625242642572,931.0,2.2135332053364842,0.8704545454545455
0,0.5,1.0,863.0,2.2091025451681188,0.9462121212121212,1.0,777.0,1.7246837000935362,0.8401515151515151
0,0.5,1.0,765.0,1.7892236498793876,0.8810606060606061,1.0,803.0,1.8166445133658249,0.8492424242424242
0,0.5,1.0,829.0,2.048761876630729,0.9174242424242425,0.7388625242642572,881.0,2.0673706493378625,0.865909090909091
0,0.5,0.7388625242642572,882.0,2.143750307684734,0.896969696969697,1.0,643.0,1.4984246541623591,0.8977272727272727
0,0.5,1.0,747.0,1.7081425687983065,0.8674242424242424,1.0,859.0,2.180303254073746,0.9386363636363636
0,0.5,1.0,609.0,1.388396593314626,0.8901515151515151,1.0,862.0,2.042878944518289,0.8772727272727273
0,0.5,0.7388625242642572,899.0,2.1232954265741153,0.8689393939393939,0.7388625242642572,877.0,2.0098212967065425,0.8462121212121212
0,0.5,1.0,756.0,1.8349332939496874,0.9106060606060606,1.0,709.0,1.5765027322404372,0.8553030303030303
0,0.6,1.0,791.0,2.0033722246837002,0.9416666666666667,1.0,485.0,1.0274947078225767,0.8795454545454545
0,0.6,1.0,829.0,2.048761876630729,0.9174242424242425,0.7388625242642572,907.0,2.281519224142175,0.9265151515151515
0,0.6,1.0,756.0,1.8457145670260424,0.9151515151515152,1.0,803.0,1.9028946979766652,0.8856060606060606
0,0.6,1.0,750.0,1.7468123861566482,0.8803030303030304,1.0,851.0,1.939423029586964,0.8462121212121212
0,0.6,1.0,546.0,1.2699256633682863,0.9121212121212121,1.0,709.0,1.6843154630039876,0.9007575757575758
0,0.6,1.0,629.0,1.4066115295623491,0.875,1.0,707.0,1.5531186924629545,0.8477272727272727
0,0.6,1.0,666.0,1.6235908039186728,0.9242424242424242,0.7388625242642572,892.0,2.0522325604292817,0.8469696969696969
0,0.6,1.0,658.0,1.436616944813666,0.8545454545454545,0.7388625242642572,926.0,2.205385713582435,0.8727272727272728
0,0.6,1.0,792.0,1.8820952099640624,0.8893939393939394,1.0,657.0,1.4069561364643333,0.8431818181818181
0,0.6,1.0,669.0,1.4322601289814403,0.8401515151515151,1.0,759.0,1.808915472849899,0.8962121212121212
0,0.7,1.0,834.0,1.9131590607000444,0.8545454545454545,1.0,856.0,2.0446019790282084,0.8848484848484849
0,0.7,1.0,599.0,1.47632058287796,0.9386363636363636,1.0,723.0,1.6323782799192634,0.8628787878787879
0,0.7,1.0,650.0,1.4185496972382219,0.8560606060606061,1.0,852.0,1.9834588687047705,0.8636363636363636
0,0.7,1.0,750.0,1.8690001476886722,0.9318181818181819,1.0,761.0,1.9796435780042336,0.9659090909090909
0,0.7,1.0,704.0,1.557573967410033,0.853030303030303,1.0,751.0,1.7872544675823365,0.8962121212121212
0,0.7,1.0,599.0,1.4942893713385517,0.9462121212121212,0.7388625242642572,879.0,2.0439866095603803,0.8583333333333334
0,0.7,1.0,581.0,1.2766454979569732,0.875,1.0,819.0,1.8779353123615419,0.8568181818181818
0,0.7,1.0,769.0,1.8036479102052874,0.8825757575757576,1.0,805.0,1.8723723723723724,0.8704545454545455
0,0.7,0.7388625242642572,937.0,2.147122532368434,0.8356060606060606,1.0,803.0,1.8669571210554816,0.8704545454545455
0,0.7,1.0,716.0,1.6260030522325604,0.8681818181818182,1.0,649.0,1.4427952542706641,0.8674242424242424
0,0.8,1.0,692.0,1.442426032589967,0.8181818181818181,1.0,626.0,1.5009107468123863,0.9181818181818182
0,0.8,1.0,732.0,1.7699502781469996,0.9106060606060606,1.0,850.0,2.013981194309063,0.8787878787878788
0,0.8,1.0,611.0,1.4908433023187122,0.931060606060606,1.0,788.0,1.8245458573327427,0.8696969696969696
0,0.8,1.0,588.0,1.4195835179441736,0.9272727272727272,1.0,815.0,1.841948505882932,0.8462121212121212
0,0.8,1.0,842.0,1.9420075813518438,0.8575757575757575,0.7388625242642572,888.0,1.983901934721607,0.8227272727272728
0,0.8,1.0,814.0,1.8697878206074927,0.8590909090909091,1.0,749.0,1.6884015162703687,0.8568181818181818
0,0.8,1.0,710.0,1.710382513661202,0.9106060606060606,1.0,853.0,1.987963373209275,0.8643939393939394
0,0.8,1.0,706.0,1.8217397725594446,0.9621212121212122,1.0,865.0,2.024048638802737,0.865909090909091
0,0.8,1.0,671.0,1.5778319302909467,0.8992424242424243,0.7388625242642572,943.0,2.3430561709250233,0.9113636363636364
0,0.8,1.0,649.0,1.5182641658051494,0.8992424242424243,1.0,617.0,1.525057844729976,0.9386363636363636
0,0.9,1.0,844.0,1.9546103480529708,0.8606060606060606,0.7388625242642572,892.0,2.1528577758085956,0.8893939393939394
0,0.9,1.0,659.0,1.5345591493132478,0.8946969696969697,1.0,753.0,1.7136070496726235,0.8628787878787879
0,0.9,1.0,606.0,1.4755082951804264,0.9303030303030303,1.0,603.0,1.4152759316693744,0.9083333333333333
0,0.9,1.0,639.0,1.3115000246147788,0.8234848484848485,1.0,687.0,1.6211539408260718,0.8992424242424243
0,0.9,1.0,687.0,1.6858415792842023,0.9265151515151515,1.0,652.0,1.4311524639393491,0.8590909090909091
0,0.9,1.0,692.0,1.7191453748830798,0.9348484848484848,1.0,858.0,1.9565795303500222,0.8454545454545455
0,0.9,1.0,610.0,1.4360261901245508,0.9090909090909091,1.0,855.0,2.040097474523704,0.884090909090909
0,0.9,1.0,731.0,1.7510707428740218,0.9037878787878788,1.0,535.0,1.1700635061290798,0.8825757575757576
0,0.9,1.0,675.0,1.3658494560133905,0.8053030303030303,1.0,778.0,1.8909073007433663,0.9090909090909091
0,0.9,1.0,609.0,1.521365627923005,0.9462121212121212,0.7388625242642572,887.0,2.119553980209718,0.8810606060606061
0,1.0,1.0,601.0,1.2732978880519865,0.8507575757575758,1.0,841.0,1.9950031999212328,0.8810606060606061
0,1.0,1.0,749.0,1.9687146162555997,0.975,1.0,830.0,1.9777974696007483,0.8863636363636364
0,1.0,1.0,561.0,1.3518682617043272,0.9295454545454546,1.0,565.0,1.283636095111505,0.8962121212121212
0,1.0,1.0,587.0,1.361172648057894,0.9037878787878788,1.0,806.0,1.898439423029587,0.8803030303030304
0,1.0,1.0,479.0,1.119061684635455,0.925,1.0,807.0,1.8310687736917246,0.8507575757575758
0,1.0,1.0,558.0,1.2988234135775119,0.9106060606060606,1.0,836.0,2.0695121350859056,0.9181818181818182
0,1.0,1.0,669.0,1.5796041943582928,0.9022727272727272,1.0,809.0,1.8760153596219171,0.8674242424242424
0,1.0,1.0,581.0,1.3053955594939202,0.8871212121212121,1.0,758.0,2.012848914488259,0.9833333333333333
0,1.0,1.0,605.0,1.4242849406783833,0.9098484848484849,1.0,668.0,1.4780682321665928,0.8606060606060606
0,1.0,1.0,560.0,1.350957514891941,0.9303030303030303,1.0,813.0,1.8868458622556983,0.8674242424242424
0,2.0,1.0,379.0,0.7584551764879635,0.8871212121212121,1.0,755.0,1.884335154826958,0.9325757575757576
0,2.0,1.0,432.0,1.1157879190666076,0.9772727272727273,0.7388625242642572,879.0,2.1661743710924037,0.9098484848484849
0,2.0,1.0,480.0,1.199035100674445,0.9575757575757575,1.0,776.0,1.8603357455816474,0.8984848484848484
0,2.0,1.0,442.0,1.0242701718111555,0.9272727272727272,1.0,776.0,1.7597105302023335,0.8560606060606061
0,2.0,1.0,445.0,1.027002412248314,0.925,1.0,709.0,1.6519716437749223,0.8871212121212121
0,2.0,1.0,411.0,0.8738492590951608,0.8992424242424243,1.0,811.0,1.863461822478216,0.8598484848484849
0,2.0,1.0,426.0,0.855166642051888,0.8742424242424243,1.0,777.0,1.7893713385516663,0.8674242424242424
0,2.0,1.0,470.0,1.0389898094816128,0.9015151515151515,1.0,777.0,1.8109338847043766,0.8765151515151515
0,2.0,1.0,460.0,1.0047260375129228,0.8984848484848484,1.0,757.0,1.7244375523064048,0.8628787878787879
0,2.0,1.0,386.0,0.8762368926303353,0.9287878787878788,1.0,529.0,1.1502239944862895,0.8810606060606061
0,3.0,1.0,260.0,0.549451090434697,0.9348484848484848,1.0,727.0,1.6396150248609265,0.8613636363636363
0,3.0,1.0,299.0,0.7430955545709643,0.9719696969696969,1.0,813.0,1.9155959237926452,0.8795454545454545
0,3.0,1.0,295.0,0.699921232708118,0.9583333333333334,1.0,291.0,0.6819032146901,0.9553030303030303
0,3.0,1.0,267.0,0.6528577758085954,0.9704545454545455,1.0,831.0,1.9715207010288978,0.8825757575757576
0,3.0,1.0,296.0,0.761925860286516,0.9833333333333333,1.0,694.0,1.5987791069758284,0.8818181818181818
0,3.0,1.0,425.0,1.0123812336927092,0.9416666666666667,1.0,756.0,1.8744646285629891,0.9272727272727272
0,3.0,1.0,369.0,0.8535666814355339,0.9386363636363636,1.0,700.0,1.6869000147688673,0.9121212121212121
0,3.0,1.0,284.0,0.6791217446955151,0.9621212121212122,1.0,717.0,1.6556638605818934,0.8795454545454545
0,3.0,1.0,335.0,0.743538620587801,0.931060606060606,1.0,658.0,1.5300546448087433,0.8939393939393939
0,3.0,1.0,323.0,0.7649534780682321,0.9537878787878787,1.0,790.0,1.9090237778762371,0.9030303030303031
0,4.0,1.0,256.0,0.6176832570275194,0.9681818181818181,1.0,621.0,1.3741692512184316,0.8704545454545455
0,4.0,1.0,287.0,0.7106040466696204,0.9719696969696969,1.0,727.0,1.686333874858465,0.8810606060606061
0,4.0,1.0,305.0,0.7557475508295181,0.9704545454545455,1.0,583.0,1.4401860877270711,0.9416666666666667
0,4.0,1.0,236.0,0.5994683207797962,0.9833333333333333,1.0,725.0,1.7348249889233496,0.9037878787878788
0,4.0,1.0,290.0,0.7169300447988972,0.9712121212121212,1.0,690.0,1.6957613351055976,0.9272727272727272
0,4.0,1.0,320.0,0.8125338453207306,0.9772727272727273,1.0,687.0,1.5924038792891253,0.8871212121212121
0,4.0,1.0,294.0,0.7026042435878501,0.9606060606060606,1.0,574.0,1.2738640279623887,0.8818181818181818
0,4.0,1.0,268.0,0.574705853394378,0.9363636363636364,1.0,609.0,1.294958893319549,0.8507575757575758
0,4.0,1.0,290.0,0.7780239255649092,0.996969696969697,1.0,701.0,1.641091911583715,0.8916666666666666
0,4.0,1.0,209.0,0.49940924531088465,0.9719696969696969,1.0,587.0,1.4186727711317875,0.928030303030303
0,5.0,1.0,237.0,0.596785309900064,0.9810606060606061,1.0,649.0,1.514670408113031,0.8977272727272727
0,5.0,1.0,175.0,0.41094373061586176,0.9734848484848485,1.0,634.0,1.4542903559297002,0.8893939393939394
0,5.0,1.0,282.0,0.7096440702998079,0.9772727272727273,1.0,617.0,1.4100575985821888,0.8901515151515151
0,5.0,1.0,220.0,0.505833702555014,0.9621212121212122,1.0,771.0,1.758750553832521,0.8613636363636363
0,5.0,1.0,207.0,0.49399399399399396,0.9719696969696969,1.0,658.0,1.5228671294245064,0.8909090909090909
0,5.0,1.0,190.0,0.34194850588293213,0.9272727272727272,1.0,572.0,1.2864175651060896,0.8893939393939394
0,5.0,1.0,309.0,0.7198592034657609,0.9507575757575758,1.0,651.0,1.645867178654064,0.9507575757575758
0,5.0,1.0,218.0,0.4177620243194014,0.9272727272727272,1.0,696.0,1.686850785211441,0.9166666666666666
0,5.0,1.0,185.0,0.41645744104760496,0.9643939393939394,1.0,605.0,1.4566287599074483,0.9234848484848485
0,5.0,1.0,252.0,0.5062275390144243,0.9257575757575758,1.0,712.0,1.687047703441146,0.8984848484848484
0,10.0,1.0,113.0,0.2394771821001329,0.9719696969696969,1.0,477.0,1.1244277063949195,0.9295454545454546
0,10.0,1.0,97.0,0.22490523310195443,0.9840909090909091,1.0,426.0,0.970166888199675,0.9227272727272727
0,10.0,1.0,135.0,0.26310736966474674,0.9568181818181818,1.0,395.0,0.8413085216363905,0.9037878787878788
0,10.0,1.0,138.0,0.31615221779156205,0.9757575757575757,1.0,592.0,1.358538866735588,0.896969696969697
0,10.0,1.0,109.0,0.2645842563875351,0.9871212121212121,1.0,413.0,0.9942647565598385,0.9477272727272728
0,10.0,1.0,156.0,0.3828582681041698,0.9833333333333333,1.0,523.0,1.159134544380446,0.8916666666666666
0,10.0,1.0,108.0,0.2636735095751489,0.9878787878787879,1.0,531.0,1.234701915029784,0.9143939393939394
0,10.0,1.0,140.0,0.3395362575690445,0.9833333333333333,1.0,566.0,1.262984295771181,0.8863636363636364
0,10.0,1.0,143.0,0.3458622556983213,0.9825757575757575,1.0,359.0,0.8228966671589623,0.9371212121212121
0,10.0,1.0,166.0,0.4458721016098065,0.9984848484848485,1.0,448.0,1.0441096834539456,0.9287878787878788
0,15.0,1.0,114.0,0.26195047506522917,0.9803030303030303,1.0,545.0,1.3588588588588588,0.9507575757575758
0,15.0,1.0,68.0,0.11224339093191552,0.9696969696969697,1.0,411.0,0.9672869590902378,0.9386363636363636
0,15.0,1.0,129.0,0.32233052724856004,0.9886363636363636,1.0,440.0,1.0044798897257914,0.9212121212121213
0,15.0,1.0,85.0,0.21397627135332054,0.9931818181818182,1.0,441.0,0.9766405750012307,0.9083333333333333
0,15.0,1.0,164.0,0.37217545414266723,0.9696969696969697,1.0,477.0,1.0669275833210259,0.9053030303030303
0,15.0,1.0,94.0,0.28326687343080786,0.9878787878787879,1.0,407.0,0.9133313641510363,0.9204545454545454
0,15.0,1.0,72.0,0.06557377049180328,0.9454545454545454,1.0,344.0,0.7840791611283414,0.9378787878787879
0,15.0,1.0,136.0,0.3179244818589081,0.9787878787878788,1.0,287.0,0.7321665928223304,0.9810606060606061
0,15.0,1.0,133.0,0.3151922414217496,0.9810606060606061,1.0,411.0,0.9349431398611727,0.925
0,15.0,1.0,53.0,0.15608231182001675,0.9946969696969697,1.0,278.0,0.5766258061340028,0.9257575757575758
0,20.0,1.0,79.0,0.19413675971053018,0.9916666666666667,1.0,391.0,0.9346969920740413,0.9477272727272728
0,20.0,1.0,42.0,0.14606409688376903,0.9863636363636363,1.0,248.0,0.6211785556047851,0.9787878787878788
0,20.0,1.0,76.0,0.16984197312066163,0.9848484848484849,1.0,362.0,0.8615664845173041,0.95
0,20.0,1.0,48.0,0.10840348545266579,0.990909090909091,1.0,380.0,0.8635848963717816,0.9303030303030303
0,20.0,1.0,128.0,0.2782946881307537,0.9712121212121212,1.0,250.0,0.6122187761532024,0.9727272727272728
0,20.0,1.0,28.0,0.06862600305223257,0.996969696969697,1.0,380.0,0.8815536848323734,0.9378787878787879
0,20.0,1.0,101.0,0.18901688573819722,0.9643939393939394,1.0,228.0,0.5059321616698667,0.953030303030303
0,20.0,1.0,103.0,0.26271353320533647,0.9931818181818182,1.0,309.0,0.7486092650027076,0.9628787878787879
0,20.0,1.0,46.0,0.1317382956727219,0.996969696969697,1.0,391.0,0.8448530497710826,0.9098484848484849
0,20.0,1.0,24.0,0.07576428887904298,0.9954545454545455,1.0,257.0,0.604218973071432,0.9613636363636364
