,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.6,0.1,0.1,0.2,1.0,719.0,1.6574853542066657,0.878030303030303,1.0,284.0,5.180844553243574,-1.3865546218487395,0.15107089920159245,0.14574889823478876,0.0,357.57120085134784,254.4756865502547,1.0,871.0,2.040294392753409,0.865909090909091,1.0,219.0,3.9519583843329253,-0.8403361344537814,0.09090909090909094,0.09090909090909094,0.0,382.9115149203395,270.8120981634834
0,0.6,0.1,0.1,0.2,1.0,600.0,1.4556687835376358,0.9287878787878788,0.8819032234605491,174.0,3.380048959608323,-0.46218487394957974,0.2912277680280948,0.29144704700218904,1.1102230246251565e-16,340.1248420300965,240.57332066236688,0.7388625242642572,887.0,2.18064786097573,0.9068181818181819,1.0,259.0,4.771113831089351,-1.176470588235294,0.09090909090909094,0.09090909090909105,0.0,436.25354930354933,308.66150209191994
0,0.6,0.1,0.1,0.2,1.0,666.0,1.5085905577708856,0.8757575757575757,1.0,168.0,3.089045287637699,-0.41176470588235303,0.09090909090909105,0.09090909090909094,0.0,412.79041876526776,292.21153674820584,1.0,819.0,1.9138728892827253,0.871969696969697,1.0,247.0,4.623317013463892,-1.0756302521008405,0.10095494669566052,0.1004267026335387,2.0,408.2289024465749,289.15226520521486
0,0.6,0.1,0.1,0.3,1.0,820.0,2.0333776399350167,0.9212121212121213,1.0,263.0,4.8641370869033045,-1.2100840336134455,0.09090909090909094,0.09090909090909094,2.0,415.4358397967193,294.3922881746134,1.0,726.0,1.739329493427854,0.9045454545454545,1.0,259.0,4.872093023255815,-1.176470588235294,0.20432690948323762,0.20575913410227176,0.0,363.60623041873043,257.20022446076035
0,0.6,0.1,0.1,0.3,1.0,697.0,1.8494806281691527,0.9840909090909091,0.8819032234605491,226.0,4.468176254589963,-0.8991596638655461,0.19996708448210265,0.19842927018081624,2.0,361.5548411781176,256.2486979555172,1.0,846.0,1.952838083985625,0.8575757575757575,1.0,266.0,4.9440024479804165,-1.2352941176470589,0.09090909090909105,0.09090909090909094,2.220446049250313e-16,410.8408702660199,290.6210932007109
0,0.6,0.1,0.1,0.3,1.0,644.0,1.4310540048244966,0.8681818181818182,0.8819032234605491,151.0,2.9259485924112605,-0.26890756302521,0.10855737179098635,0.1043029747215185,1.1102230246251565e-16,402.40360068618656,286.6426852481462,0.7388625242642572,909.0,2.1791217446955153,0.8810606060606061,1.0,242.0,4.557527539779682,-1.0336134453781511,0.09090909090909094,0.09090909090909094,2.0,410.37016134647706,290.92902171409827
0,0.6,0.1,0.1,0.3,1.0,698.0,1.6599222172992665,0.9030303030303031,0.8819032234605491,215.0,4.283047735618116,-0.8067226890756303,0.12772276252921855,0.12744892467373636,1.1102230246251565e-16,334.9079050174838,236.8974073038658,1.0,799.0,1.8956579530350022,0.8871212121212121,1.0,263.0,4.8540391676866586,-1.2100840336134455,0.09090909090909094,0.09090909090909105,0.0,349.04239014293285,246.81796339156762
0,0.6,0.1,0.1,0.3,1.0,749.0,1.8896519470289963,0.9416666666666667,0.8819032234605491,220.0,4.550795593635251,-0.8487394957983194,0.3353484045567482,0.3351149082467799,1.1102230246251565e-16,288.27734607062973,204.4576937233551,1.0,637.0,1.4103037463693202,0.8674242424242424,0.8819032234605491,152.0,3.120869033047736,-0.2773109243697478,0.09090909090909094,0.09090909090909094,2.0,394.2972775607202,279.5530129386381
0,0.6,0.1,0.1,0.3,0.7388625242642572,904.0,2.145817949096638,0.8727272727272728,0.8819032234605491,223.0,4.277233782129743,-0.8739495798319328,0.09090909090909094,0.09090909090909094,0.0,409.5979573700813,289.78550875751466,1.0,762.0,1.808053955594939,0.8924242424242425,1.0,268.0,4.828947368421053,-1.2521008403361344,0.10517581656905539,0.10532319533987933,2.220446049250313e-16,403.16997351253247,285.1908103131787
0,0.6,0.1,0.1,0.3,1.0,861.0,2.023999409245311,0.8704545454545455,1.0,237.0,4.309975520195838,-0.9915966386554622,0.09090909090909105,0.09090909090909105,0.0,407.8752054620418,288.45214340563547,0.7388625242642572,924.0,2.2179392507261357,0.8803030303030304,0.8819032234605491,283.0,5.379742962056303,-1.3781512605042017,0.13447232765361616,0.13116901275007709,2.0,388.3300049105005,275.6777765824221
0,0.6,0.1,0.1,0.3,1.0,869.0,2.092379264510412,0.8901515151515151,0.8819032234605491,315.0,5.952264381884945,-1.6470588235294117,0.09090909090909094,0.09090909090909105,2.0,434.8405093894596,308.41516723724476,1.0,812.0,1.9254664500566139,0.8848484848484849,1.0,244.0,4.472766217870257,-1.0504201680672267,0.1747171612133004,0.17668531226652928,2.0,394.7530510092265,279.3150108168182
0,0.6,0.1,0.1,0.3,1.0,710.0,1.710382513661202,0.9106060606060606,1.0,158.0,2.9978580171358633,-0.32773109243697474,0.16015991966568044,0.15722291731662896,2.0,380.9250283143231,270.687765301768,1.0,761.0,1.753236843400778,0.8704545454545455,1.0,270.0,4.966340269277846,-1.26890756302521,0.09090909090909105,0.09090909090909094,2.0,412.3350247202974,291.98680373991897
0,0.6,0.1,0.1,0.3,1.0,717.0,1.6161325259685917,0.8628787878787879,1.0,325.0,5.942472460220318,-1.73109243697479,0.5169166382705488,0.49223942712612145,0.0,229.49611001583335,170.56787005544737,1.0,820.0,2.0477526707034905,0.9272727272727272,0.8819032234605491,263.0,4.965116279069767,-1.2100840336134455,0.09090909090909094,0.09090909090909094,2.220446049250313e-16,431.8774849545846,305.38349831451393
0,0.6,0.1,0.2,0.1,1.0,658.0,1.4905233101954414,0.8772727272727273,1.0,194.0,3.5321297429620566,-0.6302521008403361,0.1684091787832862,0.1661110254770164,2.0,371.6550614250615,263.89563469348207,0.7388625242642572,939.0,2.310663122138532,0.9022727272727272,0.9409516117302745,249.0,4.700122399020808,-1.092436974789916,0.09090909090909094,0.09090909090909105,1.1102230246251565e-16,406.2914465130897,287.69432116050575
0,0.6,0.1,0.2,0.1,1.0,785.0,1.760719736129572,0.8462121212121212,1.0,246.0,4.428396572827417,-1.0672268907563027,0.09090909090909105,0.09090909090909094,0.0,401.6462882563594,284.6627054464469,1.0,810.0,1.9020824102791316,0.8772727272727273,1.0,255.0,4.53671970624235,-1.1428571428571428,0.2811971918046253,0.2822166221526654,1.9999999999999998,317.57492788991215,224.7587740887627
0,0.6,0.1,0.2,0.1,1.0,825.0,2.1169940432235514,0.9507575757575758,0.8819032234605491,201.0,3.937270501835985,-0.6890756302521008,0.1868862717960489,0.19220152603939533,2.220446049250313e-16,307.309174343112,217.41933327668065,0.7388625242642572,877.0,1.9595086890168858,0.825,0.8819032234605491,228.0,4.322827417380661,-0.9159663865546219,0.09090909090909105,0.09090909090909094,2.0,343.58290480797564,244.68223909033563
0,0.6,0.1,0.2,0.1,1.0,626.0,1.4577856545069658,0.9,1.0,222.0,4.1630966952264385,-0.865546218487395,0.09090909090909094,0.09090909090909105,2.220446049250313e-16,338.15642925421946,241.4213274235527,1.0,731.0,1.8552897159454538,0.9477272727272728,1.0,199.0,3.5070379436964503,-0.6722689075630253,0.10180856487185352,0.11029897591964255,0.0,334.1021293386226,236.27208246793157
0,0.6,0.1,0.2,0.1,1.0,784.0,1.7562152316250677,0.8454545454545455,1.0,267.0,4.644124847001224,-1.2436974789915967,0.09090909090909105,0.09090909090909094,2.0,411.52077798880384,291.95120069378595,1.0,815.0,1.8706985674198788,0.8583333333333334,1.0,253.0,4.74265605875153,-1.1260504201680672,0.11685932931946585,0.1195867305639523,1.1102230246251565e-16,399.7738094592082,282.7414822304554
0,0.6,0.1,0.2,0.1,1.0,799.0,1.902845468419239,0.8901515151515151,1.0,240.0,4.521113831089351,-1.0168067226890756,0.09090909090909105,0.09090909090909105,0.0,404.5150939735686,286.0553713786341,1.0,804.0,1.9720868409393,0.9136363636363636,0.8819032234605491,278.0,5.243268053855569,-1.3361344537815127,0.09350435668269674,0.09132644977507809,0.0,403.36028737744243,285.9240448586852
0,0.6,0.1,0.2,0.1,1.0,644.0,1.3771476394427213,0.8454545454545455,0.8819032234605491,227.0,4.55201958384333,-0.9075630252100841,0.33401096158425336,0.3332692836101787,1.1102230246251565e-16,313.98317367418497,222.43678614202318,1.0,854.0,1.9529365431004777,0.8484848484848485,0.8819032234605491,274.0,5.1906364749082,-1.3025210084033612,0.09090909090909105,0.09090909090909094,1.9999999999999998,428.59451481921667,303.2937513724531
0,0.6,0.1,0.2,0.1,1.0,634.0,1.4147590213163983,0.8727272727272728,1.0,227.0,4.218788249694002,-0.9075630252100841,0.10276499482581836,0.10625300617395594,0.0,300.8273179503615,212.71936757869375,1.0,699.0,1.5638015064244573,0.8613636363636363,1.0,157.0,2.9947980416156668,-0.31932773109243695,0.09090909090909105,0.09090909090909105,0.0,304.8023966717427,216.3713495980687
0,0.6,0.1,0.2,0.1,1.0,743.0,1.5894993354009748,0.821969696969697,1.0,223.0,4.1459608323133414,-0.8739495798319328,0.13735868886272373,0.13891803705227523,1.1102230246251565e-16,385.4478918845215,272.56154844654725,1.0,855.0,2.072441293752769,0.8977272727272727,1.0,276.0,5.136168910648715,-1.3193277310924372,0.09090909090909105,0.09090909090909094,0.0,406.20263592350966,287.75800274838656
0,0.6,0.1,0.2,0.1,1.0,739.0,1.7260128981440457,0.884090909090909,0.8819032234605491,253.0,4.843635250917993,-1.1260504201680672,0.12401915490905446,0.12393742308307876,2.220446049250313e-16,369.66765047208673,261.44476876988733,1.0,835.0,2.032663811352336,0.9037878787878788,1.0,283.0,5.218176254589963,-1.3781512605042017,0.09090909090909105,0.09090909090909105,0.0,383.6402386107876,271.3014672473776
0,0.6,0.1,0.2,0.2,1.0,712.0,1.85236055727859,0.9681818181818181,1.0,172.0,3.1214810281517744,-0.4453781512605042,0.157955767722173,0.15743827676414457,2.0,358.2887102502697,253.52144167949598,1.0,849.0,1.9483828090385469,0.8522727272727273,0.9409516117302745,285.0,5.355569155446757,-1.3949579831932772,0.09090909090909094,0.09090909090909105,1.1102230246251565e-16,386.8169828054339,273.53964882871264
0,0.6,0.1,0.2,0.2,1.0,667.0,1.5957514891941122,0.9113636363636364,1.0,140.0,2.458078335373317,-0.17647058823529416,0.3792757522519097,0.3806949406711747,0.0,274.4414923640029,194.0853304204685,1.0,757.0,1.8610003446069021,0.9204545454545454,1.0,258.0,4.798347613219095,-1.1680672268907561,0.09090909090909094,0.09090909090909105,2.0,401.9373605761074,284.9019345399376
0,0.6,0.1,0.2,0.2,1.0,641.0,1.3995717028503913,0.8583333333333334,1.0,242.0,4.42625458996328,-1.0336134453781511,0.10813201984909071,0.11150332625163295,0.0,328.01258789019664,232.07499172710743,1.0,781.0,1.8361394181066313,0.8825757575757576,0.8819032234605491,242.0,4.628212974296206,-1.0336134453781511,0.09090909090909105,0.09090909090909094,2.0,334.34686338655695,237.4541981304171
0,0.6,0.1,0.2,0.2,1.0,678.0,1.6488947964357799,0.9212121212121213,1.0,280.0,4.885862913096695,-1.3529411764705883,0.09090909090909105,0.09090909090909094,0.0,390.56200625454903,277.49348891407834,1.0,796.0,1.9108945010584355,0.896969696969697,1.0,249.0,4.538555691554468,-1.092436974789916,0.25114784227387166,0.2547213431435058,0.0,321.72052122052116,227.49097217473746
0,0.6,0.1,0.2,0.2,1.0,629.0,1.4748929257125978,0.9037878787878788,0.8819032234605491,258.0,4.980110159118727,-1.1680672268907561,0.11082612420962801,0.10962310147397147,1.1102230246251565e-16,353.07589543746815,250.33067419862513,1.0,849.0,1.9627578398070202,0.8583333333333334,1.0,205.0,3.8384332925336597,-0.7226890756302522,0.09090909090909094,0.09090909090909105,2.0,360.9846122346122,255.59214368353875
0,0.6,0.1,0.2,0.2,1.0,652.0,1.4850588293211242,0.8818181818181818,0.8819032234605491,184.0,3.935740514075887,-0.546218487394958,0.11576918051033902,0.11583387572815862,1.1102230246251565e-16,393.3749766239521,278.16370271765385,1.0,864.0,2.0303254073745878,0.8696969696969696,0.8819032234605491,212.0,4.172888616891065,-0.7815126050420169,0.09090909090909094,0.09090909090909094,1.1102230246251565e-16,404.4346874485584,286.00518210075336
0,0.6,0.1,0.2,0.2,1.0,864.0,2.1309506227539012,0.9121212121212121,1.0,212.0,3.8295593635250915,-0.7815126050420169,0.12629506781711464,0.1263089593402673,2.220446049250313e-16,392.55353641714487,277.57743981076163,1.0,812.0,1.9326539654408508,0.8878787878787879,0.8819032234605491,312.0,5.892594859241126,-1.6218487394957983,0.09090909090909094,0.09090909090909105,0.0,408.4523712103911,288.8242128592112
0,0.6,0.1,0.2,0.2,1.0,653.0,1.6081573376655343,0.9325757575757576,1.0,172.0,3.16187270501836,-0.4453781512605042,0.2573131874952591,0.2573322142201626,0.0,276.1462305725387,195.28653268863255,1.0,656.0,1.6072958204105745,0.9287878787878788,0.8819032234605491,212.0,4.314259485924112,-0.7815126050420169,0.09090909090909105,0.09090909090909105,1.1102230246251565e-16,338.0186958572318,239.04794974875873
0,0.6,0.1,0.2,0.2,1.0,777.0,1.8217151577807316,0.8810606060606061,0.8819032234605491,225.0,4.273255813953488,-0.8907563025210083,0.2401829297278787,0.24454642424229478,0.0,299.4378462931095,211.77178399640906,1.0,797.0,1.9441490670998867,0.9098484848484849,0.8819032234605491,284.0,5.372705018359853,-1.3865546218487395,0.09090909090909105,0.09090909090909094,1.9999999999999998,358.26547540625154,254.84001904419543
0,0.6,0.1,0.2,0.2,1.0,651.0,1.48055432481662,0.8810606060606061,0.8819032234605491,270.0,5.097613219094248,-1.26890756302521,0.29328892651417515,0.29503255417873286,1.1102230246251565e-16,293.51654643974575,207.626989665697,1.0,792.0,1.8353763599665238,0.8696969696969696,1.0,227.0,4.067319461444308,-0.9075630252100841,0.09090909090909105,0.09090909090909094,2.0,377.5704584901832,267.74542555948346
0,0.6,0.1,0.2,0.3,1.0,713.0,1.7131147540983607,0.9083333333333333,1.0,170.0,3.186046511627907,-0.4285714285714286,0.27560231436415583,0.27342622728058397,1.1102230246251565e-16,360.99915625321864,256.0773723435099,0.7388625242642572,880.0,2.1814601486732634,0.9151515151515152,1.0,252.0,4.699204406364749,-1.1176470588235294,0.09090909090909105,0.09090909090909094,0.0,453.03989458666877,320.4046443213318
0,0.6,0.1,0.2,0.3,1.0,860.0,2.03386993550928,0.8757575757575757,1.0,270.0,4.885556915544676,-1.26890756302521,0.12435054283545599,0.12611273191087902,2.0,393.67555194251474,279.19461403016635,0.7388625242642572,897.0,2.125067690641461,0.871969696969697,1.0,252.0,4.658812729498164,-1.1176470588235294,0.09090909090909105,0.09090909090909094,1.9999999999999998,408.7102007248036,290.44167909319503
0,0.6,0.1,0.2,0.3,1.0,637.0,1.4534288386747403,0.8856060606060606,0.8819032234605491,202.0,3.8797429620563038,-0.6974789915966386,0.09090909090909094,0.09090909090909094,0.0,421.6578746433995,298.2263560617116,1.0,776.0,1.8351794417368188,0.8878787878787879,1.0,248.0,4.646572827417381,-1.0840336134453783,0.22565813296097892,0.22566004329527123,1.1102230246251565e-16,359.15808049338307,254.02144200513828
0,0.6,0.1,0.2,0.3,1.0,743.0,1.7009058238566435,0.8689393939393939,0.8819032234605491,201.0,3.8362913096695226,-0.6890756302521008,0.09090909090909094,0.09090909090909105,2.0,419.14765797265795,297.3343438492368,1.0,793.0,1.8470683798552652,0.8734848484848485,1.0,206.0,3.8515911872705013,-0.73109243697479,0.10616604092590143,0.10899485061329484,0.0,412.11325161857076,291.41907460510595
0,0.6,0.1,0.2,0.3,1.0,798.0,1.894747206222616,0.8878787878787879,1.0,239.0,4.467564259485924,-1.0084033613445378,0.4072618992921424,0.407237066326786,0.0,272.0331330273191,192.37762702646995,0.7388625242642572,970.0,2.3209274848619112,0.8712121212121212,1.0,242.0,4.406058751529988,-1.0336134453781511,0.09090909090909105,0.09090909090909094,0.0,417.2211098144704,295.03995932826047
0,0.6,0.1,0.2,0.3,0.7388625242642572,882.0,2.208437946142864,0.9242424242424242,1.0,223.0,4.105569155446757,-0.8739495798319328,0.09090909090909094,0.09090909090909094,2.0,394.3312253262824,279.7295138530174,1.0,714.0,1.5954314970708412,0.8575757575757575,1.0,210.0,3.8133414932680534,-0.7647058823529411,0.1280941980822201,0.12981789386262998,0.0,378.2016515632663,267.75717926474147
0,0.6,0.1,0.2,0.3,1.0,854.0,1.8990301777187024,0.8257575757575757,1.0,229.0,4.134026927784578,-0.9243697478991597,0.18344275259035325,0.1834090879201581,1.1102230246251565e-16,351.73111374909126,248.7217099164269,0.7388625242642572,922.0,2.230492787869837,0.8878787878787879,0.8819032234605491,246.0,4.670746634026928,-1.0672268907563027,0.09090909090909105,0.09090909090909094,0.0,391.58988419743434,276.8958630738007
0,0.6,0.1,0.2,0.3,1.0,718.0,1.7931373996947768,0.9363636363636364,0.8819032234605491,172.0,3.3739290085679317,-0.4453781512605042,0.24718497705820475,0.24768160204974354,2.0,345.3742700806448,245.02351331945266,0.7388625242642572,878.0,2.1365135627430707,0.8984848484848484,1.0,238.0,4.494798041615667,-1.0,0.09090909090909094,0.09090909090909094,1.9999999999999998,417.07006315746435,296.08294716588586
0,0.6,0.1,0.2,0.3,1.0,568.0,1.4948062816915275,0.9818181818181818,1.0,214.0,4.017441860465116,-0.7983193277310925,0.09090909090909094,0.09090909090909094,0.0,373.356757322803,264.0615715686522,1.0,690.0,1.587948604342047,0.8818181818181818,1.0,279.0,5.195838433292534,-1.3445378151260505,0.21914096210898026,0.21388381029724224,2.220446049250313e-16,320.6928981445144,228.34138413731804
0,0.6,0.1,0.2,0.3,1.0,702.0,1.7390341160832963,0.9318181818181819,1.0,230.0,4.0159118727050185,-0.9327731092436975,0.19647614715095507,0.19298278998247753,0.0,376.0929313400635,267.11302959104876,1.0,864.0,2.0051691035297594,0.8590909090909091,1.0,284.0,5.2313341493268055,-1.3865546218487395,0.09090909090909105,0.09090909090909105,1.1102230246251565e-16,425.50406393328956,300.89820128579527
0,0.6,0.1,0.3,0.1,0.7388625242642572,907.0,2.1198001279968492,0.8583333333333334,1.0,232.0,4.294675642594859,-0.9495798319327731,0.09090909090909105,0.09090909090909094,2.0,406.52248455509323,288.1239119582994,1.0,738.0,1.8149460936346182,0.9227272727272727,0.9409516117302745,231.0,4.372399020807833,-0.9411764705882353,0.32085561540716223,0.3094091480280843,1.1102230246251565e-16,303.69620885595225,218.87331161603956
0,0.6,0.1,0.3,0.1,1.0,625.0,1.417343573081278,0.884090909090909,1.0,188.0,3.210832313341493,-0.5798319327731092,0.39743918084297647,0.3975698558660089,2.220446049250313e-16,252.3094857945991,178.41190295641462,1.0,769.0,1.9617732486584947,0.9492424242424242,0.8819032234605491,267.0,5.068237454100368,-1.2436974789915967,0.09090909090909094,0.09090909090909094,0.0,380.6624203249082,269.2306164135298
0,0.6,0.1,0.3,0.1,1.0,700.0,1.715650076305814,0.9242424242424242,1.0,235.0,4.3240514075887395,-0.9747899159663866,0.09090909090909094,0.09090909090909094,2.0,427.06336909528,304.12937459281267,1.0,567.0,1.396864077191946,0.9416666666666667,1.0,220.0,3.9146266829865364,-0.8487394957983194,0.24777629973173776,0.2528866382388123,1.1102230246251565e-16,353.3719065248704,249.94103140860022
0,0.6,0.1,0.3,0.1,1.0,707.0,1.7364003347609904,0.925,1.0,224.0,4.219706242350061,-0.8823529411764706,0.11405737497335677,0.120868354869475,0.0,377.57550303108053,268.182976608314,1.0,806.0,1.9020331807217052,0.8818181818181818,0.8819032234605491,214.0,4.067931456548347,-0.7983193277310925,0.09090909090909094,0.09090909090909105,1.1102230246251565e-16,387.44095566082467,277.3221819029853
0,0.6,0.1,0.3,0.1,1.0,808.0,1.9038546743464775,0.8803030303030304,1.0,150.0,2.700734394124847,-0.26050420168067223,0.14977833159854959,0.14974828428576514,0.0,393.05916991005483,278.2616290997527,0.7388625242642572,887.0,2.058460099443706,0.8553030303030303,0.8819032234605491,211.0,4.0486536107711135,-0.7731092436974789,0.09090909090909094,0.09090909090909094,1.9999999999999998,420.27453707675966,297.5179146223938
0,0.6,0.1,0.3,0.1,1.0,632.0,1.4057500123073894,0.8712121212121212,1.0,188.0,3.2613219094247246,-0.5798319327731092,0.27177893810634113,0.2703744962810791,1.1102230246251565e-16,334.44077600672506,237.24974692230182,1.0,811.0,1.9533057647811747,0.8977272727272727,1.0,253.0,4.671970624235007,-1.1260504201680672,0.09090909090909094,0.09090909090909094,0.0,417.5065581135593,295.6058786484965
