,epsilon,BASE_WEIGHT,distocenterpc,wdispc,nodessimpc,pc_node_num,distocenterpriv,wdispriv,nodessimpriv,priv_node_num,cluster_dis_diff,cluster_real_node_num
67,3.0,4.0,179092.17479660164,196.7289302465934,-7.618421052631579,731.0,210032.42263553623,434.7961211161257,-5.0,532.0,30940.247838934592,76.0
68,3.0,4.0,207551.87033566894,242.06269420678635,-6.5,646.0,197426.0113430127,232.38708329655663,-6.776315789473684,667.0,10125.858992656227,76.0
69,3.0,4.0,207195.13610256024,300.4583323738736,-7.223684210526315,701.0,206027.32252506266,267.85756798410455,-6.842105263157895,672.0,1167.8135774975817,76.0
70,5.0,4.0,197328.90446056493,268.13068500465175,-6.973684210526316,682.0,217586.10683394538,285.2721683717395,-6.4868421052631575,645.0,20257.202373380453,76.0
71,5.0,4.0,212294.63099459987,301.02533332084425,-6.592105263157895,653.0,195631.15444282003,315.0996259983731,-6.526315789473684,648.0,16663.476551779837,76.0
72,5.0,4.0,202054.67250372577,331.8394587598965,-6.828947368421052,671.0,202054.67250372577,331.8394587598965,-6.828947368421052,671.0,0.0,76.0
73,5.0,4.0,209550.66318248893,237.7899909915784,-6.447368421052632,642.0,205193.18441358025,317.59690749872675,-6.526315789473684,648.0,4357.478768908681,76.0
74,5.0,4.0,216309.62303387784,254.45328770084828,-7.157894736842104,696.0,229738.35967418549,514.3949955768645,-4.907894736842105,525.0,13428.736640307645,76.0
75,0.1,5.0,208807.69173209983,292.99072306244574,-6.907894736842105,677.0,208807.69173209983,292.99072306244574,-6.907894736842105,677.0,0.0,76.0
76,0.1,5.0,209650.51525384258,336.98124539354706,-6.921052631578948,678.0,209650.51525384258,336.98124539354706,-6.921052631578948,678.0,0.0,76.0
77,0.1,5.0,212594.15935672514,256.3212942282786,-7.0,684.0,205385.30137010303,187.70106029528145,-7.881578947368421,751.0,7208.857986622112,76.0
78,0.1,5.0,196435.0666208791,195.63762608715479,-7.578947368421053,728.0,196435.0666208791,195.63762608715479,-7.578947368421053,728.0,0.0,76.0
79,0.1,5.0,204483.88922134103,293.61237074169605,-7.605263157894736,730.0,204483.88922134103,293.61237074169605,-7.605263157894736,730.0,0.0,76.0
80,0.5,5.0,201425.6582025238,246.60675813848215,-7.0,684.0,200266.1465709729,275.04321980713985,-6.684210526315789,660.0,1159.5116315509076,76.0
81,0.5,5.0,204111.69277888813,207.3105244843171,-7.355263157894736,711.0,205023.271160357,352.86335871676636,-7.0,684.0,911.5783814688621,76.0
82,0.5,5.0,202013.4708953089,246.94933142673597,-7.684210526315789,736.0,205906.69423474115,263.6506639870067,-7.723684210526315,739.0,3893.2233394322393,76.0
83,0.5,5.0,201009.96629696325,275.18838780488784,-6.4605263157894735,643.0,201009.96629696325,275.18838780488784,-6.4605263157894735,643.0,0.0,76.0
84,0.5,5.0,202064.2365556489,257.0638558008593,-7.065789473684211,689.0,188579.0195018797,213.39494714366884,-6.842105263157895,672.0,13485.217053769215,76.0
85,1.0,5.0,207793.3263235067,301.63988042287866,-6.973684210526316,682.0,213963.34155954403,259.64889316226834,-6.565789473684211,651.0,6170.015236037318,76.0
86,1.0,5.0,208242.28199545626,266.8041155766777,-7.144736842105264,695.0,208242.28199545626,266.8041155766777,-7.144736842105264,695.0,0.0,76.0
87,1.0,5.0,224355.18020981507,364.38172894984916,-5.7894736842105265,592.0,211467.13307848273,350.43711042370893,-6.197368421052632,623.0,12888.047131332336,76.0
88,1.0,5.0,212590.68177527754,299.30063687339225,-7.171052631578947,697.0,212590.68177527754,299.30063687339225,-7.171052631578947,697.0,0.0,76.0
89,1.0,5.0,207188.49824561403,250.77687215581173,-7.473684210526315,720.0,204579.8020802705,230.99088994959337,-7.421052631578947,716.0,2608.6961653435137,76.0
90,3.0,5.0,203300.95805570114,210.9520669056338,-7.25,703.0,211532.66534891038,292.4796557177636,-6.802631578947368,669.0,8231.707293209241,76.0
91,3.0,5.0,205388.27547973566,242.41623592943643,-6.697368421052632,661.0,198125.47864840928,216.1784938742462,-7.381578947368421,713.0,7262.796831326385,76.0
92,3.0,5.0,179092.17479660164,196.7289302465934,-7.618421052631579,731.0,210032.42263553623,434.7961211161257,-5.0,532.0,30940.247838934592,76.0
93,3.0,5.0,207551.87033566894,242.06269420678635,-6.5,646.0,197426.0113430127,232.38708329655663,-6.776315789473684,667.0,10125.858992656227,76.0
94,3.0,5.0,207195.13610256024,300.4583323738736,-7.223684210526315,701.0,206027.32252506266,267.85756798410455,-6.842105263157895,672.0,1167.8135774975817,76.0
95,5.0,5.0,197328.90446056493,268.13068500465175,-6.973684210526316,682.0,217586.10683394538,285.2721683717395,-6.4868421052631575,645.0,20257.202373380453,76.0
96,5.0,5.0,212294.63099459987,301.02533332084425,-6.592105263157895,653.0,195631.15444282003,315.0996259983731,-6.526315789473684,648.0,16663.476551779837,76.0
97,5.0,5.0,202054.67250372577,331.8394587598965,-6.828947368421052,671.0,202054.67250372577,331.8394587598965,-6.828947368421052,671.0,0.0,76.0
98,5.0,5.0,201894.3260233918,255.5687977014007,-6.407894736842105,639.0,205193.18441358025,317.59690749872675,-6.526315789473684,648.0,3298.858390188456,76.0
99,5.0,5.0,204160.49059591774,263.9075885217586,-6.855263157894737,673.0,229738.35967418549,514.3949955768645,-4.907894736842105,525.0,25577.869078267744,76.0
100,0.1,6.0,208807.69173209983,292.99072306244574,-6.907894736842105,677.0,208807.69173209983,292.99072306244574,-6.907894736842105,677.0,0.0,76.0
101,0.1,6.0,209650.51525384258,336.98124539354706,-6.921052631578948,678.0,209650.51525384258,336.98124539354706,-6.921052631578948,678.0,0.0,76.0
102,0.1,6.0,212594.15935672514,256.3212942282786,-7.0,684.0,205385.30137010303,187.70106029528145,-7.881578947368421,751.0,7208.857986622112,76.0
103,0.1,6.0,196435.0666208791,195.63762608715479,-7.578947368421053,728.0,196435.0666208791,195.63762608715479,-7.578947368421053,728.0,0.0,76.0
104,0.1,6.0,204483.88922134103,293.61237074169605,-7.605263157894736,730.0,204483.88922134103,293.61237074169605,-7.605263157894736,730.0,0.0,76.0
105,0.5,6.0,204585.63413908076,317.35763209570075,-6.723684210526316,663.0,200266.1465709729,275.04321980713985,-6.684210526315789,660.0,4319.48756810787,76.0
106,0.5,6.0,206102.59508102678,268.8556850862202,-7.657894736842104,734.0,205023.271160357,352.86335871676636,-7.0,684.0,1079.3239206697908,76.0
107,0.5,6.0,207301.92165486532,291.2910400149623,-7.4868421052631575,721.0,205906.69423474115,263.6506639870067,-7.723684210526315,739.0,1395.227420124167,76.0
108,0.5,6.0,206489.0958591895,268.378795969721,-7.039473684210526,687.0,201009.96629696325,275.18838780488784,-6.4605263157894735,643.0,5479.1295622262405,76.0
109,0.5,6.0,202064.2365556489,257.0638558008593,-7.065789473684211,689.0,188579.0195018797,213.39494714366884,-6.842105263157895,672.0,13485.217053769215,76.0
110,1.0,6.0,208048.46056434434,227.33241809046422,-7.105263157894736,692.0,213963.34155954403,259.64889316226834,-6.565789473684211,651.0,5914.8809951996955,76.0
111,1.0,6.0,208242.28199545626,266.8041155766777,-7.144736842105264,695.0,208242.28199545626,266.8041155766777,-7.144736842105264,695.0,0.0,76.0
112,1.0,6.0,224355.18020981507,364.38172894984916,-5.7894736842105265,592.0,211467.13307848273,350.43711042370893,-6.197368421052632,623.0,12888.047131332336,76.0
113,1.0,6.0,212590.68177527754,299.30063687339225,-7.171052631578947,697.0,212590.68177527754,299.30063687339225,-7.171052631578947,697.0,0.0,76.0
114,1.0,6.0,207736.95411800392,249.28894778865487,-7.131578947368421,694.0,204579.8020802705,230.99088994959337,-7.421052631578947,716.0,3157.152037733409,76.0
115,3.0,6.0,203300.95805570114,210.9520669056338,-7.25,703.0,211532.66534891038,292.4796557177636,-6.802631578947368,669.0,8231.707293209241,76.0
116,3.0,6.0,205388.27547973566,242.41623592943643,-6.697368421052632,661.0,198125.47864840928,216.1784938742462,-7.381578947368421,713.0,7262.796831326385,76.0
117,3.0,6.0,206425.4616055122,246.1690231691129,-6.342105263157895,634.0,210032.42263553623,434.7961211161257,-5.0,532.0,3606.9610300240456,76.0
118,3.0,6.0,205256.42763157896,303.9201794735734,-6.421052631578948,640.0,197426.0113430127,232.38708329655663,-6.776315789473684,667.0,7830.416288566252,76.0
119,3.0,6.0,207195.13610256024,300.4583323738736,-7.223684210526315,701.0,206027.32252506266,267.85756798410455,-6.842105263157895,672.0,1167.8135774975817,76.0
120,5.0,6.0,197714.01217850452,281.45869144115846,-6.131578947368421,618.0,217586.10683394538,285.2721683717395,-6.4868421052631575,645.0,19872.09465544086,76.0
121,5.0,6.0,199782.31704355445,272.91486613258695,-6.697368421052632,661.0,195631.15444282003,315.0996259983731,-6.526315789473684,648.0,4151.162600734417,76.0
122,5.0,6.0,207540.88429613636,316.6842383949536,-7.302631578947368,707.0,202054.67250372577,331.8394587598965,-6.828947368421052,671.0,5486.211792410584,76.0
123,5.0,6.0,217624.87125506075,327.48792407821475,-6.552631578947368,650.0,205193.18441358025,317.59690749872675,-6.526315789473684,648.0,12431.686841480492,76.0
124,5.0,6.0,208453.39991788537,234.34553932728295,-6.855263157894737,673.0,229738.35967418549,514.3949955768645,-4.907894736842105,525.0,21284.959756300115,76.0
125,0.1,7.0,208807.69173209983,292.99072306244574,-6.907894736842105,677.0,208807.69173209983,292.99072306244574,-6.907894736842105,677.0,0.0,76.0
126,0.1,7.0,209650.51525384258,336.98124539354706,-6.921052631578948,678.0,209650.51525384258,336.98124539354706,-6.921052631578948,678.0,0.0,76.0
127,0.1,7.0,212594.15935672514,256.3212942282786,-7.0,684.0,205385.30137010303,187.70106029528145,-7.881578947368421,751.0,7208.857986622112,76.0
128,0.1,7.0,196435.0666208791,195.63762608715479,-7.578947368421053,728.0,196435.0666208791,195.63762608715479,-7.578947368421053,728.0,0.0,76.0
129,0.1,7.0,204483.88922134103,293.61237074169605,-7.605263157894736,730.0,204483.88922134103,293.61237074169605,-7.605263157894736,730.0,0.0,76.0
130,0.5,7.0,188525.25809155856,193.02386736060447,-7.5,722.0,200266.1465709729,275.04321980713985,-6.684210526315789,660.0,11740.888479414338,76.0
131,0.5,7.0,206102.59508102678,268.8556850862202,-7.657894736842104,734.0,205023.271160357,352.86335871676636,-7.0,684.0,1079.3239206697908,76.0
132,0.5,7.0,207301.92165486532,291.2910400149623,-7.4868421052631575,721.0,205906.69423474115,263.6506639870067,-7.723684210526315,739.0,1395.227420124167,76.0
133,0.5,7.0,207321.17935879523,277.4629608160843,-6.921052631578948,678.0,201009.96629696325,275.18838780488784,-6.4605263157894735,643.0,6311.213061831979,76.0
134,0.5,7.0,202064.2365556489,257.0638558008593,-7.065789473684211,689.0,188579.0195018797,213.39494714366884,-6.842105263157895,672.0,13485.217053769215,76.0
135,1.0,7.0,204712.47559604142,242.62681566855716,-7.2368421052631575,702.0,213963.34155954403,259.64889316226834,-6.565789473684211,651.0,9250.865963502612,76.0
136,1.0,7.0,205667.31215646415,256.96178779727586,-7.197368421052632,699.0,208242.28199545626,266.8041155766777,-7.144736842105264,695.0,2574.9698389921105,76.0
137,1.0,7.0,215113.43670565306,367.4480510057264,-6.881578947368421,675.0,211467.13307848273,350.43711042370893,-6.197368421052632,623.0,3646.3036271703313,76.0
138,1.0,7.0,212590.68177527754,299.30063687339225,-7.171052631578947,697.0,212590.68177527754,299.30063687339225,-7.171052631578947,697.0,0.0,76.0
139,1.0,7.0,199044.71540170172,266.0277700711611,-7.197368421052632,699.0,204579.8020802705,230.99088994959337,-7.421052631578947,716.0,5535.086678568798,76.0
140,3.0,7.0,196504.88360629673,262.70597981694857,-6.7105263157894735,662.0,211532.66534891038,292.4796557177636,-6.802631578947368,669.0,15027.781742613646,76.0
141,3.0,7.0,212405.15497486695,364.3116571941041,-7.368421052631579,712.0,198125.47864840928,216.1784938742462,-7.381578947368421,713.0,14279.676326457673,76.0
142,3.0,7.0,202684.78943464,258.90898479892246,-6.868421052631579,674.0,210032.42263553623,434.7961211161257,-5.0,532.0,7347.6332008962345,76.0
143,3.0,7.0,210440.6010007413,296.8855535440131,-6.407894736842105,639.0,197426.0113430127,232.38708329655663,-6.776315789473684,667.0,13014.58965772859,76.0
144,3.0,7.0,205022.65868106522,412.9819837446576,-4.605263157894737,502.0,206027.32252506266,267.85756798410455,-6.842105263157895,672.0,1004.663843997434,76.0
145,5.0,7.0,194660.00839598998,377.05273654327925,-4.907894736842105,525.0,217586.10683394538,285.2721683717395,-6.4868421052631575,645.0,22926.0984379554,76.0
146,5.0,7.0,209759.31657811723,301.79936861966047,-6.342105263157895,634.0,195631.15444282003,315.0996259983731,-6.526315789473684,648.0,14128.1621352972,76.0
147,5.0,7.0,192059.87367618742,360.94103810468124,-6.631578947368421,656.0,202054.67250372577,331.8394587598965,-6.828947368421052,671.0,9994.798827538354,76.0
148,5.0,7.0,198030.71438294012,236.36986725073876,-7.157894736842104,696.0,205193.18441358025,317.59690749872675,-6.526315789473684,648.0,7162.4700306401355,76.0
149,5.0,7.0,211102.64735060002,419.3621189764287,-3.828947368421052,443.0,229738.35967418549,514.3949955768645,-4.907894736842105,525.0,18635.712323585467,76.0
150,0.1,8.0,208807.69173209983,292.99072306244574,-6.907894736842105,677.0,208807.69173209983,292.99072306244574,-6.907894736842105,677.0,0.0,76.0
151,0.1,8.0,209650.51525384258,336.98124539354706,-6.921052631578948,678.0,209650.51525384258,336.98124539354706,-6.921052631578948,678.0,0.0,76.0
152,0.1,8.0,212594.15935672514,256.3212942282786,-7.0,684.0,205385.30137010303,187.70106029528145,-7.881578947368421,751.0,7208.857986622112,76.0
153,0.1,8.0,196435.0666208791,195.63762608715479,-7.578947368421053,728.0,196435.0666208791,195.63762608715479,-7.578947368421053,728.0,0.0,76.0
154,0.1,8.0,204483.88922134103,293.61237074169605,-7.605263157894736,730.0,204483.88922134103,293.61237074169605,-7.605263157894736,730.0,0.0,76.0
155,0.5,8.0,188525.25809155856,193.02386736060447,-7.5,722.0,200266.1465709729,275.04321980713985,-6.684210526315789,660.0,11740.888479414338,76.0
156,0.5,8.0,206102.59508102678,268.8556850862202,-7.657894736842104,734.0,205023.271160357,352.86335871676636,-7.0,684.0,1079.3239206697908,76.0
157,0.5,8.0,216036.8749007292,254.02180537644384,-7.592105263157896,729.0,205906.69423474115,263.6506639870067,-7.723684210526315,739.0,10130.180665988039,76.0
158,0.5,8.0,207321.17935879523,277.4629608160843,-6.921052631578948,678.0,201009.96629696325,275.18838780488784,-6.4605263157894735,643.0,6311.213061831979,76.0
159,0.5,8.0,202427.18986003794,268.9388100683024,-7.5,722.0,188579.0195018797,213.39494714366884,-6.842105263157895,672.0,13848.17035815824,76.0
160,1.0,8.0,204712.47559604142,242.62681566855716,-7.2368421052631575,702.0,213963.34155954403,259.64889316226834,-6.565789473684211,651.0,9250.865963502612,76.0
161,1.0,8.0,208242.28199545626,266.8041155766777,-7.144736842105264,695.0,208242.28199545626,266.8041155766777,-7.144736842105264,695.0,0.0,76.0
162,1.0,8.0,215113.43670565306,367.4480510057264,-6.881578947368421,675.0,211467.13307848273,350.43711042370893,-6.197368421052632,623.0,3646.3036271703313,76.0
163,1.0,8.0,200838.94484882423,224.10503211830346,-7.276315789473685,705.0,212590.68177527754,299.30063687339225,-7.171052631578947,697.0,11751.736926453304,76.0
164,1.0,8.0,210416.00219611087,313.3049025208179,-7.223684210526315,701.0,204579.8020802705,230.99088994959337,-7.421052631578947,716.0,5836.200115840358,76.0
165,3.0,8.0,197956.82275042444,313.1679634626008,-6.157894736842105,620.0,211532.66534891038,292.4796557177636,-6.802631578947368,669.0,13575.842598485935,76.0
166,3.0,8.0,204311.35721247562,279.74663591163585,-6.526315789473684,648.0,198125.47864840928,216.1784938742462,-7.381578947368421,713.0,6185.878564066341,76.0
167,3.0,8.0,202684.78943464,258.90898479892246,-6.868421052631579,674.0,210032.42263553623,434.7961211161257,-5.0,532.0,7347.6332008962345,76.0
168,3.0,8.0,199069.57756774567,271.0182688873929,-6.407894736842105,639.0,197426.0113430127,232.38708329655663,-6.776315789473684,667.0,1643.56622473296,76.0
169,3.0,8.0,205022.65868106522,412.9819837446576,-4.605263157894737,502.0,206027.32252506266,267.85756798410455,-6.842105263157895,672.0,1004.663843997434,76.0
170,5.0,8.0,194660.00839598998,377.05273654327925,-4.907894736842105,525.0,217586.10683394538,285.2721683717395,-6.4868421052631575,645.0,22926.0984379554,76.0
171,5.0,8.0,209759.31657811723,301.79936861966047,-6.342105263157895,634.0,195631.15444282003,315.0996259983731,-6.526315789473684,648.0,14128.1621352972,76.0
172,5.0,8.0,208383.01771491914,278.39862849004163,-6.434210526315789,641.0,202054.67250372577,331.8394587598965,-6.828947368421052,671.0,6328.345211193373,76.0
173,5.0,8.0,202236.9161778694,271.70990889825094,-6.7368421052631575,664.0,205193.18441358025,317.59690749872675,-6.526315789473684,648.0,2956.268235710857,76.0
174,5.0,8.0,211102.64735060002,419.3621189764287,-3.828947368421052,443.0,229738.35967418549,514.3949955768645,-4.907894736842105,525.0,18635.712323585467,76.0
175,0.1,9.0,208807.69173209983,292.99072306244574,-6.907894736842105,677.0,208807.69173209983,292.99072306244574,-6.907894736842105,677.0,0.0,76.0
