,0,1,2
0,5.0,1003.5650634130645,602.5732123967487
0,5.0,1142.7471198743983,747.9840728304086
0,5.0,1030.4658623076875,555.1014391464096
0,10.0,699.3644205058948,823.1729551413015
0,10.0,831.2851503217361,931.1499200818853
0,10.0,819.1004608815775,967.8393317162936
0,10.0,557.646695599354,929.370810767719
0,10.0,861.6603094344671,851.3795864625318
0,10.0,815.3265677876625,772.7791599586147
0,10.0,761.8424341837888,636.6915456568851
0,10.0,718.5788928749514,923.3532233995498
0,10.0,724.3085590853897,719.6181612277688
0,10.0,899.5497540108116,827.7218430200978
0,15.0,715.8751499777654,917.0711937327208
0,15.0,769.3386722336032,775.3539983920672
0,15.0,796.9201180379981,657.479757772292
0,15.0,808.6304301577936,815.0192084603561
0,15.0,644.2177936470291,719.9192938890009
0,15.0,926.6152662295212,737.3479046320267
0,15.0,888.3948607332392,881.9228304699423
0,15.0,925.4943584910169,568.9229936590224
0,15.0,611.4132558879817,685.5322386094161
0,15.0,824.2323761080468,666.1257632822941
0,20.0,898.8526424546436,778.239861022776
0,20.0,778.3233422413866,714.2808618085727
0,20.0,634.6787367406077,845.2727311593685
0,20.0,727.9470447990908,864.3960484796575
0,20.0,931.5337711791096,749.798019029832
0,20.0,764.1367938615455,789.965139496282
0,20.0,787.4904565069601,864.173924701161
0,20.0,827.3470485924568,643.060228887211
0,20.0,851.1730962740467,692.3529221994206
0,20.0,733.0646046173987,904.2509755860439
