,0,1
0,0.5,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.5,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.6,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.6,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.6,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.6,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.6,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.6,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.6,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.6,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.6,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.6,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.7,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.7,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.7,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.7,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.7,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.7,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.7,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.7,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.7,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.7,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.8,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.8,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.8,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.8,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.8,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.8,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.8,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.8,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.8,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.8,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.9,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.9,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.9,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.9,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.9,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.9,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.9,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.9,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.9,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,0.9,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,1.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,1.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,1.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,1.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,1.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,1.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,1.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,1.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,1.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,1.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,2.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,2.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,2.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,2.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,2.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,2.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,2.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,2.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,2.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,2.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,3.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,3.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,3.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,3.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,3.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,3.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,3.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,3.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,3.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,3.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,4.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,4.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,4.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,4.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,4.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,4.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,4.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,4.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,4.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,4.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,5.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,5.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,5.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,5.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,5.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,5.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,5.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,5.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,5.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,5.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,10.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,10.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,10.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,10.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,10.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,10.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,10.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,10.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,10.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,10.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,15.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,15.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,15.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,15.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,15.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,15.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,15.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,15.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,15.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,15.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,20.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,20.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,20.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,20.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,20.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,20.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,20.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,20.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,20.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
0,20.0,"{'status': 'failed', 'err_msg': 'disconnected with the server'}"
